size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,34.64,0.00,0.00,0,32.87,0.00,0.00,0
16,4,float,sum,-1,33.06,0.00,0.00,0,33.54,0.00,0.00,0
32,8,float,sum,-1,32.95,0.00,0.00,0,33.14,0.00,0.00,0
64,16,float,sum,-1,34.62,0.00,0.00,0,34.07,0.00,0.00,0
128,32,float,sum,-1,68.66,0.00,0.00,0,68.00,0.00,0.00,0
256,64,float,sum,-1,69.57,0.00,0.01,0,68.56,0.00,0.01,0
512,128,float,sum,-1,70.40,0.01,0.01,0,69.58,0.01,0.01,0
1024,256,float,sum,-1,71.81,0.01,0.03,0,71.49,0.01,0.03,0
2048,512,float,sum,-1,74.87,0.03,0.05,0,74.75,0.03,0.05,0
4096,1024,float,sum,-1,81.94,0.05,0.10,0,80.50,0.05,0.10,0
8192,2048,float,sum,-1,82.65,0.10,0.19,0,81.55,0.10,0.19,0
16384,4096,float,sum,-1,84.00,0.20,0.38,0,129.4,0.13,0.25,0
32768,8192,float,sum,-1,88.68,0.37,0.72,0,88.44,0.37,0.72,0
65536,16384,float,sum,-1,96.14,0.68,1.32,0,94.89,0.69,1.34,0
131072,32768,float,sum,-1,112.0,1.17,2.27,0,110.1,1.19,2.31,0
262144,65536,float,sum,-1,260.9,1.00,1.95,0,258.4,1.01,1.97,0
524288,131072,float,sum,-1,270.2,1.94,3.76,0,268.5,1.95,3.78,0
1048576,262144,float,sum,-1,251.6,4.17,8.07,0,249.2,4.21,8.15,0
2097152,524288,float,sum,-1,327.1,6.41,12.42,0,327.4,6.41,12.41,0
4194304,1048576,float,sum,-1,508.0,8.26,16.00,0,502.9,8.34,16.16,0
8388608,2097152,float,sum,-1,871.6,9.62,18.65,0,860.0,9.75,18.90,0
16777216,4194304,float,sum,-1,2101.9,7.98,15.47,0,2074.6,8.09,15.67,0
33554432,8388608,float,sum,-1,2497.8,13.43,26.03,0,2495.7,13.44,26.05,0
67108864,16777216,float,sum,-1,2635.4,25.46,49.34,0,2634.8,25.47,49.35,0
134217728,33554432,float,sum,-1,3669.7,36.57,70.86,0,3664.7,36.62,70.96,0
268435456,67108864,float,sum,-1,7139.4,37.60,72.85,0,7140.8,37.59,72.83,0
536870912,134217728,float,sum,-1,14910,36.01,69.77,0,15073,35.62,69.01,0
1073741824,268435456,float,sum,-1,31007,34.63,67.09,0,30700,34.98,67.76,0
2147483648,536870912,float,sum,-1,63082,34.04,65.96,0,62079,34.59,67.02,0
4294967296,1073741824,float,sum,-1,123324,34.83,67.48,0,124630,34.46,66.77,0
