size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.08,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.55,0.43,0.64,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.83,0.83,1.25,0
16384,4096,float,sum,-1,11.15,1.47,2.20,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.31,5.79,8.69,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.90,22.03,33.04,0,11.37,23.06,34.59,0
524288,131072,float,sum,-1,14.90,35.18,52.78,0,13.86,37.84,56.76,0
1048576,262144,float,sum,-1,18.66,56.19,84.29,0,18.89,55.51,83.27,0
2097152,524288,float,sum,-1,30.14,69.58,104.37,0,29.88,70.18,105.27,0
4194304,1048576,float,sum,-1,42.89,97.80,146.70,0,42.32,99.11,148.67,0
8388608,2097152,float,sum,-1,61.83,135.67,203.51,0,61.14,137.20,205.81,0
16777216,4194304,float,sum,-1,103.4,162.30,243.46,0,100.4,167.03,250.55,0
33554432,8388608,float,sum,-1,177.2,189.32,283.99,0,178.0,188.48,282.72,0
67108864,16777216,float,sum,-1,334.5,200.65,300.97,0,332.7,201.69,302.53,0
134217728,33554432,float,sum,-1,631.3,212.60,318.89,0,632.8,212.11,318.16,0
268435456,67108864,float,sum,-1,1221.3,219.79,329.69,0,1223.7,219.36,329.04,0
536870912,134217728,float,sum,-1,2399.3,223.76,335.65,0,2399.6,223.73,335.59,0
1073741824,268435456,float,sum,-1,4742.7,226.40,339.60,0,4734.0,226.82,340.22,0
2147483648,536870912,float,sum,-1,9469.6,226.78,340.17,0,9466.6,226.85,340.27,0
4294967296,1073741824,float,sum,-1,18961,226.52,339.78,0,18924,226.96,340.44,0
