size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,46.44,0.00,0.00,0,45.15,0.00,0.00,0
16,4,float,sum,-1,45.27,0.00,0.00,0,46.45,0.00,0.00,0
32,8,float,sum,-1,44.59,0.00,0.00,0,46.02,0.00,0.00,0
64,16,float,sum,-1,45.77,0.00,0.00,0,46.41,0.00,0.00,0
128,32,float,sum,-1,98.55,0.00,0.00,0,96.83,0.00,0.00,0
256,64,float,sum,-1,101.8,0.00,0.00,0,98.55,0.00,0.01,0
512,128,float,sum,-1,100.7,0.01,0.01,0,100.2,0.01,0.01,0
1024,256,float,sum,-1,104.1,0.01,0.02,0,102.8,0.01,0.02,0
2048,512,float,sum,-1,108.3,0.02,0.04,0,106.7,0.02,0.04,0
4096,1024,float,sum,-1,119.1,0.03,0.07,0,117.6,0.03,0.07,0
8192,2048,float,sum,-1,120.7,0.07,0.13,0,119.1,0.07,0.14,0
16384,4096,float,sum,-1,121.8,0.13,0.26,0,119.3,0.14,0.27,0
32768,8192,float,sum,-1,144.2,0.23,0.45,0,143.9,0.23,0.45,0
65536,16384,float,sum,-1,167.0,0.39,0.77,0,171.7,0.38,0.75,0
131072,32768,float,sum,-1,218.0,0.60,1.18,0,212.8,0.62,1.21,0
262144,65536,float,sum,-1,293.4,0.89,1.76,0,315.0,0.83,1.64,0
524288,131072,float,sum,-1,415.8,1.26,2.48,0,419.3,1.25,2.46,0
1048576,262144,float,sum,-1,779.5,1.35,2.65,0,787.9,1.33,2.62,0
2097152,524288,float,sum,-1,897.3,2.34,4.60,0,901.1,2.33,4.58,0
4194304,1048576,float,sum,-1,1382.2,3.03,5.97,0,1338.0,3.13,6.17,0
8388608,2097152,float,sum,-1,2076.2,4.04,7.95,0,2149.5,3.90,7.68,0
16777216,4194304,float,sum,-1,3202.1,5.24,10.32,0,3335.7,5.03,9.90,0
33554432,8388608,float,sum,-1,3880.9,8.65,17.02,0,3998.1,8.39,16.52,0
67108864,16777216,float,sum,-1,40427,1.66,3.27,0,40214,1.67,3.29,0
134217728,33554432,float,sum,-1,43626,3.08,6.06,0,44985,2.98,5.87,0
268435456,67108864,float,sum,-1,32203,8.34,16.41,0,34710,7.73,15.23,0
536870912,134217728,float,sum,-1,37228,14.42,28.39,0,35381,15.17,29.87,0
1073741824,268435456,float,sum,-1,56208,19.10,37.61,0,55797,19.24,37.89,0
2147483648,536870912,float,sum,-1,61119,35.14,69.17,0,61607,34.86,68.63,0
4294967296,1073741824,float,sum,-1,124100,34.61,68.14,0,124326,34.55,68.01,0
