size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,71.36,0.00,0.00,0,69.53,0.00,0.00,0
16,4,float,sum,-1,69.21,0.00,0.00,0,69.63,0.00,0.00,0
32,8,float,sum,-1,68.80,0.00,0.00,0,103.0,0.00,0.00,0
64,16,float,sum,-1,70.14,0.00,0.00,0,70.65,0.00,0.00,0
128,32,float,sum,-1,252.6,0.00,0.00,0,210.1,0.00,0.00,0
256,64,float,sum,-1,169.0,0.00,0.00,0,161.8,0.00,0.00,0
512,128,float,sum,-1,199.4,0.00,0.01,0,163.5,0.00,0.01,0
1024,256,float,sum,-1,167.9,0.01,0.01,0,167.3,0.01,0.01,0
2048,512,float,sum,-1,174.1,0.01,0.02,0,173.1,0.01,0.02,0
4096,1024,float,sum,-1,186.6,0.02,0.04,0,186.3,0.02,0.04,0
8192,2048,float,sum,-1,191.7,0.04,0.09,0,186.1,0.04,0.09,0
16384,4096,float,sum,-1,195.3,0.08,0.17,0,190.7,0.09,0.17,0
32768,8192,float,sum,-1,210.2,0.16,0.31,0,202.8,0.16,0.32,0
65536,16384,float,sum,-1,233.4,0.28,0.56,0,238.0,0.28,0.55,0
131072,32768,float,sum,-1,345.9,0.38,0.75,0,309.2,0.42,0.84,0
262144,65536,float,sum,-1,468.8,0.56,1.11,0,452.0,0.58,1.16,0
524288,131072,float,sum,-1,930.1,0.56,1.12,0,792.7,0.66,1.32,0
1048576,262144,float,sum,-1,4684.0,0.22,0.45,0,5433.2,0.19,0.38,0
2097152,524288,float,sum,-1,5114.9,0.41,0.82,0,4495.0,0.47,0.93,0
4194304,1048576,float,sum,-1,8324.4,0.50,1.00,0,3027.8,1.39,2.76,0
8388608,2097152,float,sum,-1,6247.9,1.34,2.67,0,7911.3,1.06,2.11,0
16777216,4194304,float,sum,-1,7489.4,2.24,4.46,0,7258.2,2.31,4.60,0
33554432,8388608,float,sum,-1,8070.5,4.16,8.28,0,7493.5,4.48,8.92,0
67108864,16777216,float,sum,-1,9975.5,6.73,13.40,0,10694,6.28,12.50,0
134217728,33554432,float,sum,-1,27436,4.89,9.75,0,28052,4.78,9.53,0
268435456,67108864,float,sum,-1,15365,17.47,34.81,0,15656,17.15,34.16,0
536870912,134217728,float,sum,-1,22024,24.38,48.56,0,21420,25.06,49.93,0
1073741824,268435456,float,sum,-1,29410,36.51,72.73,0,29064,36.94,73.60,0
2147483648,536870912,float,sum,-1,56665,37.90,75.50,0,56728,37.86,75.42,0
4294967296,1073741824,float,sum,-1,118417,36.27,72.26,0,117389,36.59,72.89,0
