size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,266.1,0.01,0.01,0,259.1,0.01,0.01,N/A
3584,8,float,none,-1,259.9,0.01,0.01,0,265.7,0.01,0.01,N/A
7168,16,float,none,-1,267.5,0.03,0.03,0,266.2,0.03,0.03,N/A
16128,36,float,none,-1,252.5,0.06,0.06,0,253.4,0.06,0.06,N/A
32256,72,float,none,-1,296.1,0.11,0.11,0,296.6,0.11,0.11,N/A
64512,144,float,none,-1,299.0,0.22,0.21,0,295.5,0.22,0.22,N/A
130816,292,float,none,-1,292.3,0.45,0.44,0,293.5,0.45,0.44,N/A
261632,584,float,none,-1,297.7,0.88,0.87,0,301.7,0.87,0.86,N/A
523264,1168,float,none,-1,300.1,1.74,1.73,0,297.3,1.76,1.74,N/A
1048320,2340,float,none,-1,304.3,3.44,3.41,0,304.2,3.45,3.42,N/A
2096640,4680,float,none,-1,313.9,6.68,6.62,0,311.3,6.73,6.67,N/A
4193280,9360,float,none,-1,581.2,7.21,7.15,0,588.3,7.13,7.06,N/A
8388352,18724,float,none,-1,899.5,9.33,9.24,0,904.3,9.28,9.19,N/A
16776704,37448,float,none,-1,1309.7,12.81,12.70,0,1272.7,13.18,13.06,N/A
33553408,74896,float,none,-1,2146.5,15.63,15.49,0,2138.2,15.69,15.55,N/A
67108608,149796,float,none,-1,3823.2,17.55,17.40,0,3837.6,17.49,17.33,N/A
134217216,299592,float,none,-1,8223.2,16.32,16.18,0,8370.6,16.03,15.89,N/A
268434432,599184,float,none,-1,15937,16.84,16.69,0,16009,16.77,16.62,N/A
536870656,1198372,float,none,-1,31891,16.83,16.68,0,31798,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63277,16.97,16.82,0,63010,17.04,16.89,N/A
2147482624,4793488,float,none,-1,124911,17.19,17.04,0,124644,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247019,17.39,17.23,0,246745,17.41,17.25,N/A
