nid006088:162426:162426 [0] NCCL INFO cudaDriverVersion 12040
nid006088:162426:162426 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006088:162426:162426 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.171<0>
nid006088:162426:162426 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:162426:162501 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:162426:162501 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:162426:162501 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:22:46] nid006088:162426:162501 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:162426:162501 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:162426:162501 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:162426:162501 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:162426:162501 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:162426:162501 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:162426:162501 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:162426:162501 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:162426:162501 [0] NCCL INFO Using network AWS Libfabric
nid006088:162426:162501 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:162426:162501 [0] NCCL INFO ncclCommInitRank comm 0xfd32d60 rank 2 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x7a35ec7658e08de9 - Init START
nid006088:162426:162501 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:162426:162501 [0] NCCL INFO Bootstrap timings total 0.287061 (create 0.000057, send 0.000104, recv 0.013150, ring 0.272729, delay 0.000001)
nid006088:162426:162501 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006088:162426:162501 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:162426:162501 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006088:162426:162501 [0] NCCL INFO comm 0xfd32d60 rank 2 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006088:162426:162501 [0] NCCL INFO Trees [0] 3/-1/-1->2->1 [1] 3/-1/-1->2->1 [2] 0/66/-1->2->-1 [3] 1/-1/-1->2->0 [4] 3/-1/-1->2->1 [5] 3/-1/-1->2->1 [6] 0/-1/-1->2->6 [7] 1/-1/-1->2->0
nid006088:162426:162501 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:162426:162517 [0] NCCL INFO [Proxy Service] Device 0 CPU core 145
nid006088:162426:162521 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 145
nid006088:162426:162501 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:162426:162501 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006088:162426:162501 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:162426:162501 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:162426:162501 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:162426:162501 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:162426:162501 [0] NCCL INFO ncclCommInitRank comm 0xfd32d60 rank 2 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x7a35ec7658e08de9 - Init COMPLETE
nid006088:162426:162501 [0] NCCL INFO Init timings - ncclCommInitRank: rank 2 nranks 112 total 4.12 (kernels 0.20, alloc 3.11, bootstrap 0.29, allgathers 0.12, topo 0.39, graphs 0.01, connections 0.01, rest 0.00)
nid006088:162426:162525 [0] NCCL INFO Channel 00/1 : 2[2] -> 3[3] via P2P/CUMEM
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 2[2] -> 4[0] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162531 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 145
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 111[3] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 2[2] -> 5[1] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 110[2] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 2[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 109[1] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 2[2] -> 7[3] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 01/1 : 108[0] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 8[0] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 107[3] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 9[1] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 106[2] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 105[1] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 11[3] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 104[0] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 12[0] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 103[3] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 13[1] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 102[2] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 101[1] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 2[2] -> 15[3] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 02/1 : 100[0] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 07/1 : 2[2] -> 16[0] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 07/1 : 99[3] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 07/1 : 2[2] -> 17[1] [send] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 07/1 : 98[2] -> 2[2] [receive] via NET/AWS Libfabric/2/Shared
nid006088:162426:162525 [0] NCCL INFO Channel 07/1 : 2[2] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
