size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,173.0,0.00,0.00,0,196.1,0.00,0.00,0
16,4,float,sum,-1,112.5,0.00,0.00,0,156.6,0.00,0.00,0
32,8,float,sum,-1,293.4,0.00,0.00,0,174.8,0.00,0.00,0
64,16,float,sum,-1,191.6,0.00,0.00,0,113.7,0.00,0.00,0
128,32,float,sum,-1,129.4,0.00,0.00,0,127.4,0.00,0.00,0
256,64,float,sum,-1,141.7,0.00,0.00,0,132.0,0.00,0.00,0
512,128,float,sum,-1,137.5,0.00,0.01,0,134.2,0.00,0.01,0
1024,256,float,sum,-1,146.0,0.01,0.01,0,157.3,0.01,0.01,0
2048,512,float,sum,-1,159.6,0.01,0.03,0,183.4,0.01,0.02,0
4096,1024,float,sum,-1,298.0,0.01,0.03,0,277.8,0.01,0.03,0
8192,2048,float,sum,-1,348.5,0.02,0.05,0,281.9,0.03,0.06,0
16384,4096,float,sum,-1,360.3,0.05,0.09,0,293.4,0.06,0.11,0
32768,8192,float,sum,-1,467.8,0.07,0.14,0,391.6,0.08,0.17,0
65536,16384,float,sum,-1,609.2,0.11,0.21,0,577.8,0.11,0.23,0
131072,32768,float,sum,-1,694.3,0.19,0.38,0,631.5,0.21,0.41,0
262144,65536,float,sum,-1,776.2,0.34,0.67,0,854.5,0.31,0.61,0
524288,131072,float,sum,-1,1113.1,0.47,0.94,0,1030.3,0.51,1.02,0
1048576,262144,float,sum,-1,699.7,1.50,2.99,26880,703.9,1.49,2.98,0
2097152,524288,float,sum,-1,871.8,2.41,4.81,0,874.3,2.40,4.79,0
4194304,1048576,float,sum,-1,1360.6,3.08,6.16,0,1337.6,3.14,6.27,0
8388608,2097152,float,sum,-1,2319.6,3.62,7.23,0,2255.2,3.72,7.43,0
16777216,4194304,float,sum,-1,3454.7,4.86,9.70,0,3451.0,4.86,9.71,0
33554432,8388608,float,sum,-1,4307.1,7.79,15.57,0,4295.0,7.81,15.61,0
67108864,16777216,float,sum,-1,6999.3,9.59,19.16,0,6970.9,9.63,19.24,0
134217728,33554432,float,sum,-1,12650,10.61,21.20,0,12767,10.51,21.01,0
268435456,67108864,float,sum,-1,17856,15.03,30.04,0,17936,14.97,29.90,0
536870912,134217728,float,sum,-1,27529,19.50,38.97,0,27264,19.69,39.34,0
1073741824,268435456,float,sum,-1,43367,24.76,49.47,0,43220,24.84,49.64,0
2147483648,536870912,float,sum,-1,74516,28.82,57.58,0,74320,28.90,57.73,0
4294967296,1073741824,float,sum,-1,107082,40.11,80.14,0,105957,40.53,80.99,0
