size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,409.0,0.00,0.00,0,248.7,0.00,0.00,0
16,4,float,sum,-1,129.2,0.00,0.00,0,129.8,0.00,0.00,0
32,8,float,sum,-1,130.8,0.00,0.00,0,189.3,0.00,0.00,0
64,16,float,sum,-1,130.7,0.00,0.00,0,174.8,0.00,0.00,0
128,32,float,sum,-1,148.8,0.00,0.00,0,156.0,0.00,0.00,0
256,64,float,sum,-1,168.3,0.00,0.00,0,151.6,0.00,0.00,0
512,128,float,sum,-1,160.3,0.00,0.01,0,184.5,0.00,0.01,0
1024,256,float,sum,-1,166.0,0.01,0.01,0,165.8,0.01,0.01,0
2048,512,float,sum,-1,200.1,0.01,0.02,0,187.2,0.01,0.02,0
4096,1024,float,sum,-1,323.2,0.01,0.03,0,320.5,0.01,0.03,0
8192,2048,float,sum,-1,509.4,0.02,0.03,0,337.6,0.02,0.05,0
16384,4096,float,sum,-1,454.9,0.04,0.07,0,326.4,0.05,0.10,0
32768,8192,float,sum,-1,533.1,0.06,0.12,0,483.0,0.07,0.14,0
65536,16384,float,sum,-1,666.7,0.10,0.20,0,652.9,0.10,0.20,0
131072,32768,float,sum,-1,767.4,0.17,0.34,0,750.4,0.17,0.35,0
262144,65536,float,sum,-1,874.8,0.30,0.60,0,900.5,0.29,0.58,0
524288,131072,float,sum,-1,1187.1,0.44,0.88,0,1057.0,0.50,0.99,0
1048576,262144,float,sum,-1,839.0,1.25,2.50,16512,779.6,1.35,2.69,0
2097152,524288,float,sum,-1,1043.6,2.01,4.02,0,1117.1,1.88,3.75,0
4194304,1048576,float,sum,-1,1611.1,2.60,5.20,0,1717.3,2.44,4.88,0
8388608,2097152,float,sum,-1,2596.2,3.23,6.46,0,2582.4,3.25,6.49,0
16777216,4194304,float,sum,-1,3936.3,4.26,8.52,0,3908.2,4.29,8.58,0
33554432,8388608,float,sum,-1,4745.0,7.07,14.14,0,4718.6,7.11,14.22,0
67108864,16777216,float,sum,-1,7798.3,8.61,17.20,0,7735.2,8.68,17.34,0
134217728,33554432,float,sum,-1,14309,9.38,18.75,0,14556,9.22,18.43,0
268435456,67108864,float,sum,-1,19962,13.45,26.88,0,19929,13.47,26.93,0
536870912,134217728,float,sum,-1,29971,17.91,35.81,0,30061,17.86,35.70,0
1073741824,268435456,float,sum,-1,47349,22.68,45.33,0,47317,22.69,45.36,0
2147483648,536870912,float,sum,-1,88659,24.22,48.42,0,81320,26.41,52.79,0
4294967296,1073741824,float,sum,-1,194085,22.13,44.24,0,197286,21.77,43.52,0
