size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.68,0.00,0.00,0,29.61,0.00,0.00,0
16,4,float,sum,-1,29.38,0.00,0.00,0,29.04,0.00,0.00,0
32,8,float,sum,-1,29.29,0.00,0.00,0,29.37,0.00,0.00,0
64,16,float,sum,-1,30.19,0.00,0.00,0,30.03,0.00,0.00,0
128,32,float,sum,-1,33.78,0.00,0.01,0,33.81,0.00,0.01,0
256,64,float,sum,-1,38.27,0.01,0.01,0,34.65,0.01,0.01,0
512,128,float,sum,-1,35.84,0.01,0.03,0,35.55,0.01,0.03,0
1024,256,float,sum,-1,38.26,0.03,0.05,0,38.41,0.03,0.05,0
2048,512,float,sum,-1,41.58,0.05,0.09,0,41.71,0.05,0.09,0
4096,1024,float,sum,-1,71.92,0.06,0.11,0,71.57,0.06,0.11,0
8192,2048,float,sum,-1,85.68,0.10,0.18,0,72.25,0.11,0.21,0
16384,4096,float,sum,-1,89.95,0.18,0.34,0,74.56,0.22,0.41,0
32768,8192,float,sum,-1,117.4,0.28,0.52,0,249.2,0.13,0.25,0
65536,16384,float,sum,-1,155.5,0.42,0.79,0,145.2,0.45,0.85,0
131072,32768,float,sum,-1,280.2,0.47,0.88,0,255.9,0.51,0.96,0
262144,65536,float,sum,-1,390.2,0.67,1.26,0,394.1,0.67,1.25,0
524288,131072,float,sum,-1,824.6,0.64,1.19,0,793.1,0.66,1.24,0
1048576,262144,float,sum,-1,1486.0,0.71,1.32,0,1468.5,0.71,1.34,0
2097152,524288,float,sum,-1,239.8,8.75,16.40,0,235.9,8.89,16.67,0
4194304,1048576,float,sum,-1,368.6,11.38,21.33,0,371.6,11.29,21.16,0
8388608,2097152,float,sum,-1,654.3,12.82,24.04,0,633.3,13.25,24.83,0
16777216,4194304,float,sum,-1,2122.9,7.90,14.82,96,2128.8,7.88,14.78,992
33554432,8388608,float,sum,-1,1436.6,23.36,43.80,0,1424.8,23.55,44.16,0
67108864,16777216,float,sum,-1,1613.8,41.58,77.97,0,1616.8,41.51,77.82,0
134217728,33554432,float,sum,-1,3213.0,41.77,78.33,0,3202.5,41.91,78.58,0
268435456,67108864,float,sum,-1,6603.6,40.65,76.22,0,6615.8,40.57,76.08,0
536870912,134217728,float,sum,-1,13545,39.64,74.32,0,13507,39.75,74.53,0
1073741824,268435456,float,sum,-1,27227,39.44,73.94,0,27138,39.57,74.19,0
2147483648,536870912,float,sum,-1,54839,39.16,73.43,0,54834,39.16,73.43,0
4294967296,1073741824,float,sum,-1,109695,39.15,73.41,0,110186,38.98,73.09,0
