size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.54,0.00,0.00,0,18.81,0.00,0.00,0
16,4,float,sum,-1,18.93,0.00,0.00,0,18.66,0.00,0.00,0
32,8,float,sum,-1,18.57,0.00,0.00,0,18.62,0.00,0.00,0
64,16,float,sum,-1,19.15,0.00,0.01,0,18.95,0.00,0.01,0
128,32,float,sum,-1,20.82,0.01,0.01,0,20.57,0.01,0.01,0
256,64,float,sum,-1,21.90,0.01,0.02,0,21.21,0.01,0.02,0
512,128,float,sum,-1,22.15,0.02,0.04,0,22.32,0.02,0.04,0
1024,256,float,sum,-1,23.56,0.04,0.08,0,23.25,0.04,0.08,0
2048,512,float,sum,-1,25.36,0.08,0.14,0,24.95,0.08,0.14,0
4096,1024,float,sum,-1,38.32,0.11,0.19,0,37.60,0.11,0.19,0
8192,2048,float,sum,-1,45.08,0.18,0.32,0,38.00,0.22,0.38,0
16384,4096,float,sum,-1,46.94,0.35,0.61,0,39.98,0.41,0.72,0
32768,8192,float,sum,-1,58.90,0.56,0.97,0,51.76,0.63,1.11,0
65536,16384,float,sum,-1,140.2,0.47,0.82,0,140.7,0.47,0.82,0
131072,32768,float,sum,-1,189.6,0.69,1.21,0,181.7,0.72,1.26,0
262144,65536,float,sum,-1,342.7,0.76,1.34,0,343.1,0.76,1.34,0
524288,131072,float,sum,-1,668.6,0.78,1.37,0,668.2,0.78,1.37,0
1048576,262144,float,sum,-1,980.7,1.07,1.87,0,1004.2,1.04,1.83,0
2097152,524288,float,sum,-1,141.4,14.83,25.95,0,141.3,14.84,25.98,0
4194304,1048576,float,sum,-1,214.1,19.59,34.29,0,213.0,19.69,34.47,0
8388608,2097152,float,sum,-1,346.9,24.18,42.32,0,340.7,24.62,43.09,0
16777216,4194304,float,sum,-1,554.6,30.25,52.94,0,544.8,30.79,53.89,0
33554432,8388608,float,sum,-1,878.8,38.18,66.82,0,880.4,38.11,66.70,0
67108864,16777216,float,sum,-1,1429.1,46.96,82.18,0,1462.9,45.87,80.28,0
134217728,33554432,float,sum,-1,2344.3,57.25,100.19,0,2340.1,57.36,100.37,0
268435456,67108864,float,sum,-1,3813.3,70.39,123.19,0,3834.3,70.01,122.52,0
536870912,134217728,float,sum,-1,6767.4,79.33,138.83,0,6804.5,78.90,138.07,0
1073741824,268435456,float,sum,-1,12598,85.23,149.15,0,12621,85.07,148.88,0
2147483648,536870912,float,sum,-1,24334,88.25,154.44,0,24296,88.39,154.68,0
4294967296,1073741824,float,sum,-1,47527,90.37,158.15,0,47622,90.19,157.83,0
