size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.80,0.00,0.00,0,88.65,0.00,0.00,0
16,4,float,sum,-1,161.7,0.00,0.00,0,87.16,0.00,0.00,0
32,8,float,sum,-1,92.59,0.00,0.00,0,86.48,0.00,0.00,0
64,16,float,sum,-1,88.74,0.00,0.00,0,87.73,0.00,0.00,0
128,32,float,sum,-1,100.3,0.00,0.00,0,97.97,0.00,0.00,0
256,64,float,sum,-1,110.1,0.00,0.00,0,101.8,0.00,0.01,0
512,128,float,sum,-1,172.6,0.00,0.01,0,103.5,0.00,0.01,0
1024,256,float,sum,-1,112.5,0.01,0.02,0,110.8,0.01,0.02,0
2048,512,float,sum,-1,122.9,0.02,0.03,0,122.1,0.02,0.03,0
4096,1024,float,sum,-1,222.0,0.02,0.04,0,239.5,0.02,0.03,0
8192,2048,float,sum,-1,261.1,0.03,0.06,0,215.5,0.04,0.08,0
16384,4096,float,sum,-1,308.5,0.05,0.11,0,286.8,0.06,0.11,0
32768,8192,float,sum,-1,377.4,0.09,0.17,0,327.0,0.10,0.20,0
65536,16384,float,sum,-1,464.3,0.14,0.28,0,465.8,0.14,0.28,0
131072,32768,float,sum,-1,525.8,0.25,0.50,0,526.1,0.25,0.50,0
262144,65536,float,sum,-1,594.7,0.44,0.88,0,570.9,0.46,0.91,0
524288,131072,float,sum,-1,1015.0,0.52,1.03,0,979.6,0.54,1.07,0
1048576,262144,float,sum,-1,1107.0,0.95,1.89,0,1127.4,0.93,1.85,0
2097152,524288,float,sum,-1,1339.8,1.57,3.12,0,1338.9,1.57,3.12,0
4194304,1048576,float,sum,-1,1955.6,2.14,4.27,0,1930.4,2.17,4.33,0
8388608,2097152,float,sum,-1,3083.0,2.72,5.42,0,3092.6,2.71,5.40,0
16777216,4194304,float,sum,-1,4768.3,3.52,7.01,0,4743.4,3.54,7.05,0
33554432,8388608,float,sum,-1,5712.2,5.87,11.70,0,5732.5,5.85,11.66,0
67108864,16777216,float,sum,-1,9610.1,6.98,13.91,0,9601.6,6.99,13.92,0
134217728,33554432,float,sum,-1,17484,7.68,15.29,0,17511,7.66,15.27,0
268435456,67108864,float,sum,-1,27075,9.91,19.75,0,27473,9.77,19.47,0
536870912,134217728,float,sum,-1,222894,2.41,4.80,0,225939,2.38,4.73,0
1073741824,268435456,float,sum,-1,206393,5.20,10.36,0,202459,5.30,10.57,0
2147483648,536870912,float,sum,-1,68862,31.19,62.13,0,54411,39.47,78.63,0
4294967296,1073741824,float,sum,-1,112767,38.09,75.88,0,112719,38.10,75.91,0
