size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.11,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.36,0.05,0.08,0
1024,256,float,sum,-1,9.70,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.66,3.08,4.61,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.63,11.27,16.90,0,11.11,11.79,17.69,0
262144,65536,float,sum,-1,11.83,22.17,33.25,0,11.29,23.21,34.82,0
524288,131072,float,sum,-1,14.80,35.41,53.12,0,13.86,37.82,56.74,0
1048576,262144,float,sum,-1,18.78,55.84,83.77,0,18.50,56.67,85.01,0
2097152,524288,float,sum,-1,29.80,70.37,105.55,0,29.81,70.35,105.52,0
4194304,1048576,float,sum,-1,42.95,97.65,146.47,0,42.38,98.97,148.45,0
8388608,2097152,float,sum,-1,61.71,135.93,203.89,0,61.28,136.88,205.32,0
16777216,4194304,float,sum,-1,103.0,162.95,244.43,0,101.5,165.36,248.04,0
33554432,8388608,float,sum,-1,181.6,184.81,277.21,0,181.8,184.53,276.79,0
67108864,16777216,float,sum,-1,343.4,195.45,293.17,0,341.8,196.35,294.52,0
134217728,33554432,float,sum,-1,650.6,206.28,309.43,0,647.9,207.16,310.75,0
268435456,67108864,float,sum,-1,1266.7,211.92,317.88,0,1262.2,212.68,319.02,0
536870912,134217728,float,sum,-1,2507.8,214.08,321.12,0,2508.4,214.03,321.05,0
1073741824,268435456,float,sum,-1,4991.3,215.12,322.69,0,4979.2,215.65,323.47,0
2147483648,536870912,float,sum,-1,9964.9,215.51,323.26,0,10003,214.67,322.01,0
4294967296,1073741824,float,sum,-1,19916,215.66,323.48,0,19869,216.16,324.25,0
