size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,382.6,0.00,0.00,0,360.2,0.00,0.00,N/A
0,0,float,none,-1,365.8,0.00,0.00,0,374.0,0.00,0.00,N/A
0,0,float,none,-1,364.4,0.00,0.00,0,371.9,0.00,0.00,N/A
0,0,float,none,-1,367.8,0.00,0.00,0,379.5,0.00,0.00,N/A
0,0,float,none,-1,373.8,0.00,0.00,0,365.4,0.00,0.00,N/A
0,0,float,none,-1,361.2,0.00,0.00,0,364.4,0.00,0.00,N/A
0,0,float,none,-1,360.5,0.00,0.00,0,298.8,0.00,0.00,N/A
1024,4,float,none,-1,354.1,0.00,0.00,0,345.1,0.00,0.00,N/A
2048,8,float,none,-1,329.4,0.01,0.01,0,349.8,0.01,0.01,N/A
4096,16,float,none,-1,340.8,0.01,0.01,0,345.1,0.01,0.01,N/A
8192,32,float,none,-1,342.0,0.02,0.02,0,333.6,0.02,0.02,N/A
16384,64,float,none,-1,351.3,0.05,0.05,0,330.1,0.05,0.05,N/A
32768,128,float,none,-1,340.2,0.10,0.09,0,336.5,0.10,0.10,N/A
65536,256,float,none,-1,345.5,0.19,0.19,0,352.0,0.19,0.18,N/A
131072,512,float,none,-1,355.8,0.37,0.36,0,372.8,0.35,0.35,N/A
262144,1024,float,none,-1,360.1,0.73,0.72,0,364.9,0.72,0.71,N/A
524288,2048,float,none,-1,715.4,0.73,0.72,0,679.9,0.77,0.76,N/A
1048576,4096,float,none,-1,88254,0.01,0.01,0,756.6,1.39,1.36,N/A
2097152,8192,float,none,-1,426.5,4.92,4.84,0,462.5,4.53,4.46,N/A
4194304,16384,float,none,-1,535.4,7.83,7.71,0,680.2,6.17,6.07,N/A
8388608,32768,float,none,-1,21028,0.40,0.39,0,703.2,11.93,11.74,N/A
0,0,float,none,-1,357.9,0.00,0.00,0,394.8,0.00,0.00,N/A
0,0,float,none,-1,338.7,0.00,0.00,0,365.5,0.00,0.00,N/A
0,0,float,none,-1,380.7,0.00,0.00,0,154.8,0.00,0.00,N/A
0,0,float,none,-1,365.8,0.00,0.00,0,364.0,0.00,0.00,N/A
0,0,float,none,-1,350.8,0.00,0.00,0,378.2,0.00,0.00,N/A
0,0,float,none,-1,367.3,0.00,0.00,0,370.5,0.00,0.00,N/A
0,0,float,none,-1,372.5,0.00,0.00,0,361.4,0.00,0.00,N/A
1024,4,float,none,-1,347.2,0.00,0.00,0,348.4,0.00,0.00,N/A
2048,8,float,none,-1,357.3,0.01,0.01,0,327.3,0.01,0.01,N/A
4096,16,float,none,-1,344.0,0.01,0.01,0,348.2,0.01,0.01,N/A
8192,32,float,none,-1,346.7,0.02,0.02,0,338.0,0.02,0.02,N/A
16384,64,float,none,-1,253.1,0.06,0.06,0,320.9,0.05,0.05,N/A
32768,128,float,none,-1,342.2,0.10,0.09,0,295.2,0.11,0.11,N/A
65536,256,float,none,-1,343.8,0.19,0.19,0,130.8,0.50,0.49,N/A
131072,512,float,none,-1,157.4,0.83,0.82,0,141.8,0.92,0.91,N/A
262144,1024,float,none,-1,164.6,1.59,1.57,0,316.1,0.83,0.82,N/A
524288,2048,float,none,-1,689.9,0.76,0.75,0,256451,0.00,0.00,N/A
1048576,4096,float,none,-1,24785,0.04,0.04,0,14404,0.07,0.07,N/A
2097152,8192,float,none,-1,449.8,4.66,4.59,0,458.4,4.58,4.50,N/A
4194304,16384,float,none,-1,663.8,6.32,6.22,0,662.1,6.33,6.24,N/A
8388608,32768,float,none,-1,768.7,10.91,10.74,0,50225,0.17,0.16,N/A
0,0,float,none,-1,89.48,0.00,0.00,0,90.63,0.00,0.00,N/A
0,0,float,none,-1,87.85,0.00,0.00,0,87.79,0.00,0.00,N/A
0,0,float,none,-1,88.12,0.00,0.00,0,87.17,0.00,0.00,N/A
0,0,float,none,-1,86.99,0.00,0.00,0,88.15,0.00,0.00,N/A
0,0,float,none,-1,87.91,0.00,0.00,0,87.13,0.00,0.00,N/A
0,0,float,none,-1,87.54,0.00,0.00,0,88.23,0.00,0.00,N/A
0,0,float,none,-1,87.78,0.00,0.00,0,87.51,0.00,0.00,N/A
1024,4,float,none,-1,134.1,0.01,0.01,0,134.2,0.01,0.01,N/A
2048,8,float,none,-1,136.2,0.02,0.01,0,132.1,0.02,0.02,N/A
4096,16,float,none,-1,133.3,0.03,0.03,0,133.8,0.03,0.03,N/A
8192,32,float,none,-1,131.5,0.06,0.06,0,130.4,0.06,0.06,N/A
16384,64,float,none,-1,125.7,0.13,0.13,0,125.7,0.13,0.13,N/A
32768,128,float,none,-1,124.4,0.26,0.26,0,126.0,0.26,0.26,N/A
65536,256,float,none,-1,131.8,0.50,0.49,0,128.5,0.51,0.50,N/A
131072,512,float,none,-1,145.8,0.90,0.88,0,148.9,0.88,0.87,N/A
262144,1024,float,none,-1,162.3,1.61,1.59,0,161.2,1.63,1.60,N/A
524288,2048,float,none,-1,465.4,1.13,1.11,0,463.6,1.13,1.11,N/A
1048576,4096,float,none,-1,517.8,2.03,1.99,0,509.2,2.06,2.03,N/A
2097152,8192,float,none,-1,195.9,10.71,10.54,0,195.3,10.74,10.57,N/A
4194304,16384,float,none,-1,356.9,11.75,11.57,0,375.3,11.18,11.00,N/A
8388608,32768,float,none,-1,634.3,13.23,13.02,0,626.6,13.39,13.18,N/A
0,0,float,none,-1,88.48,0.00,0.00,0,87.82,0.00,0.00,N/A
0,0,float,none,-1,88.16,0.00,0.00,0,87.86,0.00,0.00,N/A
0,0,float,none,-1,87.08,0.00,0.00,0,88.16,0.00,0.00,N/A
0,0,float,none,-1,87.50,0.00,0.00,0,86.76,0.00,0.00,N/A
0,0,float,none,-1,87.90,0.00,0.00,0,87.52,0.00,0.00,N/A
0,0,float,none,-1,87.06,0.00,0.00,0,87.02,0.00,0.00,N/A
0,0,float,none,-1,87.87,0.00,0.00,0,87.60,0.00,0.00,N/A
1024,4,float,none,-1,134.8,0.01,0.01,0,131.0,0.01,0.01,N/A
2048,8,float,none,-1,133.1,0.02,0.02,0,129.9,0.02,0.02,N/A
4096,16,float,none,-1,135.8,0.03,0.03,0,133.9,0.03,0.03,N/A
8192,32,float,none,-1,133.7,0.06,0.06,0,133.8,0.06,0.06,N/A
16384,64,float,none,-1,126.1,0.13,0.13,0,124.3,0.13,0.13,N/A
32768,128,float,none,-1,127.9,0.26,0.25,0,126.7,0.26,0.25,N/A
65536,256,float,none,-1,130.8,0.50,0.49,0,130.4,0.50,0.49,N/A
131072,512,float,none,-1,149.7,0.88,0.86,0,143.5,0.91,0.90,N/A
262144,1024,float,none,-1,159.3,1.65,1.62,0,157.1,1.67,1.64,N/A
524288,2048,float,none,-1,457.7,1.15,1.13,0,462.2,1.13,1.12,N/A
1048576,4096,float,none,-1,510.0,2.06,2.02,0,506.3,2.07,2.04,N/A
2097152,8192,float,none,-1,195.8,10.71,10.55,0,195.7,10.71,10.55,N/A
4194304,16384,float,none,-1,365.6,11.47,11.29,0,367.9,11.40,11.22,N/A
8388608,32768,float,none,-1,628.9,13.34,13.13,0,628.9,13.34,13.13,N/A
0,0,float,none,-1,88.63,0.00,0.00,0,87.65,0.00,0.00,N/A
0,0,float,none,-1,87.51,0.00,0.00,0,87.26,0.00,0.00,N/A
0,0,float,none,-1,87.88,0.00,0.00,0,86.93,0.00,0.00,N/A
