size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,5.90,0.00,0.00,0,5.76,0.00,0.00,N/A
0,0,float,none,-1,5.89,0.00,0.00,0,5.70,0.00,0.00,N/A
0,0,float,none,-1,5.89,0.00,0.00,0,5.71,0.00,0.00,N/A
64,4,float,none,-1,6.85,0.01,0.01,0,6.93,0.01,0.01,N/A
128,8,float,none,-1,7.00,0.02,0.01,0,6.89,0.02,0.01,N/A
256,16,float,none,-1,7.06,0.04,0.03,0,6.99,0.04,0.03,N/A
512,32,float,none,-1,7.07,0.07,0.05,0,6.98,0.07,0.06,N/A
1024,64,float,none,-1,7.03,0.15,0.11,0,6.95,0.15,0.11,N/A
2048,128,float,none,-1,7.00,0.29,0.22,0,6.95,0.29,0.22,N/A
4096,256,float,none,-1,7.14,0.57,0.43,0,7.03,0.58,0.44,N/A
8192,512,float,none,-1,7.21,1.14,0.85,0,7.10,1.15,0.87,N/A
16384,1024,float,none,-1,7.84,2.09,1.57,0,7.58,2.16,1.62,N/A
32768,2048,float,none,-1,8.55,3.83,2.87,0,8.24,3.98,2.98,N/A
65536,4096,float,none,-1,8.67,7.55,5.67,0,8.50,7.71,5.79,N/A
131072,8192,float,none,-1,8.95,14.65,10.99,0,8.85,14.81,11.11,N/A
262144,16384,float,none,-1,9.12,28.76,21.57,0,9.09,28.83,21.62,N/A
524288,32768,float,none,-1,10.65,49.24,36.93,0,10.64,49.27,36.96,N/A
1048576,65536,float,none,-1,14.05,74.61,55.95,0,13.90,75.44,56.58,N/A
2097152,131072,float,none,-1,17.05,123.01,92.25,0,16.56,126.66,94.99,N/A
4194304,262144,float,none,-1,25.31,165.71,124.28,0,22.64,185.22,138.92,N/A
8388608,524288,float,none,-1,41.11,204.06,153.04,0,35.17,238.49,178.87,N/A
0,0,float,none,-1,6.03,0.00,0.00,0,5.88,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.91,0.00,0.00,N/A
64,4,float,none,-1,7.05,0.01,0.01,0,6.96,0.01,0.01,N/A
128,8,float,none,-1,7.08,0.02,0.01,0,6.92,0.02,0.01,N/A
256,16,float,none,-1,7.17,0.04,0.03,0,6.97,0.04,0.03,N/A
512,32,float,none,-1,7.17,0.07,0.05,0,6.96,0.07,0.06,N/A
1024,64,float,none,-1,7.18,0.14,0.11,0,6.88,0.15,0.11,N/A
2048,128,float,none,-1,7.12,0.29,0.22,0,6.96,0.29,0.22,N/A
4096,256,float,none,-1,7.28,0.56,0.42,0,7.05,0.58,0.44,N/A
8192,512,float,none,-1,7.35,1.11,0.84,0,7.08,1.16,0.87,N/A
16384,1024,float,none,-1,7.89,2.08,1.56,0,7.59,2.16,1.62,N/A
32768,2048,float,none,-1,8.57,3.82,2.87,0,8.33,3.93,2.95,N/A
65536,4096,float,none,-1,8.78,7.46,5.60,0,8.52,7.70,5.77,N/A
131072,8192,float,none,-1,9.00,14.57,10.93,0,8.76,14.97,11.23,N/A
262144,16384,float,none,-1,9.28,28.26,21.20,0,9.13,28.72,21.54,N/A
524288,32768,float,none,-1,10.62,49.37,37.02,0,11.07,47.36,35.52,N/A
1048576,65536,float,none,-1,14.11,74.32,55.74,0,13.87,75.60,56.70,N/A
2097152,131072,float,none,-1,17.28,121.38,91.04,0,16.60,126.35,94.76,N/A
4194304,262144,float,none,-1,25.29,165.84,124.38,0,22.58,185.77,139.33,N/A
8388608,524288,float,none,-1,41.07,204.26,153.20,0,35.40,236.94,177.70,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.91,0.00,0.00,N/A
0,0,float,none,-1,6.03,0.00,0.00,0,5.97,0.00,0.00,N/A
0,0,float,none,-1,6.01,0.00,0.00,0,5.94,0.00,0.00,N/A
64,4,float,none,-1,7.02,0.01,0.01,0,6.92,0.01,0.01,N/A
128,8,float,none,-1,7.10,0.02,0.01,0,6.91,0.02,0.01,N/A
256,16,float,none,-1,7.21,0.04,0.03,0,6.98,0.04,0.03,N/A
512,32,float,none,-1,7.11,0.07,0.05,0,7.03,0.07,0.05,N/A
1024,64,float,none,-1,7.07,0.14,0.11,0,6.91,0.15,0.11,N/A
2048,128,float,none,-1,7.09,0.29,0.22,0,6.97,0.29,0.22,N/A
4096,256,float,none,-1,7.26,0.56,0.42,0,7.01,0.58,0.44,N/A
8192,512,float,none,-1,7.38,1.11,0.83,0,7.06,1.16,0.87,N/A
16384,1024,float,none,-1,7.91,2.07,1.55,0,7.62,2.15,1.61,N/A
32768,2048,float,none,-1,8.63,3.80,2.85,0,8.31,3.95,2.96,N/A
65536,4096,float,none,-1,8.87,7.39,5.54,0,8.50,7.71,5.78,N/A
131072,8192,float,none,-1,9.03,14.52,10.89,0,8.84,14.82,11.12,N/A
