size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.79,0.00,0.00,0,24.54,0.00,0.00,0
16,4,float,sum,-1,24.15,0.00,0.00,0,24.33,0.00,0.00,0
32,8,float,sum,-1,24.06,0.00,0.00,0,24.20,0.00,0.00,0
64,16,float,sum,-1,24.93,0.00,0.00,0,24.48,0.00,0.00,0
128,32,float,sum,-1,45.76,0.00,0.01,0,45.22,0.00,0.01,0
256,64,float,sum,-1,48.11,0.01,0.01,0,45.68,0.01,0.01,0
512,128,float,sum,-1,46.83,0.01,0.02,0,46.40,0.01,0.02,0
1024,256,float,sum,-1,48.16,0.02,0.04,0,47.41,0.02,0.04,0
2048,512,float,sum,-1,50.48,0.04,0.08,0,50.72,0.04,0.08,0
4096,1024,float,sum,-1,54.87,0.07,0.14,0,54.30,0.08,0.14,0
8192,2048,float,sum,-1,56.20,0.15,0.27,0,54.95,0.15,0.28,0
16384,4096,float,sum,-1,56.54,0.29,0.54,0,55.19,0.30,0.56,0
32768,8192,float,sum,-1,57.53,0.57,1.07,0,56.43,0.58,1.09,0
65536,16384,float,sum,-1,66.34,0.99,1.85,0,65.15,1.01,1.89,0
131072,32768,float,sum,-1,106.9,1.23,2.30,0,107.3,1.22,2.29,0
262144,65536,float,sum,-1,117.7,2.23,4.18,0,116.9,2.24,4.21,0
524288,131072,float,sum,-1,183.6,2.86,5.35,0,181.8,2.88,5.41,0
1048576,262144,float,sum,-1,200.3,5.23,9.81,0,200.5,5.23,9.81,0
2097152,524288,float,sum,-1,305.0,6.88,12.89,0,305.4,6.87,12.88,0
4194304,1048576,float,sum,-1,501.8,8.36,15.67,0,505.5,8.30,15.56,0
8388608,2097152,float,sum,-1,606.5,13.83,25.93,0,605.5,13.85,25.97,0
16777216,4194304,float,sum,-1,574.0,29.23,54.81,0,572.8,29.29,54.92,0
33554432,8388608,float,sum,-1,1084.6,30.94,58.01,0,1075.5,31.20,58.50,0
67108864,16777216,float,sum,-1,1893.0,35.45,66.47,0,1922.1,34.91,65.46,0
134217728,33554432,float,sum,-1,3755.4,35.74,67.01,0,3980.7,33.72,63.22,0
268435456,67108864,float,sum,-1,6666.7,40.27,75.50,0,6125.2,43.82,82.17,0
536870912,134217728,float,sum,-1,12155,44.17,82.81,0,11719,45.81,85.89,0
1073741824,268435456,float,sum,-1,24278,44.23,82.93,0,34196,31.40,58.87,0
2147483648,536870912,float,sum,-1,53715,39.98,74.96,0,52256,41.10,77.05,0
4294967296,1073741824,float,sum,-1,86897,49.43,92.67,0,95351,45.04,84.46,0
8,2,float,sum,-1,24.32,0.00,0.00,0,23.96,0.00,0.00,0
16,4,float,sum,-1,24.06,0.00,0.00,0,23.85,0.00,0.00,0
32,8,float,sum,-1,23.61,0.00,0.00,0,23.73,0.00,0.00,0
64,16,float,sum,-1,24.30,0.00,0.00,0,24.23,0.00,0.00,0
128,32,float,sum,-1,44.83,0.00,0.01,0,44.65,0.00,0.01,0
256,64,float,sum,-1,45.38,0.01,0.01,0,44.83,0.01,0.01,0
512,128,float,sum,-1,46.25,0.01,0.02,0,45.44,0.01,0.02,0
1024,256,float,sum,-1,47.19,0.02,0.04,0,46.82,0.02,0.04,0
2048,512,float,sum,-1,49.84,0.04,0.08,0,49.97,0.04,0.08,0
4096,1024,float,sum,-1,55.02,0.07,0.14,0,54.00,0.08,0.14,0
8192,2048,float,sum,-1,55.64,0.15,0.28,0,54.69,0.15,0.28,0
16384,4096,float,sum,-1,56.82,0.29,0.54,0,55.50,0.30,0.55,0
32768,8192,float,sum,-1,57.05,0.57,1.08,0,56.53,0.58,1.09,0
65536,16384,float,sum,-1,66.18,0.99,1.86,0,64.98,1.01,1.89,0
131072,32768,float,sum,-1,107.4,1.22,2.29,0,105.8,1.24,2.32,0
262144,65536,float,sum,-1,117.5,2.23,4.18,0,117.4,2.23,4.19,0
524288,131072,float,sum,-1,183.5,2.86,5.36,0,181.8,2.88,5.41,0
1048576,262144,float,sum,-1,199.7,5.25,9.84,0,199.8,5.25,9.84,0
