size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.42,0.00,0.00,0,16.35,0.00,0.00,0
16,4,float,sum,-1,16.19,0.00,0.00,0,16.01,0.00,0.00,0
32,8,float,sum,-1,15.97,0.00,0.00,0,16.05,0.00,0.00,0
64,16,float,sum,-1,16.48,0.00,0.01,0,16.19,0.00,0.01,0
128,32,float,sum,-1,26.52,0.00,0.01,0,26.18,0.00,0.01,0
256,64,float,sum,-1,27.18,0.01,0.02,0,26.77,0.01,0.02,0
512,128,float,sum,-1,27.14,0.02,0.03,0,27.24,0.02,0.03,0
1024,256,float,sum,-1,27.93,0.04,0.06,0,27.87,0.04,0.06,0
2048,512,float,sum,-1,28.88,0.07,0.12,0,28.88,0.07,0.12,0
4096,1024,float,sum,-1,31.52,0.13,0.23,0,31.09,0.13,0.23,0
8192,2048,float,sum,-1,32.81,0.25,0.44,0,31.93,0.26,0.45,0
16384,4096,float,sum,-1,33.02,0.50,0.87,0,32.20,0.51,0.89,0
32768,8192,float,sum,-1,33.69,0.97,1.70,0,33.28,0.98,1.72,0
65536,16384,float,sum,-1,51.67,1.27,2.22,0,51.03,1.28,2.25,0
131072,32768,float,sum,-1,60.74,2.16,3.78,0,60.53,2.17,3.79,0
262144,65536,float,sum,-1,87.37,3.00,5.25,0,87.30,3.00,5.25,0
524288,131072,float,sum,-1,96.82,5.42,9.48,0,95.64,5.48,9.59,0
1048576,262144,float,sum,-1,113.0,9.28,16.24,0,111.9,9.37,16.39,0
2097152,524288,float,sum,-1,189.2,11.08,19.40,0,187.6,11.18,19.56,0
4194304,1048576,float,sum,-1,302.1,13.89,24.30,0,301.1,13.93,24.38,0
8388608,2097152,float,sum,-1,355.7,23.58,41.27,0,355.2,23.61,41.32,0
16777216,4194304,float,sum,-1,475.4,35.29,61.76,0,473.0,35.47,62.07,0
33554432,8388608,float,sum,-1,879.9,38.13,66.73,0,873.5,38.41,67.22,0
67108864,16777216,float,sum,-1,1219.5,55.03,96.30,0,1214.9,55.24,96.67,0
134217728,33554432,float,sum,-1,1989.0,67.48,118.09,0,1983.5,67.67,118.42,0
268435456,67108864,float,sum,-1,3504.9,76.59,134.03,0,3523.5,76.18,133.32,0
536870912,134217728,float,sum,-1,6572.7,81.68,142.94,0,6581.9,81.57,142.74,0
1073741824,268435456,float,sum,-1,12675,84.71,148.25,0,12680,84.68,148.19,0
2147483648,536870912,float,sum,-1,24938,86.11,150.70,0,24908,86.22,150.88,0
4294967296,1073741824,float,sum,-1,49472,86.82,151.93,0,49306,87.11,152.44,0
8,2,float,sum,-1,16.34,0.00,0.00,0,16.27,0.00,0.00,0
16,4,float,sum,-1,16.35,0.00,0.00,0,16.04,0.00,0.00,0
32,8,float,sum,-1,16.08,0.00,0.00,0,16.15,0.00,0.00,0
64,16,float,sum,-1,16.50,0.00,0.01,0,16.30,0.00,0.01,0
128,32,float,sum,-1,26.55,0.00,0.01,0,26.26,0.00,0.01,0
256,64,float,sum,-1,26.68,0.01,0.02,0,26.73,0.01,0.02,0
512,128,float,sum,-1,27.19,0.02,0.03,0,27.20,0.02,0.03,0
1024,256,float,sum,-1,27.92,0.04,0.06,0,27.88,0.04,0.06,0
2048,512,float,sum,-1,29.00,0.07,0.12,0,28.84,0.07,0.12,0
4096,1024,float,sum,-1,31.57,0.13,0.23,0,31.14,0.13,0.23,0
8192,2048,float,sum,-1,32.29,0.25,0.44,0,31.67,0.26,0.45,0
16384,4096,float,sum,-1,32.95,0.50,0.87,0,32.46,0.50,0.88,0
32768,8192,float,sum,-1,33.96,0.96,1.69,0,32.90,1.00,1.74,0
65536,16384,float,sum,-1,51.10,1.28,2.24,0,50.85,1.29,2.26,0
131072,32768,float,sum,-1,60.76,2.16,3.78,0,59.61,2.20,3.85,0
262144,65536,float,sum,-1,87.29,3.00,5.26,0,86.37,3.04,5.31,0
524288,131072,float,sum,-1,95.56,5.49,9.60,0,95.51,5.49,9.61,0
1048576,262144,float,sum,-1,112.5,9.32,16.31,0,111.7,9.39,16.43,0
2097152,524288,float,sum,-1,187.8,11.17,19.54,0,188.2,11.15,19.50,0
4194304,1048576,float,sum,-1,300.3,13.97,24.44,0,301.8,13.90,24.32,0
8388608,2097152,float,sum,-1,355.5,23.60,41.30,0,355.5,23.60,41.30,0
16777216,4194304,float,sum,-1,463.5,36.20,63.34,0,461.6,36.35,63.61,0
33554432,8388608,float,sum,-1,868.4,38.64,67.62,0,877.7,38.23,66.90,0
67108864,16777216,float,sum,-1,1213.3,55.31,96.79,0,1204.7,55.71,97.49,0
134217728,33554432,float,sum,-1,1992.5,67.36,117.88,0,1997.0,67.21,117.62,0
268435456,67108864,float,sum,-1,3503.2,76.63,134.10,0,3517.7,76.31,133.54,0
536870912,134217728,float,sum,-1,6566.2,81.76,143.08,0,6554.4,81.91,143.34,0
1073741824,268435456,float,sum,-1,12670,84.74,148.30,0,12680,84.68,148.19,0
2147483648,536870912,float,sum,-1,24971,86.00,150.50,0,24947,86.08,150.65,0
4294967296,1073741824,float,sum,-1,49493,86.78,151.86,0,49417,86.91,152.10,0
8,2,float,sum,-1,16.58,0.00,0.00,0,16.23,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,16.13,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,15.96,0.00,0.00,0
64,16,float,sum,-1,16.27,0.00,0.01,0,16.25,0.00,0.01,0
128,32,float,sum,-1,26.45,0.00,0.01,0,26.22,0.00,0.01,0
256,64,float,sum,-1,26.75,0.01,0.02,0,26.52,0.01,0.02,0
512,128,float,sum,-1,27.25,0.02,0.03,0,27.10,0.02,0.03,0
1024,256,float,sum,-1,28.17,0.04,0.06,0,27.83,0.04,0.06,0
2048,512,float,sum,-1,29.09,0.07,0.12,0,28.88,0.07,0.12,0
4096,1024,float,sum,-1,31.11,0.13,0.23,0,31.16,0.13,0.23,0
8192,2048,float,sum,-1,32.12,0.26,0.45,0,31.82,0.26,0.45,0
16384,4096,float,sum,-1,32.99,0.50,0.87,0,32.45,0.50,0.88,0
32768,8192,float,sum,-1,33.74,0.97,1.70,0,33.27,0.99,1.72,0
65536,16384,float,sum,-1,51.36,1.28,2.23,0,50.91,1.29,2.25,0
131072,32768,float,sum,-1,59.92,2.19,3.83,0,60.06,2.18,3.82,0
262144,65536,float,sum,-1,87.35,3.00,5.25,0,86.78,3.02,5.29,0
524288,131072,float,sum,-1,95.41,5.50,9.62,0,95.88,5.47,9.57,0
1048576,262144,float,sum,-1,112.3,9.33,16.33,0,111.7,9.39,16.43,0
2097152,524288,float,sum,-1,188.8,11.11,19.44,0,188.4,11.13,19.48,0
4194304,1048576,float,sum,-1,303.6,13.82,24.18,0,299.9,13.99,24.47,0
8388608,2097152,float,sum,-1,352.8,23.78,41.61,0,357.0,23.50,41.12,0
16777216,4194304,float,sum,-1,462.6,36.27,63.47,0,462.0,36.32,63.56,0
33554432,8388608,float,sum,-1,846.9,39.62,69.33,0,885.7,37.89,66.30,0
67108864,16777216,float,sum,-1,1208.0,55.55,97.22,0,1212.1,55.37,96.89,0
134217728,33554432,float,sum,-1,1983.8,67.66,118.40,0,1996.6,67.22,117.64,0
268435456,67108864,float,sum,-1,3497.8,76.74,134.30,0,3505.0,76.59,134.02,0
536870912,134217728,float,sum,-1,6566.7,81.76,143.07,0,6573.0,81.68,142.94,0
1073741824,268435456,float,sum,-1,12672,84.73,148.28,0,12676,84.71,148.24,0
2147483648,536870912,float,sum,-1,24953,86.06,150.61,0,24912,86.20,150.85,0
4294967296,1073741824,float,sum,-1,49502,86.76,151.84,0,49425,86.90,152.07,0
8,2,float,sum,-1,16.34,0.00,0.00,0,16.34,0.00,0.00,0
16,4,float,sum,-1,16.23,0.00,0.00,0,16.29,0.00,0.00,0
32,8,float,sum,-1,15.90,0.00,0.00,0,16.13,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,26.73,0.00,0.01,0,26.61,0.00,0.01,0
256,64,float,sum,-1,27.01,0.01,0.02,0,26.90,0.01,0.02,0
512,128,float,sum,-1,27.42,0.02,0.03,0,27.20,0.02,0.03,0
1024,256,float,sum,-1,28.40,0.04,0.06,0,28.15,0.04,0.06,0
2048,512,float,sum,-1,29.45,0.07,0.12,0,29.24,0.07,0.12,0
4096,1024,float,sum,-1,31.77,0.13,0.23,0,30.97,0.13,0.23,0
8192,2048,float,sum,-1,32.20,0.25,0.45,0,31.81,0.26,0.45,0
16384,4096,float,sum,-1,32.90,0.50,0.87,0,32.20,0.51,0.89,0
32768,8192,float,sum,-1,33.94,0.97,1.69,0,33.13,0.99,1.73,0
65536,16384,float,sum,-1,51.00,1.29,2.25,0,51.23,1.28,2.24,0
131072,32768,float,sum,-1,59.85,2.19,3.83,0,59.65,2.20,3.85,0
262144,65536,float,sum,-1,87.33,3.00,5.25,0,86.79,3.02,5.29,0
524288,131072,float,sum,-1,96.07,5.46,9.55,0,95.82,5.47,9.58,0
1048576,262144,float,sum,-1,112.9,9.29,16.26,0,112.4,9.33,16.33,0
2097152,524288,float,sum,-1,187.4,11.19,19.58,0,188.1,11.15,19.52,0
4194304,1048576,float,sum,-1,300.3,13.97,24.44,0,301.4,13.92,24.35,0
8388608,2097152,float,sum,-1,356.6,23.52,41.17,0,355.5,23.60,41.29,0
16777216,4194304,float,sum,-1,479.4,35.00,61.24,0,464.6,36.11,63.20,0
33554432,8388608,float,sum,-1,858.3,39.10,68.42,0,898.3,37.35,65.37,0
67108864,16777216,float,sum,-1,1202.3,55.82,97.68,0,1195.1,56.16,98.27,0
134217728,33554432,float,sum,-1,2011.5,66.73,116.77,0,1999.2,67.13,117.49,0
268435456,67108864,float,sum,-1,3511.2,76.45,133.79,0,3507.6,76.53,133.93,0
536870912,134217728,float,sum,-1,6564.4,81.79,143.12,0,6579.3,81.60,142.80,0
1073741824,268435456,float,sum,-1,12673,84.72,148.27,0,12670,84.75,148.30,0
2147483648,536870912,float,sum,-1,24920,86.17,150.80,0,24967,86.01,150.52,0
4294967296,1073741824,float,sum,-1,49473,86.81,151.93,0,49429,86.89,152.06,0
8,2,float,sum,-1,16.22,0.00,0.00,0,16.24,0.00,0.00,0
16,4,float,sum,-1,16.09,0.00,0.00,0,16.11,0.00,0.00,0
32,8,float,sum,-1,15.91,0.00,0.00,0,16.13,0.00,0.00,0
64,16,float,sum,-1,16.66,0.00,0.01,0,16.30,0.00,0.01,0
128,32,float,sum,-1,26.45,0.00,0.01,0,26.28,0.00,0.01,0
256,64,float,sum,-1,26.79,0.01,0.02,0,26.70,0.01,0.02,0
512,128,float,sum,-1,27.22,0.02,0.03,0,27.17,0.02,0.03,0
1024,256,float,sum,-1,28.36,0.04,0.06,0,27.87,0.04,0.06,0
2048,512,float,sum,-1,29.09,0.07,0.12,0,29.08,0.07,0.12,0
4096,1024,float,sum,-1,31.76,0.13,0.23,0,31.33,0.13,0.23,0
8192,2048,float,sum,-1,32.56,0.25,0.44,0,31.65,0.26,0.45,0
16384,4096,float,sum,-1,32.77,0.50,0.88,0,32.42,0.51,0.88,0
32768,8192,float,sum,-1,33.75,0.97,1.70,0,33.15,0.99,1.73,0
65536,16384,float,sum,-1,51.03,1.28,2.25,0,51.19,1.28,2.24,0
131072,32768,float,sum,-1,60.60,2.16,3.79,0,59.99,2.18,3.82,0
262144,65536,float,sum,-1,87.43,3.00,5.25,0,86.44,3.03,5.31,0
524288,131072,float,sum,-1,96.49,5.43,9.51,0,95.41,5.50,9.62,0
1048576,262144,float,sum,-1,113.2,9.26,16.21,0,112.5,9.32,16.31,0
2097152,524288,float,sum,-1,190.6,11.01,19.26,0,188.6,11.12,19.46,0
4194304,1048576,float,sum,-1,303.4,13.83,24.19,0,301.6,13.91,24.34,0
8388608,2097152,float,sum,-1,353.5,23.73,41.53,0,353.6,23.72,41.51,0
16777216,4194304,float,sum,-1,471.8,35.56,62.23,0,462.9,36.24,63.43,0
33554432,8388608,float,sum,-1,886.5,37.85,66.24,0,874.3,38.38,67.16,0
67108864,16777216,float,sum,-1,1205.9,55.65,97.39,0,1206.7,55.61,97.32,0
134217728,33554432,float,sum,-1,2001.9,67.04,117.33,0,1984.0,67.65,118.39,0
268435456,67108864,float,sum,-1,3516.9,76.33,133.57,0,3506.5,76.55,133.97,0
536870912,134217728,float,sum,-1,6561.5,81.82,143.19,0,6557.1,81.88,143.28,0
