size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.04,0.00,0.00,0,48.63,0.00,0.00,0
16,4,float,sum,-1,49.57,0.00,0.00,0,47.93,0.00,0.00,0
32,8,float,sum,-1,47.25,0.00,0.00,0,48.05,0.00,0.00,0
64,16,float,sum,-1,49.28,0.00,0.00,0,49.18,0.00,0.00,0
128,32,float,sum,-1,103.4,0.00,0.00,0,100.6,0.00,0.00,0
256,64,float,sum,-1,107.9,0.00,0.00,0,200.5,0.00,0.00,0
512,128,float,sum,-1,104.6,0.00,0.01,0,104.0,0.00,0.01,0
1024,256,float,sum,-1,107.6,0.01,0.02,0,106.4,0.01,0.02,0
2048,512,float,sum,-1,113.2,0.02,0.04,0,113.0,0.02,0.04,0
4096,1024,float,sum,-1,125.1,0.03,0.06,0,123.1,0.03,0.07,0
8192,2048,float,sum,-1,141.1,0.06,0.12,0,136.9,0.06,0.12,0
16384,4096,float,sum,-1,164.4,0.10,0.20,0,158.3,0.10,0.21,0
32768,8192,float,sum,-1,167.0,0.20,0.39,0,164.2,0.20,0.40,0
65536,16384,float,sum,-1,224.1,0.29,0.58,0,279.0,0.23,0.47,0
131072,32768,float,sum,-1,358.9,0.37,0.72,0,354.1,0.37,0.73,0
262144,65536,float,sum,-1,462.1,0.57,1.13,0,479.1,0.55,1.09,0
524288,131072,float,sum,-1,460.7,1.14,2.26,0,430.0,1.22,2.42,0
1048576,262144,float,sum,-1,2035.1,0.52,1.02,0,443.4,2.36,4.69,0
2097152,524288,float,sum,-1,668.6,3.14,6.22,0,664.3,3.16,6.26,0
4194304,1048576,float,sum,-1,1114.8,3.76,7.47,0,1115.6,3.76,7.46,0
8388608,2097152,float,sum,-1,1200.6,6.99,13.87,0,1209.2,6.94,13.77,0
16777216,4194304,float,sum,-1,1544.9,10.86,21.55,0,1536.1,10.92,21.67,0
33554432,8388608,float,sum,-1,2139.6,15.68,31.12,0,2123.4,15.80,31.36,0
67108864,16777216,float,sum,-1,2940.4,22.82,45.29,0,2925.0,22.94,45.53,0
134217728,33554432,float,sum,-1,4684.7,28.65,56.85,0,4653.4,28.84,57.24,0
268435456,67108864,float,sum,-1,8319.3,32.27,64.03,0,8328.4,32.23,63.96,0
536870912,134217728,float,sum,-1,14774,36.34,72.11,0,14850,36.15,71.74,0
1073741824,268435456,float,sum,-1,24638,43.58,86.48,0,24500,43.83,86.97,0
2147483648,536870912,float,sum,-1,48538,44.24,87.80,0,48113,44.63,88.57,0
4294967296,1073741824,float,sum,-1,94640,45.38,90.05,0,94472,45.46,90.22,0
8,2,float,sum,-1,48.59,0.00,0.00,0,47.34,0.00,0.00,0
16,4,float,sum,-1,47.07,0.00,0.00,0,46.91,0.00,0.00,0
32,8,float,sum,-1,46.85,0.00,0.00,0,46.48,0.00,0.00,0
64,16,float,sum,-1,47.34,0.00,0.00,0,47.00,0.00,0.00,0
128,32,float,sum,-1,99.02,0.00,0.00,0,98.33,0.00,0.00,0
256,64,float,sum,-1,99.76,0.00,0.01,0,99.18,0.00,0.01,0
512,128,float,sum,-1,102.4,0.01,0.01,0,101.2,0.01,0.01,0
1024,256,float,sum,-1,105.4,0.01,0.02,0,104.6,0.01,0.02,0
2048,512,float,sum,-1,111.4,0.02,0.04,0,111.1,0.02,0.04,0
4096,1024,float,sum,-1,124.5,0.03,0.07,0,122.7,0.03,0.07,0
8192,2048,float,sum,-1,126.0,0.07,0.13,0,123.9,0.07,0.13,0
16384,4096,float,sum,-1,127.5,0.13,0.25,0,124.4,0.13,0.26,0
32768,8192,float,sum,-1,127.6,0.26,0.51,0,125.9,0.26,0.52,0
65536,16384,float,sum,-1,148.5,0.44,0.88,0,145.3,0.45,0.90,0
131072,32768,float,sum,-1,187.9,0.70,1.38,0,183.6,0.71,1.42,0
262144,65536,float,sum,-1,277.5,0.94,1.87,0,270.4,0.97,1.92,0
524288,131072,float,sum,-1,329.0,1.59,3.16,0,326.2,1.61,3.19,0
1048576,262144,float,sum,-1,437.0,2.40,4.76,0,438.2,2.39,4.75,0
2097152,524288,float,sum,-1,666.2,3.15,6.25,0,665.1,3.15,6.26,0
4194304,1048576,float,sum,-1,1113.7,3.77,7.47,0,1115.9,3.76,7.46,0
8388608,2097152,float,sum,-1,1205.8,6.96,13.80,0,1205.3,6.96,13.81,0
16777216,4194304,float,sum,-1,1540.1,10.89,21.62,0,1534.6,10.93,21.69,0
33554432,8388608,float,sum,-1,2132.6,15.73,31.22,0,2132.3,15.74,31.23,0
67108864,16777216,float,sum,-1,2932.9,22.88,45.41,0,2923.8,22.95,45.55,0
134217728,33554432,float,sum,-1,4683.3,28.66,56.87,0,4670.5,28.74,57.03,0
268435456,67108864,float,sum,-1,8314.2,32.29,64.07,0,8301.7,32.34,64.16,0
536870912,134217728,float,sum,-1,14778,36.33,72.09,0,14814,36.24,71.91,0
1073741824,268435456,float,sum,-1,24600,43.65,86.61,0,24913,43.10,85.53,0
2147483648,536870912,float,sum,-1,48493,44.28,87.88,0,48055,44.69,88.68,0
4294967296,1073741824,float,sum,-1,94493,45.45,90.20,0,94560,45.42,90.13,0
8,2,float,sum,-1,48.70,0.00,0.00,0,47.51,0.00,0.00,0
16,4,float,sum,-1,46.56,0.00,0.00,0,46.51,0.00,0.00,0
32,8,float,sum,-1,46.49,0.00,0.00,0,46.27,0.00,0.00,0
64,16,float,sum,-1,47.26,0.00,0.00,0,47.09,0.00,0.00,0
128,32,float,sum,-1,99.08,0.00,0.00,0,99.16,0.00,0.00,0
256,64,float,sum,-1,99.91,0.00,0.01,0,99.38,0.00,0.01,0
512,128,float,sum,-1,102.1,0.01,0.01,0,101.0,0.01,0.01,0
1024,256,float,sum,-1,105.2,0.01,0.02,0,105.0,0.01,0.02,0
2048,512,float,sum,-1,111.9,0.02,0.04,0,110.8,0.02,0.04,0
4096,1024,float,sum,-1,124.4,0.03,0.07,0,122.9,0.03,0.07,0
8192,2048,float,sum,-1,125.3,0.07,0.13,0,123.2,0.07,0.13,0
16384,4096,float,sum,-1,127.1,0.13,0.26,0,124.2,0.13,0.26,0
32768,8192,float,sum,-1,127.9,0.26,0.51,0,125.2,0.26,0.52,0
65536,16384,float,sum,-1,148.8,0.44,0.87,0,145.9,0.45,0.89,0
131072,32768,float,sum,-1,187.5,0.70,1.39,0,183.3,0.72,1.42,0
262144,65536,float,sum,-1,277.3,0.95,1.88,0,270.2,0.97,1.93,0
524288,131072,float,sum,-1,328.6,1.60,3.17,0,326.4,1.61,3.19,0
1048576,262144,float,sum,-1,437.6,2.40,4.75,0,437.2,2.40,4.76,0
2097152,524288,float,sum,-1,665.3,3.15,6.25,0,666.5,3.15,6.24,0
4194304,1048576,float,sum,-1,1115.3,3.76,7.46,0,1114.9,3.76,7.47,0
8388608,2097152,float,sum,-1,1197.5,7.01,13.90,0,1210.3,6.93,13.75,0
16777216,4194304,float,sum,-1,1535.4,10.93,21.68,0,1528.9,10.97,21.78,0
33554432,8388608,float,sum,-1,2118.6,15.84,31.43,0,2114.0,15.87,31.50,0
67108864,16777216,float,sum,-1,2932.6,22.88,45.41,0,2923.4,22.96,45.55,0
134217728,33554432,float,sum,-1,4656.2,28.83,57.20,0,4654.1,28.84,57.23,0
268435456,67108864,float,sum,-1,8352.1,32.14,63.78,0,8359.4,32.11,63.72,0
536870912,134217728,float,sum,-1,14789,36.30,72.04,0,14816,36.24,71.90,0
1073741824,268435456,float,sum,-1,24858,43.19,85.71,0,24719,43.44,86.20,0
2147483648,536870912,float,sum,-1,48240,44.52,88.34,0,48303,44.46,88.22,0
4294967296,1073741824,float,sum,-1,94992,45.21,89.72,0,94857,45.28,89.85,0
8,2,float,sum,-1,49.64,0.00,0.00,0,47.05,0.00,0.00,0
16,4,float,sum,-1,47.31,0.00,0.00,0,46.22,0.00,0.00,0
32,8,float,sum,-1,46.62,0.00,0.00,0,46.83,0.00,0.00,0
64,16,float,sum,-1,47.37,0.00,0.00,0,46.93,0.00,0.00,0
128,32,float,sum,-1,99.12,0.00,0.00,0,98.08,0.00,0.00,0
256,64,float,sum,-1,99.93,0.00,0.01,0,98.99,0.00,0.01,0
512,128,float,sum,-1,102.0,0.01,0.01,0,101.0,0.01,0.01,0
1024,256,float,sum,-1,106.2,0.01,0.02,0,104.5,0.01,0.02,0
2048,512,float,sum,-1,112.0,0.02,0.04,0,111.5,0.02,0.04,0
4096,1024,float,sum,-1,124.0,0.03,0.07,0,122.7,0.03,0.07,0
8192,2048,float,sum,-1,126.4,0.06,0.13,0,123.9,0.07,0.13,0
16384,4096,float,sum,-1,126.7,0.13,0.26,0,124.6,0.13,0.26,0
32768,8192,float,sum,-1,128.1,0.26,0.51,0,125.4,0.26,0.52,0
65536,16384,float,sum,-1,148.7,0.44,0.87,0,145.6,0.45,0.89,0
131072,32768,float,sum,-1,188.1,0.70,1.38,0,183.8,0.71,1.42,0
262144,65536,float,sum,-1,276.9,0.95,1.88,0,270.0,0.97,1.93,0
524288,131072,float,sum,-1,329.3,1.59,3.16,0,326.2,1.61,3.19,0
1048576,262144,float,sum,-1,437.3,2.40,4.76,0,437.6,2.40,4.75,0
2097152,524288,float,sum,-1,665.6,3.15,6.25,0,666.2,3.15,6.25,0
