size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,73.16,0.00,0.00,0,57.18,0.00,0.00,0
16,4,float,sum,-1,56.36,0.00,0.00,0,56.91,0.00,0.00,0
32,8,float,sum,-1,59.77,0.00,0.00,0,164.4,0.00,0.00,0
64,16,float,sum,-1,57.94,0.00,0.00,0,57.80,0.00,0.00,0
128,32,float,sum,-1,162.8,0.00,0.00,0,121.4,0.00,0.00,0
256,64,float,sum,-1,129.5,0.00,0.00,0,136.5,0.00,0.00,0
512,128,float,sum,-1,127.3,0.00,0.01,0,143.7,0.00,0.01,0
1024,256,float,sum,-1,155.1,0.01,0.01,0,129.4,0.01,0.02,0
2048,512,float,sum,-1,137.9,0.01,0.03,0,135.0,0.02,0.03,0
4096,1024,float,sum,-1,150.1,0.03,0.05,0,147.8,0.03,0.06,0
8192,2048,float,sum,-1,151.1,0.05,0.11,0,148.7,0.06,0.11,0
16384,4096,float,sum,-1,174.4,0.09,0.19,0,176.5,0.09,0.18,0
32768,8192,float,sum,-1,186.8,0.18,0.35,0,189.5,0.17,0.34,0
65536,16384,float,sum,-1,251.4,0.26,0.52,0,261.7,0.25,0.50,0
131072,32768,float,sum,-1,379.8,0.35,0.69,0,375.9,0.35,0.69,0
262144,65536,float,sum,-1,529.7,0.49,0.99,0,542.2,0.48,0.96,0
524288,131072,float,sum,-1,646.9,0.81,1.61,0,652.5,0.80,1.60,0
1048576,262144,float,sum,-1,733.5,1.43,2.85,0,630.2,1.66,3.31,0
2097152,524288,float,sum,-1,1224.2,1.71,3.41,0,1005.9,2.08,4.15,0
4194304,1048576,float,sum,-1,1781.5,2.35,4.69,0,1748.0,2.40,4.78,0
8388608,2097152,float,sum,-1,2007.4,4.18,8.33,0,2142.7,3.92,7.80,0
16777216,4194304,float,sum,-1,2278.9,7.36,14.67,0,2745.7,6.11,12.17,0
33554432,8388608,float,sum,-1,3172.3,10.58,21.07,0,3223.9,10.41,20.73,0
67108864,16777216,float,sum,-1,4838.9,13.87,27.63,0,4836.7,13.87,27.64,0
134217728,33554432,float,sum,-1,7595.7,17.67,35.20,0,7767.4,17.28,34.42,0
268435456,67108864,float,sum,-1,13356,20.10,40.04,0,12876,20.85,41.53,0
536870912,134217728,float,sum,-1,25518,21.04,41.91,0,25581,20.99,41.81,0
1073741824,268435456,float,sum,-1,38975,27.55,54.88,0,36724,29.24,58.25,0
2147483648,536870912,float,sum,-1,71134,30.19,60.14,0,68379,31.41,62.57,0
4294967296,1073741824,float,sum,-1,133926,32.07,63.89,0,141887,30.27,60.30,0
8,2,float,sum,-1,73.92,0.00,0.00,0,64.80,0.00,0.00,0
16,4,float,sum,-1,55.77,0.00,0.00,0,55.04,0.00,0.00,0
32,8,float,sum,-1,54.73,0.00,0.00,0,54.63,0.00,0.00,0
64,16,float,sum,-1,56.67,0.00,0.00,0,56.07,0.00,0.00,0
128,32,float,sum,-1,118.9,0.00,0.00,0,117.5,0.00,0.00,0
256,64,float,sum,-1,119.8,0.00,0.00,0,119.1,0.00,0.00,0
512,128,float,sum,-1,122.7,0.00,0.01,0,120.9,0.00,0.01,0
1024,256,float,sum,-1,126.9,0.01,0.02,0,126.1,0.01,0.02,0
2048,512,float,sum,-1,134.3,0.02,0.03,0,134.0,0.02,0.03,0
4096,1024,float,sum,-1,149.9,0.03,0.05,0,147.3,0.03,0.06,0
8192,2048,float,sum,-1,151.1,0.05,0.11,0,149.3,0.05,0.11,0
16384,4096,float,sum,-1,170.6,0.10,0.19,0,173.0,0.09,0.19,0
32768,8192,float,sum,-1,181.5,0.18,0.36,0,177.3,0.18,0.37,0
65536,16384,float,sum,-1,251.3,0.26,0.52,0,263.2,0.25,0.50,0
131072,32768,float,sum,-1,385.2,0.34,0.68,0,383.4,0.34,0.68,0
262144,65536,float,sum,-1,519.1,0.51,1.01,0,530.9,0.49,0.98,0
524288,131072,float,sum,-1,654.8,0.80,1.60,0,612.9,0.86,1.70,0
1048576,262144,float,sum,-1,704.4,1.49,2.97,0,601.2,1.74,3.47,0
2097152,524288,float,sum,-1,1206.7,1.74,3.46,0,1094.1,1.92,3.82,0
4194304,1048576,float,sum,-1,1895.0,2.21,4.41,0,1745.2,2.40,4.79,0
8388608,2097152,float,sum,-1,2020.4,4.15,8.27,0,1915.7,4.38,8.72,0
16777216,4194304,float,sum,-1,2690.8,6.23,12.42,0,2286.6,7.34,14.62,0
33554432,8388608,float,sum,-1,3547.2,9.46,18.84,0,3284.0,10.22,20.36,0
67108864,16777216,float,sum,-1,4725.0,14.20,28.30,0,4954.2,13.55,26.99,0
134217728,33554432,float,sum,-1,8160.5,16.45,32.77,0,7548.1,17.78,35.42,0
268435456,67108864,float,sum,-1,13189,20.35,40.55,0,13233,20.28,40.41,0
536870912,134217728,float,sum,-1,25432,21.11,42.06,0,25289,21.23,42.29,0
1073741824,268435456,float,sum,-1,37807,28.40,56.58,0,37674,28.50,56.78,0
2147483648,536870912,float,sum,-1,68797,31.21,62.19,0,69944,30.70,61.17,0
4294967296,1073741824,float,sum,-1,137040,31.34,62.44,0,137260,31.29,62.34,0
8,2,float,sum,-1,57.97,0.00,0.00,0,55.97,0.00,0.00,0
16,4,float,sum,-1,55.69,0.00,0.00,0,55.05,0.00,0.00,0
32,8,float,sum,-1,54.95,0.00,0.00,0,55.28,0.00,0.00,0
64,16,float,sum,-1,55.59,0.00,0.00,0,55.63,0.00,0.00,0
128,32,float,sum,-1,118.5,0.00,0.00,0,117.9,0.00,0.00,0
256,64,float,sum,-1,120.5,0.00,0.00,0,119.1,0.00,0.00,0
512,128,float,sum,-1,122.6,0.00,0.01,0,120.8,0.00,0.01,0
1024,256,float,sum,-1,126.2,0.01,0.02,0,126.0,0.01,0.02,0
2048,512,float,sum,-1,134.5,0.02,0.03,0,133.7,0.02,0.03,0
4096,1024,float,sum,-1,149.9,0.03,0.05,0,147.1,0.03,0.06,0
8192,2048,float,sum,-1,150.1,0.05,0.11,0,148.5,0.06,0.11,0
16384,4096,float,sum,-1,179.0,0.09,0.18,0,176.8,0.09,0.18,0
32768,8192,float,sum,-1,184.0,0.18,0.35,0,185.9,0.18,0.35,0
65536,16384,float,sum,-1,272.9,0.24,0.48,0,253.3,0.26,0.52,0
131072,32768,float,sum,-1,383.8,0.34,0.68,0,384.4,0.34,0.68,0
262144,65536,float,sum,-1,525.4,0.50,0.99,0,845.8,0.31,0.62,0
524288,131072,float,sum,-1,660.5,0.79,1.58,0,615.2,0.85,1.70,0
1048576,262144,float,sum,-1,663.7,1.58,3.15,0,599.3,1.75,3.49,0
2097152,524288,float,sum,-1,1030.2,2.04,4.06,0,1065.2,1.97,3.92,0
4194304,1048576,float,sum,-1,1874.9,2.24,4.46,0,1710.7,2.45,4.88,0
8388608,2097152,float,sum,-1,1869.7,4.49,8.94,0,2251.5,3.73,7.42,0
16777216,4194304,float,sum,-1,2523.1,6.65,13.25,0,2413.0,6.95,13.85,0
33554432,8388608,float,sum,-1,3229.4,10.39,20.70,0,3353.5,10.01,19.93,0
67108864,16777216,float,sum,-1,4919.2,13.64,27.18,0,5004.5,13.41,26.71,0
134217728,33554432,float,sum,-1,7894.7,17.00,33.87,0,7358.1,18.24,36.34,0
268435456,67108864,float,sum,-1,13210,20.32,40.48,0,13205,20.33,40.50,0
536870912,134217728,float,sum,-1,25147,21.35,42.53,0,25525,21.03,41.90,0
1073741824,268435456,float,sum,-1,36469,29.44,58.66,0,37329,28.76,57.30,0
2147483648,536870912,float,sum,-1,70054,30.65,61.07,0,69168,31.05,61.85,0
4294967296,1073741824,float,sum,-1,136377,31.49,62.74,0,136492,31.47,62.69,0
8,2,float,sum,-1,57.98,0.00,0.00,0,55.89,0.00,0.00,0
16,4,float,sum,-1,55.60,0.00,0.00,0,55.56,0.00,0.00,0
32,8,float,sum,-1,54.84,0.00,0.00,0,54.87,0.00,0.00,0
64,16,float,sum,-1,56.07,0.00,0.00,0,56.29,0.00,0.00,0
128,32,float,sum,-1,118.9,0.00,0.00,0,117.7,0.00,0.00,0
256,64,float,sum,-1,119.8,0.00,0.00,0,119.1,0.00,0.00,0
512,128,float,sum,-1,122.4,0.00,0.01,0,121.8,0.00,0.01,0
1024,256,float,sum,-1,126.4,0.01,0.02,0,126.0,0.01,0.02,0
2048,512,float,sum,-1,134.3,0.02,0.03,0,133.7,0.02,0.03,0
4096,1024,float,sum,-1,149.7,0.03,0.05,0,147.9,0.03,0.06,0
8192,2048,float,sum,-1,151.0,0.05,0.11,0,148.4,0.06,0.11,0
16384,4096,float,sum,-1,183.6,0.09,0.18,0,166.8,0.10,0.20,0
32768,8192,float,sum,-1,195.2,0.17,0.33,0,184.8,0.18,0.35,0
65536,16384,float,sum,-1,262.7,0.25,0.50,0,241.6,0.27,0.54,0
131072,32768,float,sum,-1,404.2,0.32,0.65,0,384.9,0.34,0.68,0
262144,65536,float,sum,-1,535.2,0.49,0.98,0,509.3,0.51,1.03,0
