size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.3,0.01,0.01,0,252.9,0.01,0.01,N/A
3584,8,float,none,-1,249.8,0.01,0.01,0,258.1,0.01,0.01,N/A
7168,16,float,none,-1,246.9,0.03,0.03,0,247.3,0.03,0.03,N/A
16128,36,float,none,-1,242.4,0.07,0.07,0,236.4,0.07,0.07,N/A
32256,72,float,none,-1,224.9,0.14,0.14,0,224.7,0.14,0.14,N/A
64512,144,float,none,-1,244.3,0.26,0.26,0,221.8,0.29,0.29,N/A
130816,292,float,none,-1,241.3,0.54,0.54,0,237.3,0.55,0.55,N/A
261632,584,float,none,-1,275.6,0.95,0.94,0,275.8,0.95,0.94,N/A
523264,1168,float,none,-1,832.0,0.63,0.62,0,853.2,0.61,0.61,N/A
1048320,2340,float,none,-1,881.1,1.19,1.18,0,877.8,1.19,1.18,N/A
2096640,4680,float,none,-1,367.4,5.71,5.66,0,366.7,5.72,5.67,N/A
4193280,9360,float,none,-1,1217.1,3.45,3.41,0,1207.4,3.47,3.44,N/A
8388352,18724,float,none,-1,1629.6,5.15,5.10,0,1627.6,5.15,5.11,N/A
16776704,37448,float,none,-1,1364.9,12.29,12.18,0,1376.4,12.19,12.08,N/A
33553408,74896,float,none,-1,2204.5,15.22,15.08,0,2191.9,15.31,15.17,N/A
67108608,149796,float,none,-1,4616.5,14.54,14.41,0,4611.9,14.55,14.42,N/A
134217216,299592,float,none,-1,8168.7,16.43,16.28,0,8277.6,16.21,16.07,N/A
268434432,599184,float,none,-1,15841,16.95,16.79,0,15864,16.92,16.77,N/A
536870656,1198372,float,none,-1,31715,16.93,16.78,0,31633,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62681,17.13,16.98,0,62689,17.13,16.98,N/A
2147482624,4793488,float,none,-1,123922,17.33,17.17,0,123776,17.35,17.19,N/A
4294967040,9586980,float,none,-1,246177,17.45,17.29,0,244852,17.54,17.38,N/A
