size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.46,0.00,0.00,0,40.50,0.00,0.00,0
16,4,float,sum,-1,40.65,0.00,0.00,0,39.47,0.00,0.00,0
32,8,float,sum,-1,40.08,0.00,0.00,0,39.63,0.00,0.00,0
64,16,float,sum,-1,40.84,0.00,0.00,0,40.66,0.00,0.00,0
128,32,float,sum,-1,47.57,0.00,0.01,0,47.74,0.00,0.01,0
256,64,float,sum,-1,56.20,0.00,0.01,0,47.31,0.01,0.01,0
512,128,float,sum,-1,51.54,0.01,0.02,0,48.46,0.01,0.02,0
1024,256,float,sum,-1,56.92,0.02,0.04,0,50.50,0.02,0.04,0
2048,512,float,sum,-1,54.68,0.04,0.07,0,53.60,0.04,0.08,0
4096,1024,float,sum,-1,60.42,0.07,0.13,0,58.85,0.07,0.14,0
8192,2048,float,sum,-1,91.13,0.09,0.18,0,59.79,0.14,0.27,0
16384,4096,float,sum,-1,95.04,0.17,0.34,0,61.35,0.27,0.53,0
32768,8192,float,sum,-1,102.8,0.32,0.63,0,66.03,0.50,0.98,0
65536,16384,float,sum,-1,129.9,0.50,0.99,0,74.91,0.87,1.72,0
131072,32768,float,sum,-1,125.4,1.04,2.06,0,83.78,1.56,3.08,0
262144,65536,float,sum,-1,189.8,1.38,2.72,0,180.0,1.46,2.87,0
524288,131072,float,sum,-1,260.4,2.01,3.96,0,258.9,2.03,3.99,0
1048576,262144,float,sum,-1,313.3,3.35,6.59,0,308.3,3.40,6.70,0
2097152,524288,float,sum,-1,411.2,5.10,10.04,0,411.0,5.10,10.04,0
4194304,1048576,float,sum,-1,652.4,6.43,12.66,0,648.3,6.47,12.74,0
8388608,2097152,float,sum,-1,1109.6,7.56,14.88,0,1112.6,7.54,14.84,0
16777216,4194304,float,sum,-1,1898.2,8.84,17.40,0,1896.1,8.85,17.42,0
33554432,8388608,float,sum,-1,2478.9,13.54,26.65,0,2471.1,13.58,26.73,0
67108864,16777216,float,sum,-1,8764.6,7.66,15.07,0,8746.0,7.67,15.11,0
134217728,33554432,float,sum,-1,6282.4,21.36,42.06,0,6262.9,21.43,42.19,0
268435456,67108864,float,sum,-1,6863.1,39.11,77.00,0,6857.7,39.14,77.06,0
536870912,134217728,float,sum,-1,13448,39.92,78.60,0,13455,39.90,78.55,0
1073741824,268435456,float,sum,-1,27527,39.01,76.79,0,27540,38.99,76.76,0
2147483648,536870912,float,sum,-1,58667,36.60,72.07,0,58234,36.88,72.60,0
4294967296,1073741824,float,sum,-1,119364,35.98,70.84,0,119198,36.03,70.94,0
8,2,float,sum,-1,43.30,0.00,0.00,0,41.31,0.00,0.00,0
16,4,float,sum,-1,41.42,0.00,0.00,0,40.64,0.00,0.00,0
32,8,float,sum,-1,40.82,0.00,0.00,0,39.88,0.00,0.00,0
64,16,float,sum,-1,41.57,0.00,0.00,0,41.40,0.00,0.00,0
128,32,float,sum,-1,48.17,0.00,0.01,0,46.89,0.00,0.01,0
256,64,float,sum,-1,49.21,0.01,0.01,0,53.77,0.00,0.01,0
512,128,float,sum,-1,49.73,0.01,0.02,0,49.42,0.01,0.02,0
1024,256,float,sum,-1,51.83,0.02,0.04,0,51.19,0.02,0.04,0
2048,512,float,sum,-1,55.18,0.04,0.07,0,54.58,0.04,0.07,0
4096,1024,float,sum,-1,60.86,0.07,0.13,0,58.88,0.07,0.14,0
8192,2048,float,sum,-1,62.81,0.13,0.26,0,60.48,0.14,0.27,0
16384,4096,float,sum,-1,63.17,0.26,0.51,0,61.64,0.27,0.52,0
32768,8192,float,sum,-1,68.82,0.48,0.94,0,66.84,0.49,0.97,0
65536,16384,float,sum,-1,76.02,0.86,1.70,0,74.11,0.88,1.74,0
131072,32768,float,sum,-1,83.67,1.57,3.08,0,84.16,1.56,3.07,0
262144,65536,float,sum,-1,180.7,1.45,2.86,0,180.4,1.45,2.86,0
524288,131072,float,sum,-1,260.4,2.01,3.96,0,259.3,2.02,3.98,0
1048576,262144,float,sum,-1,309.7,3.39,6.66,0,310.0,3.38,6.66,0
2097152,524288,float,sum,-1,417.1,5.03,9.90,0,413.2,5.08,9.99,0
4194304,1048576,float,sum,-1,657.4,6.38,12.56,0,656.4,6.39,12.58,0
8388608,2097152,float,sum,-1,1120.7,7.48,14.74,0,1109.9,7.56,14.88,0
16777216,4194304,float,sum,-1,1877.3,8.94,17.59,0,1860.8,9.02,17.75,0
33554432,8388608,float,sum,-1,2445.4,13.72,27.01,0,2448.7,13.70,26.98,0
67108864,16777216,float,sum,-1,8724.2,7.69,15.14,0,8703.3,7.71,15.18,0
134217728,33554432,float,sum,-1,6230.6,21.54,42.41,0,6244.7,21.49,42.31,0
