size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,61.74,0.00,0.00,0,61.66,0.00,0.00,0
16,4,float,sum,-1,61.26,0.00,0.00,0,59.10,0.00,0.00,0
32,8,float,sum,-1,59.76,0.00,0.00,0,63.80,0.00,0.00,0
64,16,float,sum,-1,62.75,0.00,0.00,0,61.60,0.00,0.00,0
128,32,float,sum,-1,68.63,0.00,0.00,0,66.43,0.00,0.00,0
256,64,float,sum,-1,78.10,0.00,0.01,0,67.09,0.00,0.01,0
512,128,float,sum,-1,71.88,0.01,0.01,0,68.48,0.01,0.01,0
1024,256,float,sum,-1,72.39,0.01,0.03,0,71.98,0.01,0.03,0
2048,512,float,sum,-1,75.71,0.03,0.05,0,75.62,0.03,0.05,0
4096,1024,float,sum,-1,85.85,0.05,0.09,0,80.76,0.05,0.10,0
8192,2048,float,sum,-1,121.1,0.07,0.13,0,81.64,0.10,0.20,0
16384,4096,float,sum,-1,125.7,0.13,0.26,0,106.2,0.15,0.31,0
32768,8192,float,sum,-1,132.8,0.25,0.49,0,89.46,0.37,0.73,0
65536,16384,float,sum,-1,142.9,0.46,0.91,0,97.55,0.67,1.33,0
131072,32768,float,sum,-1,161.1,0.81,1.61,0,105.1,1.25,2.48,0
262144,65536,float,sum,-1,259.8,1.01,2.00,0,247.8,1.06,2.10,0
524288,131072,float,sum,-1,361.7,1.45,2.88,0,361.1,1.45,2.88,0
1048576,262144,float,sum,-1,410.7,2.55,5.07,0,411.8,2.55,5.05,0
2097152,524288,float,sum,-1,553.1,3.79,7.52,0,522.7,4.01,7.96,0
4194304,1048576,float,sum,-1,811.1,5.17,10.26,0,811.3,5.17,10.26,0
8388608,2097152,float,sum,-1,1377.6,6.09,12.08,0,1376.7,6.09,12.09,0
16777216,4194304,float,sum,-1,2255.2,7.44,14.76,0,2260.2,7.42,14.73,0
33554432,8388608,float,sum,-1,2928.2,11.46,22.74,0,2916.5,11.50,22.83,0
67108864,16777216,float,sum,-1,4966.0,13.51,26.82,0,5033.9,13.33,26.45,0
134217728,33554432,float,sum,-1,8975.5,14.95,29.67,0,9088.9,14.77,29.30,0
268435456,67108864,float,sum,-1,12720,21.10,41.88,0,12651,21.22,42.10,0
536870912,134217728,float,sum,-1,13816,38.86,77.11,0,13851,38.76,76.92,0
1073741824,268435456,float,sum,-1,26741,40.15,79.68,0,26775,40.10,79.58,0
2147483648,536870912,float,sum,-1,54843,39.16,77.70,0,55969,38.37,76.14,0
