size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,98.13,0.00,0.00,0,94.21,0.00,0.00,0
16,4,float,sum,-1,94.71,0.00,0.00,0,94.41,0.00,0.00,0
32,8,float,sum,-1,93.81,0.00,0.00,0,94.53,0.00,0.00,0
64,16,float,sum,-1,95.90,0.00,0.00,0,95.04,0.00,0.00,0
128,32,float,sum,-1,124.7,0.00,0.00,0,121.5,0.00,0.00,0
256,64,float,sum,-1,112.1,0.00,0.00,0,108.9,0.00,0.00,0
512,128,float,sum,-1,117.0,0.00,0.01,0,113.7,0.00,0.01,0
1024,256,float,sum,-1,128.0,0.01,0.02,0,117.0,0.01,0.02,0
2048,512,float,sum,-1,135.1,0.02,0.03,0,127.7,0.02,0.03,0
4096,1024,float,sum,-1,173.2,0.02,0.05,0,150.2,0.03,0.05,0
8192,2048,float,sum,-1,223.9,0.04,0.07,0,143.9,0.06,0.11,0
16384,4096,float,sum,-1,226.0,0.07,0.14,0,163.5,0.10,0.20,0
32768,8192,float,sum,-1,236.8,0.14,0.28,0,155.7,0.21,0.42,0
65536,16384,float,sum,-1,265.0,0.25,0.49,0,173.6,0.38,0.75,0
131072,32768,float,sum,-1,272.3,0.48,0.96,0,199.6,0.66,1.31,0
262144,65536,float,sum,-1,431.8,0.61,1.21,0,488.1,0.54,1.07,0
524288,131072,float,sum,-1,673.7,0.78,1.56,0,619.5,0.85,1.69,0
1048576,262144,float,sum,-1,752.3,1.39,2.79,0,820.0,1.28,2.56,0
2097152,524288,float,sum,-1,956.6,2.19,4.38,0,957.5,2.19,4.38,0
4194304,1048576,float,sum,-1,1552.3,2.70,5.40,0,1440.9,2.91,5.82,0
8388608,2097152,float,sum,-1,2556.0,3.28,6.56,0,2406.6,3.49,6.97,0
16777216,4194304,float,sum,-1,3788.8,4.43,8.85,0,3787.6,4.43,8.85,0
33554432,8388608,float,sum,-1,4663.0,7.20,14.38,0,4678.5,7.17,14.34,0
67108864,16777216,float,sum,-1,7416.1,9.05,18.09,0,7400.5,9.07,18.13,0
134217728,33554432,float,sum,-1,13124,10.23,20.44,0,12933,10.38,20.75,0
268435456,67108864,float,sum,-1,18379,14.61,29.20,0,18536,14.48,28.95,0
536870912,134217728,float,sum,-1,28445,18.87,37.73,0,28543,18.81,37.60,0
1073741824,268435456,float,sum,-1,44688,24.03,48.03,0,44618,24.07,48.11,0
2147483648,536870912,float,sum,-1,76057,28.24,56.44,0,75779,28.34,56.65,0
4294967296,1073741824,float,sum,-1,134643,31.90,63.77,0,135059,31.80,63.57,0
8,2,float,sum,-1,99.67,0.00,0.00,0,97.28,0.00,0.00,0
16,4,float,sum,-1,93.49,0.00,0.00,0,94.02,0.00,0.00,0
32,8,float,sum,-1,94.04,0.00,0.00,0,96.91,0.00,0.00,0
64,16,float,sum,-1,97.40,0.00,0.00,0,100.7,0.00,0.00,0
128,32,float,sum,-1,109.3,0.00,0.00,0,107.1,0.00,0.00,0
256,64,float,sum,-1,110.4,0.00,0.00,0,124.5,0.00,0.00,0
512,128,float,sum,-1,112.9,0.00,0.01,0,111.3,0.00,0.01,0
1024,256,float,sum,-1,122.2,0.01,0.02,0,132.3,0.01,0.02,0
2048,512,float,sum,-1,133.8,0.02,0.03,0,123.2,0.02,0.03,0
4096,1024,float,sum,-1,140.4,0.03,0.06,0,136.4,0.03,0.06,0
8192,2048,float,sum,-1,145.3,0.06,0.11,0,139.6,0.06,0.12,0
16384,4096,float,sum,-1,146.8,0.11,0.22,0,148.8,0.11,0.22,0
32768,8192,float,sum,-1,152.7,0.21,0.43,0,150.2,0.22,0.44,0
65536,16384,float,sum,-1,176.4,0.37,0.74,0,162.4,0.40,0.81,0
131072,32768,float,sum,-1,181.6,0.72,1.44,0,177.4,0.74,1.48,0
262144,65536,float,sum,-1,452.7,0.58,1.16,0,439.2,0.60,1.19,0
524288,131072,float,sum,-1,572.5,0.92,1.83,0,610.1,0.86,1.72,0
1048576,262144,float,sum,-1,713.6,1.47,2.94,0,699.2,1.50,3.00,0
2097152,524288,float,sum,-1,899.0,2.33,4.66,0,902.7,2.32,4.64,0
4194304,1048576,float,sum,-1,1448.3,2.90,5.79,0,1422.1,2.95,5.90,0
8388608,2097152,float,sum,-1,2410.2,3.48,6.96,0,2407.4,3.48,6.97,0
16777216,4194304,float,sum,-1,3787.0,4.43,8.86,0,3767.7,4.45,8.90,0
33554432,8388608,float,sum,-1,4680.6,7.17,14.33,0,4713.2,7.12,14.23,0
67108864,16777216,float,sum,-1,7354.2,9.13,18.24,0,7368.5,9.11,18.21,0
134217728,33554432,float,sum,-1,13156,10.20,20.39,0,13170,10.19,20.37,0
268435456,67108864,float,sum,-1,18274,14.69,29.36,0,18098,14.83,29.65,0
536870912,134217728,float,sum,-1,28796,18.64,37.27,0,28525,18.82,37.62,0
1073741824,268435456,float,sum,-1,44646,24.05,48.08,0,44566,24.09,48.16,0
2147483648,536870912,float,sum,-1,76566,28.05,56.07,0,76098,28.22,56.41,0
4294967296,1073741824,float,sum,-1,136416,31.48,62.94,0,135922,31.60,63.17,0
8,2,float,sum,-1,99.05,0.00,0.00,0,93.83,0.00,0.00,0
16,4,float,sum,-1,94.18,0.00,0.00,0,93.03,0.00,0.00,0
32,8,float,sum,-1,99.79,0.00,0.00,0,106.8,0.00,0.00,0
64,16,float,sum,-1,100.2,0.00,0.00,0,99.36,0.00,0.00,0
128,32,float,sum,-1,109.8,0.00,0.00,0,107.1,0.00,0.00,0
256,64,float,sum,-1,126.4,0.00,0.00,0,108.1,0.00,0.00,0
512,128,float,sum,-1,113.4,0.00,0.01,0,112.0,0.00,0.01,0
1024,256,float,sum,-1,118.4,0.01,0.02,0,117.1,0.01,0.02,0
2048,512,float,sum,-1,128.3,0.02,0.03,0,123.8,0.02,0.03,0
4096,1024,float,sum,-1,139.8,0.03,0.06,0,136.4,0.03,0.06,0
8192,2048,float,sum,-1,144.7,0.06,0.11,0,141.6,0.06,0.12,0
16384,4096,float,sum,-1,145.8,0.11,0.22,0,139.2,0.12,0.24,0
32768,8192,float,sum,-1,168.2,0.19,0.39,0,148.7,0.22,0.44,0
65536,16384,float,sum,-1,164.9,0.40,0.79,0,164.7,0.40,0.80,0
131072,32768,float,sum,-1,196.8,0.67,1.33,0,183.3,0.72,1.43,0
262144,65536,float,sum,-1,432.6,0.61,1.21,0,424.6,0.62,1.23,0
524288,131072,float,sum,-1,562.8,0.93,1.86,0,608.8,0.86,1.72,0
1048576,262144,float,sum,-1,697.5,1.50,3.00,0,694.8,1.51,3.02,0
2097152,524288,float,sum,-1,909.4,2.31,4.61,0,899.1,2.33,4.66,0
4194304,1048576,float,sum,-1,1429.1,2.93,5.87,0,1420.6,2.95,5.90,0
8388608,2097152,float,sum,-1,2408.1,3.48,6.96,0,2401.6,3.49,6.98,0
16777216,4194304,float,sum,-1,3785.2,4.43,8.86,0,3787.4,4.43,8.86,0
33554432,8388608,float,sum,-1,4683.0,7.17,14.32,0,4678.2,7.17,14.34,0
67108864,16777216,float,sum,-1,7402.5,9.07,18.12,0,7406.2,9.06,18.11,0
134217728,33554432,float,sum,-1,13203,10.17,20.32,0,13073,10.27,20.52,0
268435456,67108864,float,sum,-1,18229,14.73,29.44,0,18141,14.80,29.58,0
536870912,134217728,float,sum,-1,28371,18.92,37.83,0,28485,18.85,37.68,0
1073741824,268435456,float,sum,-1,52126,20.60,41.18,0,44632,24.06,48.09,0
2147483648,536870912,float,sum,-1,76460,28.09,56.15,0,75706,28.37,56.70,0
4294967296,1073741824,float,sum,-1,134786,31.87,63.70,0,134418,31.95,63.87,0
8,2,float,sum,-1,99.05,0.00,0.00,0,94.49,0.00,0.00,0
16,4,float,sum,-1,93.35,0.00,0.00,0,92.77,0.00,0.00,0
32,8,float,sum,-1,93.07,0.00,0.00,0,92.89,0.00,0.00,0
64,16,float,sum,-1,94.10,0.00,0.00,0,101.5,0.00,0.00,0
128,32,float,sum,-1,109.3,0.00,0.00,0,111.2,0.00,0.00,0
256,64,float,sum,-1,111.2,0.00,0.00,0,108.5,0.00,0.00,0
512,128,float,sum,-1,113.4,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,118.5,0.01,0.02,0,116.8,0.01,0.02,0
2048,512,float,sum,-1,154.6,0.01,0.03,0,124.0,0.02,0.03,0
4096,1024,float,sum,-1,141.1,0.03,0.06,0,135.9,0.03,0.06,0
8192,2048,float,sum,-1,153.9,0.05,0.11,0,138.4,0.06,0.12,0
16384,4096,float,sum,-1,145.0,0.11,0.23,0,139.9,0.12,0.23,0
32768,8192,float,sum,-1,153.4,0.21,0.43,0,148.4,0.22,0.44,0
65536,16384,float,sum,-1,164.8,0.40,0.80,0,162.7,0.40,0.80,0
131072,32768,float,sum,-1,186.6,0.70,1.40,0,178.4,0.73,1.47,0
262144,65536,float,sum,-1,435.4,0.60,1.20,0,436.2,0.60,1.20,0
524288,131072,float,sum,-1,548.1,0.96,1.91,0,546.0,0.96,1.92,0
1048576,262144,float,sum,-1,725.3,1.45,2.89,0,701.3,1.50,2.99,0
2097152,524288,float,sum,-1,904.6,2.32,4.63,0,919.4,2.28,4.56,0
4194304,1048576,float,sum,-1,1425.9,2.94,5.88,0,1425.1,2.94,5.88,0
8388608,2097152,float,sum,-1,2414.3,3.47,6.95,0,2405.8,3.49,6.97,0
16777216,4194304,float,sum,-1,3795.1,4.42,8.84,0,3780.8,4.44,8.87,0
33554432,8388608,float,sum,-1,4654.2,7.21,14.41,0,4672.1,7.18,14.36,0
67108864,16777216,float,sum,-1,7387.2,9.08,18.16,0,7371.0,9.10,18.20,0
134217728,33554432,float,sum,-1,12926,10.38,20.76,0,13101,10.24,20.48,0
268435456,67108864,float,sum,-1,18191,14.76,29.50,0,17971,14.94,29.86,0
536870912,134217728,float,sum,-1,28515,18.83,37.64,0,28604,18.77,37.52,0
1073741824,268435456,float,sum,-1,44707,24.02,48.01,0,44654,24.05,48.07,0
2147483648,536870912,float,sum,-1,76731,27.99,55.95,0,76041,28.24,56.45,0
4294967296,1073741824,float,sum,-1,134553,31.92,63.81,0,136203,31.53,63.04,0
8,2,float,sum,-1,98.16,0.00,0.00,0,93.98,0.00,0.00,0
16,4,float,sum,-1,94.39,0.00,0.00,0,93.75,0.00,0.00,0
32,8,float,sum,-1,100.5,0.00,0.00,0,93.47,0.00,0.00,0
64,16,float,sum,-1,95.13,0.00,0.00,0,94.68,0.00,0.00,0
128,32,float,sum,-1,109.4,0.00,0.00,0,108.0,0.00,0.00,0
256,64,float,sum,-1,110.5,0.00,0.00,0,112.3,0.00,0.00,0
512,128,float,sum,-1,113.6,0.00,0.01,0,111.7,0.00,0.01,0
1024,256,float,sum,-1,118.5,0.01,0.02,0,116.9,0.01,0.02,0
2048,512,float,sum,-1,126.0,0.02,0.03,0,124.0,0.02,0.03,0
4096,1024,float,sum,-1,141.5,0.03,0.06,0,146.3,0.03,0.06,0
8192,2048,float,sum,-1,142.9,0.06,0.11,0,146.2,0.06,0.11,0
16384,4096,float,sum,-1,146.6,0.11,0.22,0,141.2,0.12,0.23,0
32768,8192,float,sum,-1,152.2,0.22,0.43,0,148.2,0.22,0.44,0
65536,16384,float,sum,-1,165.3,0.40,0.79,0,175.9,0.37,0.74,0
131072,32768,float,sum,-1,182.9,0.72,1.43,0,179.0,0.73,1.46,0
262144,65536,float,sum,-1,444.9,0.59,1.18,0,423.2,0.62,1.24,0
524288,131072,float,sum,-1,548.3,0.96,1.91,0,546.6,0.96,1.92,0
1048576,262144,float,sum,-1,692.5,1.51,3.03,0,696.6,1.51,3.01,0
2097152,524288,float,sum,-1,898.7,2.33,4.66,0,922.5,2.27,4.54,0
4194304,1048576,float,sum,-1,1423.2,2.95,5.89,0,1418.7,2.96,5.91,0
8388608,2097152,float,sum,-1,2410.7,3.48,6.96,0,2405.6,3.49,6.97,0
16777216,4194304,float,sum,-1,3786.2,4.43,8.86,0,3771.5,4.45,8.89,0
33554432,8388608,float,sum,-1,4709.4,7.12,14.24,0,4622.9,7.26,14.51,0
67108864,16777216,float,sum,-1,7453.6,9.00,18.00,0,7395.8,9.07,18.14,0
134217728,33554432,float,sum,-1,13085,10.26,20.50,0,13040,10.29,20.57,0
268435456,67108864,float,sum,-1,18168,14.78,29.54,0,18099,14.83,29.65,0
536870912,134217728,float,sum,-1,28424,18.89,37.76,0,28650,18.74,37.46,0
1073741824,268435456,float,sum,-1,44686,24.03,48.03,0,44503,24.13,48.23,0
2147483648,536870912,float,sum,-1,76042,28.24,56.45,0,75754,28.35,56.67,0
