size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,76.24,0.00,0.00,0,75.36,0.00,0.00,0
16,4,float,sum,-1,117.6,0.00,0.00,0,74.17,0.00,0.00,0
32,8,float,sum,-1,73.78,0.00,0.00,0,79.88,0.00,0.00,0
64,16,float,sum,-1,172.0,0.00,0.00,0,74.48,0.00,0.00,0
128,32,float,sum,-1,88.80,0.00,0.00,0,145.4,0.00,0.00,0
256,64,float,sum,-1,94.61,0.00,0.01,0,85.83,0.00,0.01,0
512,128,float,sum,-1,91.73,0.01,0.01,0,88.72,0.01,0.01,0
1024,256,float,sum,-1,95.60,0.01,0.02,0,91.50,0.01,0.02,0
2048,512,float,sum,-1,102.3,0.02,0.04,0,99.48,0.02,0.04,0
4096,1024,float,sum,-1,116.7,0.04,0.07,0,109.6,0.04,0.07,0
8192,2048,float,sum,-1,166.9,0.05,0.10,0,112.8,0.07,0.14,0
16384,4096,float,sum,-1,176.4,0.09,0.19,0,123.6,0.13,0.26,0
32768,8192,float,sum,-1,208.5,0.16,0.31,0,154.9,0.21,0.42,0
65536,16384,float,sum,-1,282.6,0.23,0.46,0,241.4,0.27,0.54,0
131072,32768,float,sum,-1,396.9,0.33,0.66,0,360.2,0.36,0.73,0
262144,65536,float,sum,-1,513.6,0.51,1.02,0,502.7,0.52,1.04,0
524288,131072,float,sum,-1,677.3,0.77,1.55,0,585.5,0.90,1.79,0
1048576,262144,float,sum,-1,7904.0,0.13,0.26,0,8745.6,0.12,0.24,0
2097152,524288,float,sum,-1,6204.3,0.34,0.67,0,7353.7,0.29,0.57,0
4194304,1048576,float,sum,-1,8329.3,0.50,1.01,0,6530.4,0.64,1.28,0
8388608,2097152,float,sum,-1,7116.7,1.18,2.35,0,7908.6,1.06,2.12,0
16777216,4194304,float,sum,-1,7829.9,2.14,4.28,0,9125.2,1.84,3.67,0
33554432,8388608,float,sum,-1,8317.2,4.03,8.05,0,9005.9,3.73,7.44,0
67108864,16777216,float,sum,-1,16048,4.18,8.35,0,13022,5.15,10.29,0
134217728,33554432,float,sum,-1,33696,3.98,7.95,0,25865,5.19,10.36,0
268435456,67108864,float,sum,-1,45832,5.86,11.69,0,16283,16.49,32.91,0
