size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,94.83,0.00,0.00,0,92.96,0.00,0.00,0
16,4,float,sum,-1,85.04,0.00,0.00,0,84.72,0.00,0.00,0
32,8,float,sum,-1,86.12,0.00,0.00,0,93.24,0.00,0.00,0
64,16,float,sum,-1,88.43,0.00,0.00,0,95.60,0.00,0.00,0
128,32,float,sum,-1,102.5,0.00,0.00,0,105.3,0.00,0.00,0
256,64,float,sum,-1,119.7,0.00,0.00,0,100.5,0.00,0.01,0
512,128,float,sum,-1,115.4,0.00,0.01,0,106.9,0.00,0.01,0
1024,256,float,sum,-1,108.5,0.01,0.02,0,105.7,0.01,0.02,0
2048,512,float,sum,-1,114.8,0.02,0.04,0,111.0,0.02,0.04,0
4096,1024,float,sum,-1,128.2,0.03,0.06,0,125.0,0.03,0.07,0
8192,2048,float,sum,-1,197.2,0.04,0.08,0,136.2,0.06,0.12,0
16384,4096,float,sum,-1,289.2,0.06,0.11,0,126.2,0.13,0.26,0
32768,8192,float,sum,-1,245.8,0.13,0.27,0,156.4,0.21,0.42,0
65536,16384,float,sum,-1,287.4,0.23,0.46,0,199.2,0.33,0.66,0
131072,32768,float,sum,-1,349.9,0.37,0.75,0,304.3,0.43,0.86,0
262144,65536,float,sum,-1,542.2,0.48,0.97,0,511.0,0.51,1.03,0
524288,131072,float,sum,-1,672.8,0.78,1.56,0,704.0,0.74,1.49,0
1048576,262144,float,sum,-1,1381.2,0.76,1.52,0,1312.8,0.80,1.60,0
2097152,524288,float,sum,-1,1613.4,1.30,2.60,0,1623.2,1.29,2.58,0
4194304,1048576,float,sum,-1,2457.7,1.71,3.41,0,2401.2,1.75,3.49,0
8388608,2097152,float,sum,-1,4070.2,2.06,4.12,0,3990.8,2.10,4.20,0
16777216,4194304,float,sum,-1,6089.7,2.75,5.50,0,6081.7,2.76,5.51,0
33554432,8388608,float,sum,-1,7223.5,4.65,9.28,0,7265.4,4.62,9.23,0
67108864,16777216,float,sum,-1,11164,6.01,12.01,0,11124,6.03,12.05,0
134217728,33554432,float,sum,-1,18614,7.21,14.41,0,18886,7.11,14.20,0
268435456,67108864,float,sum,-1,29147,9.21,18.40,0,29358,9.14,18.27,0
536870912,134217728,float,sum,-1,49172,10.92,21.82,0,40303,13.32,26.62,0
1073741824,268435456,float,sum,-1,42781,25.10,50.15,0,42911,25.02,50.00,0
2147483648,536870912,float,sum,-1,73371,29.27,58.48,0,73855,29.08,58.10,0
4294967296,1073741824,float,sum,-1,119637,35.90,71.73,0,113628,37.80,75.52,0
8,2,float,sum,-1,91.96,0.00,0.00,0,88.12,0.00,0.00,0
16,4,float,sum,-1,85.66,0.00,0.00,0,85.42,0.00,0.00,0
