size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.3,0.01,0.01,0,243.5,0.01,0.01,N/A
3584,8,float,none,-1,247.4,0.01,0.01,0,248.2,0.01,0.01,N/A
7168,16,float,none,-1,255.1,0.03,0.03,0,248.9,0.03,0.03,N/A
16128,36,float,none,-1,237.7,0.07,0.07,0,241.2,0.07,0.07,N/A
32256,72,float,none,-1,283.3,0.11,0.11,0,284.0,0.11,0.11,N/A
64512,144,float,none,-1,282.3,0.23,0.23,0,282.5,0.23,0.23,N/A
130816,292,float,none,-1,285.5,0.46,0.45,0,284.1,0.46,0.46,N/A
261632,584,float,none,-1,287.7,0.91,0.90,0,285.6,0.92,0.91,N/A
523264,1168,float,none,-1,291.6,1.79,1.78,0,291.9,1.79,1.78,N/A
1048320,2340,float,none,-1,292.0,3.59,3.56,0,291.7,3.59,3.56,N/A
2096640,4680,float,none,-1,302.8,6.93,6.86,0,303.4,6.91,6.85,N/A
4193280,9360,float,none,-1,558.8,7.50,7.44,0,558.0,7.52,7.45,N/A
8388352,18724,float,none,-1,874.7,9.59,9.50,0,866.8,9.68,9.59,N/A
16776704,37448,float,none,-1,1297.8,12.93,12.81,0,1315.9,12.75,12.64,N/A
33553408,74896,float,none,-1,2135.8,15.71,15.57,0,2132.1,15.74,15.60,N/A
67108608,149796,float,none,-1,3806.6,17.63,17.47,0,3818.9,17.57,17.42,N/A
134217216,299592,float,none,-1,8257.2,16.25,16.11,0,8355.4,16.06,15.92,N/A
268434432,599184,float,none,-1,15954,16.83,16.68,0,16026,16.75,16.60,N/A
536870656,1198372,float,none,-1,31910,16.82,16.67,0,31909,16.83,16.67,N/A
1073741312,2396744,float,none,-1,63238,16.98,16.83,0,153131,7.01,6.95,N/A
2147482624,4793488,float,none,-1,125179,17.16,17.00,0,124750,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247509,17.35,17.20,0,246674,17.41,17.26,N/A
