size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.94,0.00,0.00,0,16.71,0.00,0.00,0
16,4,float,sum,-1,16.63,0.00,0.00,0,16.51,0.00,0.00,0
32,8,float,sum,-1,16.67,0.00,0.00,0,16.61,0.00,0.00,0
64,16,float,sum,-1,16.97,0.00,0.01,0,16.88,0.00,0.01,0
128,32,float,sum,-1,18.45,0.01,0.01,0,18.25,0.01,0.01,0
256,64,float,sum,-1,18.60,0.01,0.02,0,18.38,0.01,0.02,0
512,128,float,sum,-1,18.98,0.03,0.05,0,18.60,0.03,0.05,0
1024,256,float,sum,-1,19.37,0.05,0.09,0,19.17,0.05,0.09,0
2048,512,float,sum,-1,20.59,0.10,0.17,0,20.23,0.10,0.18,0
4096,1024,float,sum,-1,22.36,0.18,0.32,0,21.58,0.19,0.33,0
8192,2048,float,sum,-1,22.73,0.36,0.63,0,22.25,0.37,0.64,0
16384,4096,float,sum,-1,23.57,0.70,1.22,0,22.79,0.72,1.26,0
32768,8192,float,sum,-1,24.44,1.34,2.35,0,27.90,1.17,2.06,0
65536,16384,float,sum,-1,79.75,0.82,1.44,0,109.7,0.60,1.05,0
131072,32768,float,sum,-1,128.0,1.02,1.79,0,101.2,1.29,2.27,0
262144,65536,float,sum,-1,222.5,1.18,2.06,0,229.4,1.14,2.00,0
524288,131072,float,sum,-1,268.1,1.96,3.42,0,261.8,2.00,3.51,0
1048576,262144,float,sum,-1,160.9,6.52,11.40,0,205.4,5.11,8.93,0
2097152,524288,float,sum,-1,193.0,10.87,19.02,0,285.2,7.35,12.87,0
4194304,1048576,float,sum,-1,304.4,13.78,24.11,0,306.6,13.68,23.94,0
8388608,2097152,float,sum,-1,360.9,23.24,40.68,0,360.9,23.25,40.68,0
16777216,4194304,float,sum,-1,478.3,35.08,61.39,0,477.3,35.15,61.51,0
33554432,8388608,float,sum,-1,852.7,39.35,68.87,0,838.9,40.00,70.00,0
67108864,16777216,float,sum,-1,1201.6,55.85,97.74,0,1208.1,55.55,97.21,0
134217728,33554432,float,sum,-1,1991.2,67.40,117.96,0,1992.4,67.37,117.89,0
268435456,67108864,float,sum,-1,3505.1,76.58,134.02,0,3512.5,76.42,133.74,0
536870912,134217728,float,sum,-1,6591.7,81.45,142.53,0,6588.0,81.49,142.61,0
1073741824,268435456,float,sum,-1,12752,84.20,147.35,0,12737,84.30,147.52,0
2147483648,536870912,float,sum,-1,25097,85.57,149.74,0,25056,85.71,149.99,0
4294967296,1073741824,float,sum,-1,49734,86.36,151.13,0,49692,86.43,151.25,0
8,2,float,sum,-1,17.00,0.00,0.00,0,16.72,0.00,0.00,0
16,4,float,sum,-1,16.51,0.00,0.00,0,16.46,0.00,0.00,0
32,8,float,sum,-1,16.55,0.00,0.00,0,16.51,0.00,0.00,0
64,16,float,sum,-1,16.98,0.00,0.01,0,16.69,0.00,0.01,0
