size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,25.34,0.00,0.00,0,23.97,0.00,0.00,0
16,4,float,sum,-1,23.71,0.00,0.00,0,23.60,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,23.38,0.00,0.00,0
64,16,float,sum,-1,24.19,0.00,0.00,0,24.10,0.00,0.00,0
128,32,float,sum,-1,27.53,0.00,0.01,0,27.10,0.00,0.01,0
256,64,float,sum,-1,28.04,0.01,0.02,0,27.17,0.01,0.02,0
512,128,float,sum,-1,27.99,0.02,0.03,0,27.65,0.02,0.03,0
1024,256,float,sum,-1,29.44,0.03,0.07,0,29.08,0.04,0.07,0
2048,512,float,sum,-1,31.15,0.07,0.12,0,30.59,0.07,0.13,0
4096,1024,float,sum,-1,34.33,0.12,0.22,0,33.53,0.12,0.23,0
8192,2048,float,sum,-1,35.31,0.23,0.44,0,34.74,0.24,0.44,0
16384,4096,float,sum,-1,35.89,0.46,0.86,0,34.21,0.48,0.90,0
32768,8192,float,sum,-1,36.55,0.90,1.68,0,35.06,0.93,1.75,0
65536,16384,float,sum,-1,43.04,1.52,2.85,0,41.40,1.58,2.97,0
131072,32768,float,sum,-1,227.5,0.58,1.08,0,220.9,0.59,1.11,0
262144,65536,float,sum,-1,243.9,1.07,2.01,0,233.7,1.12,2.10,0
524288,131072,float,sum,-1,464.8,1.13,2.11,0,475.7,1.10,2.07,0
1048576,262144,float,sum,-1,520.9,2.01,3.77,0,519.4,2.02,3.79,0
2097152,524288,float,sum,-1,311.1,6.74,12.64,0,310.7,6.75,12.65,0
4194304,1048576,float,sum,-1,507.6,8.26,15.49,0,508.0,8.26,15.48,0
8388608,2097152,float,sum,-1,608.4,13.79,25.85,0,608.0,13.80,25.87,0
16777216,4194304,float,sum,-1,602.0,27.87,52.25,0,596.0,28.15,52.78,0
33554432,8388608,float,sum,-1,1044.7,32.12,60.22,0,1040.9,32.24,60.44,0
67108864,16777216,float,sum,-1,1759.3,38.14,71.52,0,1773.9,37.83,70.93,0
134217728,33554432,float,sum,-1,3574.9,37.54,70.40,0,3609.7,37.18,69.72,0
268435456,67108864,float,sum,-1,6430.2,41.75,78.27,0,6532.0,41.10,77.05,0
536870912,134217728,float,sum,-1,12717,42.22,79.15,0,12492,42.98,80.58,0
1073741824,268435456,float,sum,-1,30246,35.50,66.56,0,22760,47.18,88.46,0
2147483648,536870912,float,sum,-1,53379,40.23,75.43,0,50090,42.87,80.39,0
4294967296,1073741824,float,sum,-1,103679,41.43,77.67,0,94435,45.48,85.28,0
8,2,float,sum,-1,24.03,0.00,0.00,0,23.63,0.00,0.00,0
16,4,float,sum,-1,23.43,0.00,0.00,0,23.34,0.00,0.00,0
32,8,float,sum,-1,23.28,0.00,0.00,0,23.09,0.00,0.00,0
64,16,float,sum,-1,23.91,0.00,0.01,0,23.52,0.00,0.01,0
128,32,float,sum,-1,26.79,0.00,0.01,0,26.67,0.00,0.01,0
256,64,float,sum,-1,27.05,0.01,0.02,0,26.96,0.01,0.02,0
512,128,float,sum,-1,27.96,0.02,0.03,0,27.72,0.02,0.03,0
1024,256,float,sum,-1,28.87,0.04,0.07,0,28.76,0.04,0.07,0
2048,512,float,sum,-1,30.69,0.07,0.13,0,30.36,0.07,0.13,0
4096,1024,float,sum,-1,34.52,0.12,0.22,0,33.23,0.12,0.23,0
8192,2048,float,sum,-1,34.95,0.23,0.44,0,33.90,0.24,0.45,0
16384,4096,float,sum,-1,35.36,0.46,0.87,0,34.27,0.48,0.90,0
32768,8192,float,sum,-1,36.28,0.90,1.69,0,35.45,0.92,1.73,0
65536,16384,float,sum,-1,42.58,1.54,2.89,0,42.36,1.55,2.90,0
131072,32768,float,sum,-1,63.73,2.06,3.86,0,63.47,2.06,3.87,0
262144,65536,float,sum,-1,242.9,1.08,2.02,0,236.9,1.11,2.07,0
524288,131072,float,sum,-1,468.0,1.12,2.10,0,463.3,1.13,2.12,0
1048576,262144,float,sum,-1,518.0,2.02,3.80,0,520.9,2.01,3.77,0
2097152,524288,float,sum,-1,309.5,6.78,12.70,0,313.3,6.69,12.55,0
4194304,1048576,float,sum,-1,507.3,8.27,15.50,0,506.2,8.29,15.54,0
8388608,2097152,float,sum,-1,608.7,13.78,25.84,0,614.4,13.65,25.60,0
16777216,4194304,float,sum,-1,601.9,27.87,52.26,0,596.7,28.12,52.72,0
33554432,8388608,float,sum,-1,1056.0,31.78,59.58,0,1055.3,31.79,59.62,0
67108864,16777216,float,sum,-1,1781.8,37.66,70.62,0,1784.5,37.61,70.51,0
134217728,33554432,float,sum,-1,3660.9,36.66,68.74,0,3603.5,37.25,69.84,0
268435456,67108864,float,sum,-1,6240.3,43.02,80.66,0,9689.7,27.70,51.94,0
536870912,134217728,float,sum,-1,18656,28.78,53.96,0,15282,35.13,65.87,0
1073741824,268435456,float,sum,-1,26676,40.25,75.47,0,38319,28.02,52.54,0
2147483648,536870912,float,sum,-1,72443,29.64,55.58,0,69734,30.80,57.74,0
4294967296,1073741824,float,sum,-1,102595,41.86,78.49,0,152929,28.08,52.66,0
8,2,float,sum,-1,24.04,0.00,0.00,0,23.51,0.00,0.00,0
16,4,float,sum,-1,23.56,0.00,0.00,0,23.02,0.00,0.00,0
32,8,float,sum,-1,22.85,0.00,0.00,0,23.37,0.00,0.00,0
64,16,float,sum,-1,23.78,0.00,0.01,0,23.44,0.00,0.01,0
128,32,float,sum,-1,26.58,0.00,0.01,0,26.39,0.00,0.01,0
256,64,float,sum,-1,27.29,0.01,0.02,0,26.46,0.01,0.02,0
512,128,float,sum,-1,27.60,0.02,0.03,0,27.34,0.02,0.04,0
1024,256,float,sum,-1,28.90,0.04,0.07,0,28.51,0.04,0.07,0
2048,512,float,sum,-1,30.56,0.07,0.13,0,30.38,0.07,0.13,0
4096,1024,float,sum,-1,33.99,0.12,0.23,0,33.24,0.12,0.23,0
8192,2048,float,sum,-1,35.03,0.23,0.44,0,33.88,0.24,0.45,0
16384,4096,float,sum,-1,35.22,0.47,0.87,0,34.35,0.48,0.89,0
32768,8192,float,sum,-1,36.44,0.90,1.69,0,35.17,0.93,1.75,0
65536,16384,float,sum,-1,42.76,1.53,2.87,0,41.79,1.57,2.94,0
