size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.06,0.00,0.00,0,40.86,0.00,0.00,0
16,4,float,sum,-1,39.89,0.00,0.00,0,39.37,0.00,0.00,0
32,8,float,sum,-1,39.96,0.00,0.00,0,39.74,0.00,0.00,0
64,16,float,sum,-1,40.42,0.00,0.00,0,41.08,0.00,0.00,0
128,32,float,sum,-1,47.35,0.00,0.01,0,46.59,0.00,0.01,0
256,64,float,sum,-1,51.38,0.00,0.01,0,47.18,0.01,0.01,0
512,128,float,sum,-1,52.15,0.01,0.02,0,48.54,0.01,0.02,0
1024,256,float,sum,-1,51.20,0.02,0.04,0,50.25,0.02,0.04,0
2048,512,float,sum,-1,55.73,0.04,0.07,0,53.51,0.04,0.08,0
4096,1024,float,sum,-1,61.01,0.07,0.13,0,58.27,0.07,0.14,0
8192,2048,float,sum,-1,67.98,0.12,0.24,0,63.62,0.13,0.25,0
16384,4096,float,sum,-1,71.47,0.23,0.45,0,77.19,0.21,0.42,0
32768,8192,float,sum,-1,128.5,0.26,0.50,0,270.9,0.12,0.24,0
65536,16384,float,sum,-1,193.0,0.34,0.67,0,195.2,0.34,0.66,0
131072,32768,float,sum,-1,358.0,0.37,0.72,0,362.3,0.36,0.71,0
262144,65536,float,sum,-1,423.8,0.62,1.22,0,438.0,0.60,1.18,0
524288,131072,float,sum,-1,393.9,1.33,2.62,0,473.6,1.11,2.18,0
1048576,262144,float,sum,-1,642.6,1.63,3.21,0,623.1,1.68,3.31,0
2097152,524288,float,sum,-1,920.3,2.28,4.49,0,895.0,2.34,4.61,0
4194304,1048576,float,sum,-1,1343.6,3.12,6.15,0,1329.7,3.15,6.21,0
8388608,2097152,float,sum,-1,1644.6,5.10,10.04,0,1543.6,5.43,10.70,0
16777216,4194304,float,sum,-1,2083.9,8.05,15.85,0,2163.7,7.75,15.27,0
33554432,8388608,float,sum,-1,2992.1,11.21,22.08,0,2723.8,12.32,24.25,0
67108864,16777216,float,sum,-1,4592.0,14.61,28.77,0,4515.7,14.86,29.26,0
134217728,33554432,float,sum,-1,5449.1,24.63,48.49,0,5462.0,24.57,48.38,0
268435456,67108864,float,sum,-1,9267.7,28.96,57.02,0,9172.2,29.27,57.62,0
536870912,134217728,float,sum,-1,17390,30.87,60.78,0,17599,30.51,60.06,0
1073741824,268435456,float,sum,-1,33901,31.67,62.36,0,30974,34.67,68.25,0
2147483648,536870912,float,sum,-1,60014,35.78,70.45,0,58371,36.79,72.43,0
4294967296,1073741824,float,sum,-1,109296,39.30,77.37,0,107381,40.00,78.75,0
8,2,float,sum,-1,40.53,0.00,0.00,0,39.69,0.00,0.00,0
16,4,float,sum,-1,38.98,0.00,0.00,0,38.69,0.00,0.00,0
32,8,float,sum,-1,38.66,0.00,0.00,0,38.60,0.00,0.00,0
64,16,float,sum,-1,39.64,0.00,0.00,0,39.26,0.00,0.00,0
128,32,float,sum,-1,47.29,0.00,0.01,0,45.23,0.00,0.01,0
256,64,float,sum,-1,46.42,0.01,0.01,0,45.69,0.01,0.01,0
512,128,float,sum,-1,48.56,0.01,0.02,0,47.95,0.01,0.02,0
1024,256,float,sum,-1,51.95,0.02,0.04,0,51.16,0.02,0.04,0
2048,512,float,sum,-1,56.48,0.04,0.07,0,56.43,0.04,0.07,0
4096,1024,float,sum,-1,64.94,0.06,0.12,0,63.42,0.06,0.13,0
8192,2048,float,sum,-1,69.83,0.12,0.23,0,67.92,0.12,0.24,0
16384,4096,float,sum,-1,75.95,0.22,0.42,0,76.10,0.22,0.42,0
32768,8192,float,sum,-1,92.71,0.35,0.70,0,111.7,0.29,0.58,0
65536,16384,float,sum,-1,197.2,0.33,0.65,0,172.2,0.38,0.75,0
131072,32768,float,sum,-1,381.3,0.34,0.68,0,388.2,0.34,0.66,0
262144,65536,float,sum,-1,477.5,0.55,1.08,0,456.2,0.57,1.13,0
524288,131072,float,sum,-1,411.6,1.27,2.51,0,366.9,1.43,2.81,0
1048576,262144,float,sum,-1,512.2,2.05,4.03,0,489.0,2.14,4.22,0
2097152,524288,float,sum,-1,901.7,2.33,4.58,0,790.5,2.65,5.22,0
4194304,1048576,float,sum,-1,1532.2,2.74,5.39,0,1306.9,3.21,6.32,0
8388608,2097152,float,sum,-1,1419.1,5.91,11.64,0,1460.5,5.74,11.31,0
16777216,4194304,float,sum,-1,1999.7,8.39,16.52,0,2043.8,8.21,16.16,0
33554432,8388608,float,sum,-1,2738.9,12.25,24.12,0,3078.8,10.90,21.46,0
67108864,16777216,float,sum,-1,4435.5,15.13,29.79,0,4240.2,15.83,31.16,0
134217728,33554432,float,sum,-1,5769.2,23.26,45.80,0,5592.1,24.00,47.25,0
268435456,67108864,float,sum,-1,8977.7,29.90,58.87,0,9077.7,29.57,58.22,0
536870912,134217728,float,sum,-1,15798,33.98,66.91,0,15473,34.70,68.31,0
1073741824,268435456,float,sum,-1,31614,33.96,66.87,0,30095,35.68,70.24,0
2147483648,536870912,float,sum,-1,59538,36.07,71.01,0,63138,34.01,66.96,0
4294967296,1073741824,float,sum,-1,120739,35.57,70.03,0,120512,35.64,70.16,0
8,2,float,sum,-1,40.53,0.00,0.00,0,39.40,0.00,0.00,0
16,4,float,sum,-1,39.29,0.00,0.00,0,38.80,0.00,0.00,0
32,8,float,sum,-1,38.67,0.00,0.00,0,39.70,0.00,0.00,0
64,16,float,sum,-1,39.44,0.00,0.00,0,39.03,0.00,0.00,0
