size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.2,0.01,0.01,0,258.4,0.01,0.01,N/A
3584,8,float,none,-1,260.4,0.01,0.01,0,259.8,0.01,0.01,N/A
7168,16,float,none,-1,261.1,0.03,0.03,0,259.2,0.03,0.03,N/A
16128,36,float,none,-1,252.7,0.06,0.06,0,255.6,0.06,0.06,N/A
32256,72,float,none,-1,242.5,0.13,0.13,0,241.6,0.13,0.13,N/A
64512,144,float,none,-1,244.1,0.26,0.26,0,244.6,0.26,0.26,N/A
130816,292,float,none,-1,252.4,0.52,0.51,0,251.0,0.52,0.52,N/A
261632,584,float,none,-1,292.0,0.90,0.89,0,295.0,0.89,0.88,N/A
523264,1168,float,none,-1,836.8,0.63,0.62,0,849.5,0.62,0.61,N/A
1048320,2340,float,none,-1,896.0,1.17,1.16,0,878.6,1.19,1.18,N/A
2096640,4680,float,none,-1,392.4,5.34,5.30,0,386.7,5.42,5.37,N/A
4193280,9360,float,none,-1,1242.2,3.38,3.35,0,1234.8,3.40,3.37,N/A
8388352,18724,float,none,-1,1686.2,4.97,4.93,0,1679.6,4.99,4.95,N/A
16776704,37448,float,none,-1,1330.5,12.61,12.50,0,1384.3,12.12,12.01,N/A
33553408,74896,float,none,-1,2196.5,15.28,15.14,0,2192.6,15.30,15.17,N/A
67108608,149796,float,none,-1,4648.6,14.44,14.31,0,4658.0,14.41,14.28,N/A
134217216,299592,float,none,-1,8169.8,16.43,16.28,0,8281.8,16.21,16.06,N/A
268434432,599184,float,none,-1,15822,16.97,16.81,0,15859,16.93,16.78,N/A
536870656,1198372,float,none,-1,31745,16.91,16.76,0,31618,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62833,17.09,16.94,0,62752,17.11,16.96,N/A
2147482624,4793488,float,none,-1,123893,17.33,17.18,0,124014,17.32,17.16,N/A
4294967040,9586980,float,none,-1,245942,17.46,17.31,0,245116,17.52,17.37,N/A
