size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,270.0,0.01,0.01,0,266.4,0.01,0.01,N/A
3584,8,float,none,-1,260.5,0.01,0.01,0,263.0,0.01,0.01,N/A
7168,16,float,none,-1,267.8,0.03,0.03,0,262.7,0.03,0.03,N/A
16128,36,float,none,-1,257.5,0.06,0.06,0,256.5,0.06,0.06,N/A
32256,72,float,none,-1,242.9,0.13,0.13,0,242.8,0.13,0.13,N/A
64512,144,float,none,-1,248.4,0.26,0.26,0,249.1,0.26,0.26,N/A
130816,292,float,none,-1,255.4,0.51,0.51,0,256.1,0.51,0.51,N/A
261632,584,float,none,-1,292.3,0.90,0.89,0,296.2,0.88,0.88,N/A
523264,1168,float,none,-1,864.6,0.61,0.60,0,843.2,0.62,0.62,N/A
1048320,2340,float,none,-1,906.7,1.16,1.15,0,905.7,1.16,1.15,N/A
2096640,4680,float,none,-1,380.2,5.51,5.47,0,378.2,5.54,5.49,N/A
4193280,9360,float,none,-1,1238.6,3.39,3.36,0,1236.6,3.39,3.36,N/A
8388352,18724,float,none,-1,1689.2,4.97,4.92,0,1683.8,4.98,4.94,N/A
16776704,37448,float,none,-1,1343.5,12.49,12.38,0,1373.8,12.21,12.10,N/A
33553408,74896,float,none,-1,2193.9,15.29,15.16,0,2206.1,15.21,15.07,N/A
67108608,149796,float,none,-1,4672.9,14.36,14.23,0,4695.0,14.29,14.17,N/A
134217216,299592,float,none,-1,8200.9,16.37,16.22,0,8242.3,16.28,16.14,N/A
268434432,599184,float,none,-1,15762,17.03,16.88,0,15872,16.91,16.76,N/A
536870656,1198372,float,none,-1,31742,16.91,16.76,0,31566,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62832,17.09,16.94,0,62686,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124169,17.29,17.14,0,123737,17.36,17.20,N/A
4294967040,9586980,float,none,-1,245709,17.48,17.32,0,244509,17.57,17.41,N/A
