size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.45,0.00,0.00,0,18.84,0.00,0.00,0
16,4,float,sum,-1,18.80,0.00,0.00,0,18.66,0.00,0.00,0
32,8,float,sum,-1,18.61,0.00,0.00,0,18.77,0.00,0.00,0
64,16,float,sum,-1,19.15,0.00,0.01,0,18.98,0.00,0.01,0
128,32,float,sum,-1,21.18,0.01,0.01,0,20.86,0.01,0.01,0
256,64,float,sum,-1,21.97,0.01,0.02,0,21.67,0.01,0.02,0
512,128,float,sum,-1,22.37,0.02,0.04,0,21.95,0.02,0.04,0
1024,256,float,sum,-1,23.74,0.04,0.08,0,23.14,0.04,0.08,0
2048,512,float,sum,-1,25.24,0.08,0.14,0,24.92,0.08,0.14,0
4096,1024,float,sum,-1,39.08,0.10,0.18,0,37.41,0.11,0.19,0
8192,2048,float,sum,-1,46.85,0.17,0.31,0,38.73,0.21,0.37,0
16384,4096,float,sum,-1,46.87,0.35,0.61,0,39.86,0.41,0.72,0
32768,8192,float,sum,-1,53.82,0.61,1.07,0,47.13,0.70,1.22,0
65536,16384,float,sum,-1,167.3,0.39,0.69,0,160.9,0.41,0.71,0
131072,32768,float,sum,-1,228.9,0.57,1.00,0,184.1,0.71,1.25,0
262144,65536,float,sum,-1,344.6,0.76,1.33,0,355.6,0.74,1.29,0
524288,131072,float,sum,-1,583.0,0.90,1.57,0,405.3,1.29,2.26,0
1048576,262144,float,sum,-1,151.7,6.91,12.10,0,165.5,6.34,11.09,0
2097152,524288,float,sum,-1,184.1,11.39,19.94,0,184.1,11.39,19.93,0
4194304,1048576,float,sum,-1,297.7,14.09,24.65,0,298.1,14.07,24.62,0
8388608,2097152,float,sum,-1,350.0,23.97,41.95,0,349.7,23.99,41.98,0
16777216,4194304,float,sum,-1,452.6,37.07,64.87,0,449.9,37.29,65.25,0
33554432,8388608,float,sum,-1,694.4,48.32,84.57,0,693.2,48.41,84.71,0
67108864,16777216,float,sum,-1,1028.2,65.27,114.22,0,1030.2,65.14,114.00,0
134217728,33554432,float,sum,-1,1800.8,74.53,130.43,0,1799.7,74.58,130.51,0
268435456,67108864,float,sum,-1,3341.3,80.34,140.59,0,3342.2,80.32,140.56,0
536870912,134217728,float,sum,-1,6424.8,83.56,146.23,0,6420.9,83.61,146.32,0
1073741824,268435456,float,sum,-1,12572,85.41,149.47,0,12450,86.25,150.93,0
2147483648,536870912,float,sum,-1,24869,86.35,151.11,0,24860,86.38,151.17,0
4294967296,1073741824,float,sum,-1,49099,87.48,153.08,0,49444,86.86,152.01,0
