size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,49.71,0.00,0.00,0,48.49,0.00,0.00,0
16,4,float,sum,-1,47.75,0.00,0.00,0,47.34,0.00,0.00,0
32,8,float,sum,-1,47.27,0.00,0.00,0,47.14,0.00,0.00,0
64,16,float,sum,-1,48.11,0.00,0.00,0,48.07,0.00,0.00,0
128,32,float,sum,-1,54.89,0.00,0.00,0,52.77,0.00,0.00,0
256,64,float,sum,-1,58.38,0.00,0.01,0,54.90,0.00,0.01,0
512,128,float,sum,-1,57.84,0.01,0.02,0,56.01,0.01,0.02,0
1024,256,float,sum,-1,66.36,0.02,0.03,0,59.99,0.02,0.03,0
2048,512,float,sum,-1,65.37,0.03,0.06,0,64.72,0.03,0.06,0
4096,1024,float,sum,-1,112.1,0.04,0.07,0,109.8,0.04,0.07,0
8192,2048,float,sum,-1,135.2,0.06,0.12,0,113.0,0.07,0.14,0
16384,4096,float,sum,-1,140.0,0.12,0.23,0,121.7,0.13,0.26,0
32768,8192,float,sum,-1,179.9,0.18,0.35,0,144.6,0.23,0.44,0
65536,16384,float,sum,-1,203.4,0.32,0.62,0,224.8,0.29,0.56,0
131072,32768,float,sum,-1,317.3,0.41,0.80,0,318.1,0.41,0.80,0
262144,65536,float,sum,-1,422.9,0.62,1.20,0,431.3,0.61,1.18,0
524288,131072,float,sum,-1,1074.2,0.49,0.95,0,1113.4,0.47,0.91,0
1048576,262144,float,sum,-1,365.5,2.87,5.56,0,356.0,2.95,5.71,0
2097152,524288,float,sum,-1,508.1,4.13,8.00,0,531.0,3.95,7.65,0
4194304,1048576,float,sum,-1,869.6,4.82,9.35,0,907.5,4.62,8.95,0
8388608,2097152,float,sum,-1,941.0,8.91,17.27,0,898.1,9.34,18.10,0
16777216,4194304,float,sum,-1,1115.9,15.03,29.13,0,1094.3,15.33,29.70,0
33554432,8388608,float,sum,-1,1430.6,23.45,45.44,0,1416.9,23.68,45.88,0
67108864,16777216,float,sum,-1,1845.2,36.37,70.46,0,1926.6,34.83,67.49,0
134217728,33554432,float,sum,-1,3151.3,42.59,82.52,0,3185.0,42.14,81.65,0
268435456,67108864,float,sum,-1,5985.8,44.85,86.89,0,6052.7,44.35,85.93,0
536870912,134217728,float,sum,-1,11741,45.72,88.59,0,11775,45.59,88.34,0
1073741824,268435456,float,sum,-1,23614,45.47,88.10,0,23530,45.63,88.41,0
2147483648,536870912,float,sum,-1,46861,45.83,88.79,0,47141,45.55,88.26,0
4294967296,1073741824,float,sum,-1,95369,45.04,87.26,0,94618,45.39,87.95,0
