size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.46,0.00,0.00,0,53.66,0.00,0.00,0
16,4,float,sum,-1,53.46,0.00,0.00,0,53.97,0.00,0.00,0
32,8,float,sum,-1,52.88,0.00,0.00,0,53.28,0.00,0.00,0
64,16,float,sum,-1,157.7,0.00,0.00,0,53.76,0.00,0.00,0
128,32,float,sum,-1,62.24,0.00,0.00,0,60.44,0.00,0.00,0
256,64,float,sum,-1,67.56,0.00,0.01,0,63.14,0.00,0.01,0
512,128,float,sum,-1,65.05,0.01,0.02,0,64.29,0.01,0.02,0
1024,256,float,sum,-1,70.94,0.01,0.03,0,69.81,0.01,0.03,0
2048,512,float,sum,-1,77.81,0.03,0.05,0,77.51,0.03,0.05,0
4096,1024,float,sum,-1,142.3,0.03,0.06,0,186.1,0.02,0.04,0
8192,2048,float,sum,-1,170.4,0.05,0.09,0,152.7,0.05,0.11,0
16384,4096,float,sum,-1,179.8,0.09,0.18,0,153.3,0.11,0.21,0
32768,8192,float,sum,-1,222.5,0.15,0.29,0,194.9,0.17,0.33,0
65536,16384,float,sum,-1,308.5,0.21,0.42,0,304.1,0.22,0.42,0
131072,32768,float,sum,-1,413.3,0.32,0.62,0,410.2,0.32,0.63,0
262144,65536,float,sum,-1,478.6,0.55,1.08,0,514.2,0.51,1.00,0
524288,131072,float,sum,-1,400.4,1.31,2.58,0,365.7,1.43,2.82,0
1048576,262144,float,sum,-1,552.7,1.90,3.74,0,530.1,1.98,3.89,0
2097152,524288,float,sum,-1,871.7,2.41,4.74,0,853.8,2.46,4.84,0
4194304,1048576,float,sum,-1,1493.6,2.81,5.53,0,1480.1,2.83,5.58,0
8388608,2097152,float,sum,-1,1543.5,5.43,10.70,0,1429.1,5.87,11.56,0
16777216,4194304,float,sum,-1,1526.0,10.99,21.64,0,1900.1,8.83,17.38,0
33554432,8388608,float,sum,-1,2811.5,11.93,23.50,0,2293.1,14.63,28.81,0
67108864,16777216,float,sum,-1,3440.9,19.50,38.40,0,3629.7,18.49,36.40,0
134217728,33554432,float,sum,-1,4228.6,31.74,62.49,0,4204.2,31.92,62.85,0
268435456,67108864,float,sum,-1,7109.0,37.76,74.34,0,7512.0,35.73,70.35,0
536870912,134217728,float,sum,-1,15175,35.38,69.65,0,15263,35.17,69.25,0
1073741824,268435456,float,sum,-1,29045,36.97,72.78,0,28717,37.39,73.61,0
2147483648,536870912,float,sum,-1,58239,36.87,72.59,0,59149,36.31,71.48,0
4294967296,1073741824,float,sum,-1,117677,36.50,71.86,0,115358,37.23,73.30,0
