size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.2,0.01,0.01,0,264.7,0.01,0.01,N/A
3584,8,float,none,-1,262.1,0.01,0.01,0,263.3,0.01,0.01,N/A
7168,16,float,none,-1,264.1,0.03,0.03,0,266.9,0.03,0.03,N/A
16128,36,float,none,-1,257.3,0.06,0.06,0,260.9,0.06,0.06,N/A
32256,72,float,none,-1,244.9,0.13,0.13,0,243.2,0.13,0.13,N/A
64512,144,float,none,-1,248.0,0.26,0.26,0,248.5,0.26,0.26,N/A
130816,292,float,none,-1,255.1,0.51,0.51,0,256.4,0.51,0.51,N/A
261632,584,float,none,-1,293.4,0.89,0.88,0,294.8,0.89,0.88,N/A
523264,1168,float,none,-1,868.7,0.60,0.60,0,838.5,0.62,0.62,N/A
1048320,2340,float,none,-1,894.1,1.17,1.16,0,872.8,1.20,1.19,N/A
2096640,4680,float,none,-1,392.7,5.34,5.29,0,382.1,5.49,5.44,N/A
4193280,9360,float,none,-1,1231.3,3.41,3.38,0,1239.7,3.38,3.35,N/A
8388352,18724,float,none,-1,1687.6,4.97,4.93,0,1685.6,4.98,4.93,N/A
16776704,37448,float,none,-1,1354.2,12.39,12.28,0,1353.1,12.40,12.29,N/A
33553408,74896,float,none,-1,2214.3,15.15,15.02,0,2222.9,15.09,14.96,N/A
67108608,149796,float,none,-1,4663.6,14.39,14.26,0,4675.1,14.35,14.23,N/A
134217216,299592,float,none,-1,8150.1,16.47,16.32,0,8284.7,16.20,16.06,N/A
268434432,599184,float,none,-1,15847,16.94,16.79,0,15900,16.88,16.73,N/A
536870656,1198372,float,none,-1,31646,16.96,16.81,0,31557,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62854,17.08,16.93,0,62655,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124228,17.29,17.13,0,123920,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246091,17.45,17.30,0,245196,17.52,17.36,N/A
