size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.3,0.01,0.01,0,247.3,0.01,0.01,N/A
3584,8,float,none,-1,246.7,0.01,0.01,0,248.2,0.01,0.01,N/A
7168,16,float,none,-1,249.7,0.03,0.03,0,247.7,0.03,0.03,N/A
16128,36,float,none,-1,239.7,0.07,0.07,0,241.1,0.07,0.07,N/A
32256,72,float,none,-1,227.8,0.14,0.14,0,228.4,0.14,0.14,N/A
64512,144,float,none,-1,225.1,0.29,0.28,0,231.7,0.28,0.28,N/A
130816,292,float,none,-1,237.9,0.55,0.54,0,237.9,0.55,0.54,N/A
261632,584,float,none,-1,278.9,0.94,0.93,0,276.8,0.95,0.94,N/A
523264,1168,float,none,-1,857.1,0.61,0.61,0,831.6,0.63,0.62,N/A
1048320,2340,float,none,-1,876.2,1.20,1.19,0,880.5,1.19,1.18,N/A
2096640,4680,float,none,-1,368.8,5.69,5.63,0,366.8,5.72,5.67,N/A
4193280,9360,float,none,-1,1206.0,3.48,3.45,0,1228.3,3.41,3.38,N/A
8388352,18724,float,none,-1,1662.3,5.05,5.00,0,1664.4,5.04,4.99,N/A
16776704,37448,float,none,-1,1342.2,12.50,12.39,0,1362.5,12.31,12.20,N/A
33553408,74896,float,none,-1,2181.3,15.38,15.24,0,2206.4,15.21,15.07,N/A
67108608,149796,float,none,-1,4604.8,14.57,14.44,0,4609.4,14.56,14.43,N/A
134217216,299592,float,none,-1,8189.1,16.39,16.24,0,8281.1,16.21,16.06,N/A
268434432,599184,float,none,-1,15785,17.01,16.85,0,15826,16.96,16.81,N/A
536870656,1198372,float,none,-1,31818,16.87,16.72,0,31686,16.94,16.79,N/A
1073741312,2396744,float,none,-1,62719,17.12,16.97,0,62829,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124321,17.27,17.12,0,123964,17.32,17.17,N/A
4294967040,9586980,float,none,-1,245956,17.46,17.31,0,245012,17.53,17.37,N/A
