size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.8,0.01,0.01,0,279.0,0.01,0.01,N/A
3584,8,float,none,-1,281.5,0.01,0.01,0,278.8,0.01,0.01,N/A
7168,16,float,none,-1,289.5,0.02,0.02,0,285.1,0.03,0.02,N/A
16128,36,float,none,-1,281.6,0.06,0.06,0,280.4,0.06,0.06,N/A
32256,72,float,none,-1,333.3,0.10,0.10,0,330.8,0.10,0.10,N/A
64512,144,float,none,-1,330.6,0.20,0.19,0,330.6,0.20,0.19,N/A
130816,292,float,none,-1,332.7,0.39,0.39,0,333.1,0.39,0.39,N/A
261632,584,float,none,-1,335.1,0.78,0.77,0,331.9,0.79,0.78,N/A
523264,1168,float,none,-1,339.0,1.54,1.53,0,333.9,1.57,1.55,N/A
1048320,2340,float,none,-1,340.1,3.08,3.05,0,340.3,3.08,3.05,N/A
2096640,4680,float,none,-1,352.4,5.95,5.90,0,350.6,5.98,5.93,N/A
4193280,9360,float,none,-1,673.5,6.23,6.17,0,667.9,6.28,6.22,N/A
8388352,18724,float,none,-1,1013.0,8.28,8.21,0,1013.1,8.28,8.21,N/A
16776704,37448,float,none,-1,1099.9,15.25,15.12,0,1098.4,15.27,15.14,N/A
33553408,74896,float,none,-1,2578.0,13.02,12.90,0,2501.9,13.41,13.29,N/A
67108608,149796,float,none,-1,4144.7,16.19,16.05,0,4259.3,15.76,15.62,N/A
134217216,299592,float,none,-1,10607,12.65,12.54,0,10519,12.76,12.65,N/A
268434432,599184,float,none,-1,17450,15.38,15.25,0,17522,15.32,15.18,N/A
536870656,1198372,float,none,-1,32393,16.57,16.43,0,32316,16.61,16.46,N/A
1073741312,2396744,float,none,-1,61685,17.41,17.25,0,61665,17.41,17.26,N/A
2147482624,4793488,float,none,-1,120316,17.85,17.69,0,120608,17.81,17.65,N/A
4294967040,9586980,float,none,-1,237657,18.07,17.91,0,237934,18.05,17.89,N/A
