size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,65.83,0.00,0.00,0,64.05,0.00,0.00,0
16,4,float,sum,-1,64.19,0.00,0.00,0,64.19,0.00,0.00,0
32,8,float,sum,-1,63.37,0.00,0.00,0,62.66,0.00,0.00,0
64,16,float,sum,-1,93.92,0.00,0.00,0,64.06,0.00,0.00,0
128,32,float,sum,-1,74.70,0.00,0.00,0,73.25,0.00,0.00,0
256,64,float,sum,-1,95.83,0.00,0.01,0,76.30,0.00,0.01,0
512,128,float,sum,-1,79.26,0.01,0.01,0,78.65,0.01,0.01,0
1024,256,float,sum,-1,86.73,0.01,0.02,0,85.80,0.01,0.02,0
2048,512,float,sum,-1,96.99,0.02,0.04,0,96.02,0.02,0.04,0
4096,1024,float,sum,-1,208.2,0.02,0.04,0,175.0,0.02,0.05,0
8192,2048,float,sum,-1,261.3,0.03,0.06,0,200.5,0.04,0.08,0
16384,4096,float,sum,-1,247.1,0.07,0.13,0,203.8,0.08,0.16,0
32768,8192,float,sum,-1,295.9,0.11,0.22,0,252.6,0.13,0.26,0
65536,16384,float,sum,-1,332.6,0.20,0.39,0,292.0,0.22,0.45,0
131072,32768,float,sum,-1,424.0,0.31,0.61,0,405.8,0.32,0.64,0
262144,65536,float,sum,-1,523.2,0.50,0.99,0,456.1,0.57,1.14,0
524288,131072,float,sum,-1,431.5,1.21,2.41,0,438.1,1.20,2.37,0
1048576,262144,float,sum,-1,593.1,1.77,3.51,0,514.5,2.04,4.04,0
2097152,524288,float,sum,-1,807.3,2.60,5.15,0,691.7,3.03,6.02,0
4194304,1048576,float,sum,-1,1510.7,2.78,5.51,0,1371.3,3.06,6.07,0
8388608,2097152,float,sum,-1,1466.4,5.72,11.35,0,1450.5,5.78,11.48,0
16777216,4194304,float,sum,-1,1672.8,10.03,19.90,0,1649.4,10.17,20.18,0
33554432,8388608,float,sum,-1,2022.9,16.59,32.91,0,2072.0,16.19,32.14,0
67108864,16777216,float,sum,-1,3053.6,21.98,43.61,0,3257.7,20.60,40.88,0
134217728,33554432,float,sum,-1,4893.0,27.43,54.43,0,4651.4,28.86,57.26,0
268435456,67108864,float,sum,-1,8038.9,33.39,66.26,0,8043.8,33.37,66.22,0
536870912,134217728,float,sum,-1,13173,40.75,80.87,0,13417,40.01,79.40,0
1073741824,268435456,float,sum,-1,25218,42.58,84.49,0,24785,43.32,85.97,0
2147483648,536870912,float,sum,-1,48456,44.32,87.94,0,48318,44.44,88.20,0
4294967296,1073741824,float,sum,-1,95468,44.99,89.27,0,95533,44.96,89.21,0
