size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.10,0.00,0.00,0,29.30,0.00,0.00,0
16,4,float,sum,-1,29.11,0.00,0.00,0,29.04,0.00,0.00,0
32,8,float,sum,-1,28.87,0.00,0.00,0,29.31,0.00,0.00,0
64,16,float,sum,-1,29.83,0.00,0.00,0,29.95,0.00,0.00,0
128,32,float,sum,-1,33.40,0.00,0.01,0,32.91,0.00,0.01,0
256,64,float,sum,-1,35.05,0.01,0.01,0,111.8,0.00,0.00,0
512,128,float,sum,-1,38.07,0.01,0.03,0,35.30,0.01,0.03,0
1024,256,float,sum,-1,38.08,0.03,0.05,0,37.98,0.03,0.05,0
2048,512,float,sum,-1,41.69,0.05,0.09,0,41.55,0.05,0.09,0
4096,1024,float,sum,-1,72.72,0.06,0.11,0,72.07,0.06,0.11,0
8192,2048,float,sum,-1,82.02,0.10,0.19,0,81.55,0.10,0.19,0
16384,4096,float,sum,-1,98.52,0.17,0.31,0,83.17,0.20,0.37,0
32768,8192,float,sum,-1,147.2,0.22,0.42,0,146.4,0.22,0.42,0
65536,16384,float,sum,-1,177.2,0.37,0.69,0,171.2,0.38,0.72,0
131072,32768,float,sum,-1,376.0,0.35,0.65,0,375.7,0.35,0.65,0
262144,65536,float,sum,-1,487.7,0.54,1.01,0,500.1,0.52,0.98,0
524288,131072,float,sum,-1,947.5,0.55,1.04,0,991.0,0.53,0.99,0
1048576,262144,float,sum,-1,1302.2,0.81,1.51,0,1222.5,0.86,1.61,0
2097152,524288,float,sum,-1,363.4,5.77,10.82,0,354.7,5.91,11.09,0
4194304,1048576,float,sum,-1,611.7,6.86,12.86,0,597.7,7.02,13.16,0
8388608,2097152,float,sum,-1,680.4,12.33,23.12,0,669.0,12.54,23.51,0
16777216,4194304,float,sum,-1,779.4,21.53,40.36,0,780.2,21.50,40.32,0
33554432,8388608,float,sum,-1,1006.7,33.33,62.50,0,1028.2,32.63,61.19,0
67108864,16777216,float,sum,-1,1610.3,41.68,78.14,0,1591.1,42.18,79.08,0
134217728,33554432,float,sum,-1,2938.9,45.67,85.63,0,2982.6,45.00,84.38,0
268435456,67108864,float,sum,-1,5777.9,46.46,87.11,0,5799.0,46.29,86.79,0
536870912,134217728,float,sum,-1,11397,47.11,88.33,0,11430,46.97,88.07,0
1073741824,268435456,float,sum,-1,22803,47.09,88.29,0,22693,47.32,88.72,0
2147483648,536870912,float,sum,-1,44982,47.74,89.51,0,45188,47.52,89.11,0
4294967296,1073741824,float,sum,-1,90322,47.55,89.16,0,90039,47.70,89.44,0
