size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.36,0.00,0.00,0,41.19,0.00,0.00,0
16,4,float,sum,-1,40.99,0.00,0.00,0,40.64,0.00,0.00,0
32,8,float,sum,-1,40.09,0.00,0.00,0,40.33,0.00,0.00,0
64,16,float,sum,-1,41.16,0.00,0.00,0,40.74,0.00,0.00,0
128,32,float,sum,-1,47.11,0.00,0.01,0,46.09,0.00,0.01,0
256,64,float,sum,-1,51.00,0.01,0.01,0,48.05,0.01,0.01,0
512,128,float,sum,-1,49.48,0.01,0.02,0,48.76,0.01,0.02,0
1024,256,float,sum,-1,54.15,0.02,0.04,0,52.97,0.02,0.04,0
2048,512,float,sum,-1,59.23,0.03,0.07,0,58.71,0.03,0.07,0
4096,1024,float,sum,-1,107.7,0.04,0.07,0,105.6,0.04,0.08,0
8192,2048,float,sum,-1,121.2,0.07,0.13,0,120.6,0.07,0.13,0
16384,4096,float,sum,-1,145.1,0.11,0.22,0,121.9,0.13,0.26,0
32768,8192,float,sum,-1,149.4,0.22,0.42,0,124.2,0.26,0.51,0
65536,16384,float,sum,-1,156.9,0.42,0.81,0,130.6,0.50,0.97,0
131072,32768,float,sum,-1,138.1,0.95,1.84,0,136.4,0.96,1.86,0
262144,65536,float,sum,-1,207.8,1.26,2.44,0,181.8,1.44,2.79,0
524288,131072,float,sum,-1,884.4,0.59,1.15,0,868.0,0.60,1.17,0
1048576,262144,float,sum,-1,273.6,3.83,7.43,0,272.8,3.84,7.45,0
2097152,524288,float,sum,-1,416.1,5.04,9.77,0,415.8,5.04,9.77,0
4194304,1048576,float,sum,-1,696.3,6.02,11.67,0,695.5,6.03,11.68,0
8388608,2097152,float,sum,-1,750.5,11.18,21.66,0,753.6,11.13,21.57,0
16777216,4194304,float,sum,-1,957.9,17.51,33.93,0,962.0,17.44,33.79,0
33554432,8388608,float,sum,-1,1017.8,32.97,63.87,0,1014.6,33.07,64.08,0
67108864,16777216,float,sum,-1,1499.2,44.76,86.73,0,1500.1,44.74,86.68,0
134217728,33554432,float,sum,-1,2924.2,45.90,88.93,0,2924.7,45.89,88.91,0
268435456,67108864,float,sum,-1,5780.1,46.44,89.98,0,5779.5,46.45,89.99,0
536870912,134217728,float,sum,-1,11536,46.54,90.17,0,11548,46.49,90.08,0
1073741824,268435456,float,sum,-1,22922,46.84,90.76,0,22903,46.88,90.83,0
2147483648,536870912,float,sum,-1,45687,47.00,91.07,0,45681,47.01,91.08,0
4294967296,1073741824,float,sum,-1,91277,47.05,91.17,0,91350,47.02,91.09,0
