size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,108.3,0.00,0.00,0,95.30,0.00,0.00,0
16,4,float,sum,-1,95.61,0.00,0.00,0,154.5,0.00,0.00,0
32,8,float,sum,-1,183.4,0.00,0.00,0,94.19,0.00,0.00,0
64,16,float,sum,-1,453.8,0.00,0.00,0,95.61,0.00,0.00,0
128,32,float,sum,-1,109.5,0.00,0.00,0,107.7,0.00,0.00,0
256,64,float,sum,-1,121.3,0.00,0.00,0,114.2,0.00,0.00,0
512,128,float,sum,-1,139.8,0.00,0.01,0,118.7,0.00,0.01,0
1024,256,float,sum,-1,126.9,0.01,0.02,0,125.3,0.01,0.02,0
2048,512,float,sum,-1,143.8,0.01,0.03,0,142.0,0.01,0.03,0
4096,1024,float,sum,-1,255.2,0.02,0.03,0,251.8,0.02,0.03,0
8192,2048,float,sum,-1,307.8,0.03,0.05,0,292.3,0.03,0.06,0
16384,4096,float,sum,-1,355.6,0.05,0.09,0,295.6,0.06,0.11,0
32768,8192,float,sum,-1,420.6,0.08,0.16,0,340.7,0.10,0.19,0
65536,16384,float,sum,-1,451.4,0.15,0.29,0,378.1,0.17,0.35,0
131072,32768,float,sum,-1,543.4,0.24,0.48,0,531.6,0.25,0.49,0
262144,65536,float,sum,-1,728.3,0.36,0.72,0,665.6,0.39,0.79,0
524288,131072,float,sum,-1,769.9,0.68,1.36,0,768.5,0.68,1.36,0
1048576,262144,float,sum,-1,869.3,1.21,2.41,0,903.8,1.16,2.32,0
2097152,524288,float,sum,-1,1358.7,1.54,3.08,0,1397.4,1.50,3.00,0
4194304,1048576,float,sum,-1,2581.5,1.62,3.24,0,2231.2,1.88,3.75,0
8388608,2097152,float,sum,-1,2596.8,3.23,6.45,0,2441.2,3.44,6.86,0
16777216,4194304,float,sum,-1,2888.6,5.81,11.59,0,2670.6,6.28,12.54,0
33554432,8388608,float,sum,-1,3516.6,9.54,19.05,0,3482.5,9.64,19.23,0
67108864,16777216,float,sum,-1,4883.4,13.74,27.43,0,5195.2,12.92,25.78,0
134217728,33554432,float,sum,-1,7851.5,17.09,34.12,0,7386.1,18.17,36.27,0
268435456,67108864,float,sum,-1,13155,20.41,40.73,0,12403,21.64,43.20,0
536870912,134217728,float,sum,-1,23491,22.85,45.62,0,24088,22.29,44.49,0
1073741824,268435456,float,sum,-1,50587,21.23,42.37,0,52708,20.37,40.66,0
2147483648,536870912,float,sum,-1,58805,36.52,72.89,0,59111,36.33,72.52,0
4294967296,1073741824,float,sum,-1,120251,35.72,71.29,0,121002,35.49,70.85,0
