size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,133.4,0.00,0.00,0,123.4,0.00,0.00,0
16,4,float,sum,-1,122.7,0.00,0.00,0,127.2,0.00,0.00,0
32,8,float,sum,-1,129.1,0.00,0.00,0,160.9,0.00,0.00,0
64,16,float,sum,-1,125.7,0.00,0.00,0,150.3,0.00,0.00,0
128,32,float,sum,-1,146.9,0.00,0.00,0,150.0,0.00,0.00,0
256,64,float,sum,-1,164.6,0.00,0.00,0,147.9,0.00,0.00,0
512,128,float,sum,-1,164.4,0.00,0.01,0,150.4,0.00,0.01,0
1024,256,float,sum,-1,166.5,0.01,0.01,0,164.4,0.01,0.01,0
2048,512,float,sum,-1,189.6,0.01,0.02,0,203.6,0.01,0.02,0
4096,1024,float,sum,-1,342.6,0.01,0.02,0,352.2,0.01,0.02,0
8192,2048,float,sum,-1,379.4,0.02,0.04,0,378.5,0.02,0.04,0
16384,4096,float,sum,-1,457.4,0.04,0.07,0,403.3,0.04,0.08,0
32768,8192,float,sum,-1,510.4,0.06,0.13,0,439.2,0.07,0.15,0
65536,16384,float,sum,-1,540.6,0.12,0.24,0,456.3,0.14,0.29,0
131072,32768,float,sum,-1,643.3,0.20,0.41,0,648.1,0.20,0.40,0
262144,65536,float,sum,-1,892.4,0.29,0.59,0,841.2,0.31,0.62,0
524288,131072,float,sum,-1,960.8,0.55,1.09,0,940.8,0.56,1.11,0
1048576,262144,float,sum,-1,1253.0,0.84,1.67,0,1340.8,0.78,1.56,0
2097152,524288,float,sum,-1,2092.0,1.00,2.00,0,2031.8,1.03,2.06,0
4194304,1048576,float,sum,-1,3298.5,1.27,2.54,0,3414.0,1.23,2.46,0
8388608,2097152,float,sum,-1,3650.0,2.30,4.59,0,3279.2,2.56,5.11,0
16777216,4194304,float,sum,-1,4172.2,4.02,8.04,0,4306.5,3.90,7.79,0
33554432,8388608,float,sum,-1,4895.4,6.85,13.70,0,4786.7,7.01,14.01,0
67108864,16777216,float,sum,-1,6121.5,10.96,21.92,0,5919.3,11.34,22.66,0
134217728,33554432,float,sum,-1,8441.3,15.90,31.78,0,8652.2,15.51,31.01,0
268435456,67108864,float,sum,-1,13395,20.04,40.06,0,13491,19.90,39.77,0
536870912,134217728,float,sum,-1,27501,19.52,39.02,0,26079,20.59,41.15,0
1073741824,268435456,float,sum,-1,40778,26.33,52.64,0,37393,28.71,57.40,0
2147483648,536870912,float,sum,-1,110207,19.49,38.95,0,73571,29.19,58.35,0
4294967296,1073741824,float,sum,-1,278589,15.42,30.82,0,231430,18.56,37.10,0
