size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.69,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,32.31,0.00,0.00,0,31.96,0.00,0.00,0
32,8,float,sum,-1,31.51,0.00,0.00,0,31.61,0.00,0.00,0
64,16,float,sum,-1,32.67,0.00,0.00,0,32.62,0.00,0.00,0
128,32,float,sum,-1,36.96,0.00,0.01,0,36.80,0.00,0.01,0
256,64,float,sum,-1,37.87,0.01,0.01,0,36.93,0.01,0.01,0
512,128,float,sum,-1,41.59,0.01,0.02,0,38.21,0.01,0.03,0
1024,256,float,sum,-1,40.10,0.03,0.05,0,39.81,0.03,0.05,0
2048,512,float,sum,-1,43.13,0.05,0.09,0,41.94,0.05,0.09,0
4096,1024,float,sum,-1,47.77,0.09,0.17,0,46.66,0.09,0.17,0
8192,2048,float,sum,-1,54.17,0.15,0.29,0,50.60,0.16,0.31,0
16384,4096,float,sum,-1,54.13,0.30,0.59,0,52.01,0.32,0.61,0
32768,8192,float,sum,-1,69.14,0.47,0.92,0,73.62,0.45,0.86,0
65536,16384,float,sum,-1,124.0,0.53,1.02,0,108.3,0.61,1.17,0
131072,32768,float,sum,-1,286.6,0.46,0.89,0,275.5,0.48,0.92,0
262144,65536,float,sum,-1,462.5,0.57,1.10,0,287.1,0.91,1.77,0
524288,131072,float,sum,-1,1204.8,0.44,0.84,0,1176.7,0.45,0.86,0
1048576,262144,float,sum,-1,309.9,3.38,6.56,0,324.1,3.24,6.27,0
2097152,524288,float,sum,-1,468.9,4.47,8.67,0,469.7,4.47,8.65,0
4194304,1048576,float,sum,-1,781.5,5.37,10.40,0,745.9,5.62,10.89,0
8388608,2097152,float,sum,-1,839.3,9.99,19.36,0,859.9,9.76,18.90,0
16777216,4194304,float,sum,-1,1198.2,14.00,27.13,0,1217.4,13.78,26.70,0
33554432,8388608,float,sum,-1,2023.1,16.59,32.13,0,1906.8,17.60,34.09,0
67108864,16777216,float,sum,-1,2840.2,23.63,45.78,0,2735.2,24.54,47.54,0
134217728,33554432,float,sum,-1,4250.8,31.57,61.18,0,4457.2,30.11,58.34,0
268435456,67108864,float,sum,-1,8383.6,32.02,62.04,0,8431.0,31.84,61.69,0
536870912,134217728,float,sum,-1,16713,32.12,62.24,0,16435,32.67,63.29,0
1073741824,268435456,float,sum,-1,32166,33.38,64.68,0,31231,34.38,66.61,0
2147483648,536870912,float,sum,-1,63784,33.67,65.23,0,68998,31.12,60.30,0
4294967296,1073741824,float,sum,-1,124137,34.60,67.03,0,121820,35.26,68.31,0
8,2,float,sum,-1,32.52,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,31.19,0.00,0.00,0,30.97,0.00,0.00,0
64,16,float,sum,-1,31.57,0.00,0.00,0,31.36,0.00,0.00,0
128,32,float,sum,-1,36.33,0.00,0.01,0,35.88,0.00,0.01,0
256,64,float,sum,-1,36.55,0.01,0.01,0,36.50,0.01,0.01,0
512,128,float,sum,-1,37.70,0.01,0.03,0,37.33,0.01,0.03,0
1024,256,float,sum,-1,39.86,0.03,0.05,0,38.99,0.03,0.05,0
2048,512,float,sum,-1,42.45,0.05,0.09,0,42.20,0.05,0.09,0
4096,1024,float,sum,-1,48.04,0.09,0.17,0,46.30,0.09,0.17,0
8192,2048,float,sum,-1,52.40,0.16,0.30,0,50.32,0.16,0.32,0
16384,4096,float,sum,-1,54.73,0.30,0.58,0,52.75,0.31,0.60,0
32768,8192,float,sum,-1,63.77,0.51,1.00,0,59.37,0.55,1.07,0
65536,16384,float,sum,-1,137.2,0.48,0.93,0,109.9,0.60,1.16,0
131072,32768,float,sum,-1,269.4,0.49,0.94,0,283.2,0.46,0.90,0
262144,65536,float,sum,-1,289.8,0.90,1.75,0,289.4,0.91,1.75,0
524288,131072,float,sum,-1,1201.3,0.44,0.85,0,1229.1,0.43,0.83,0
1048576,262144,float,sum,-1,308.0,3.40,6.60,0,315.6,3.32,6.44,0
2097152,524288,float,sum,-1,470.0,4.46,8.65,0,456.0,4.60,8.91,0
4194304,1048576,float,sum,-1,764.9,5.48,10.62,0,730.1,5.75,11.13,0
8388608,2097152,float,sum,-1,882.7,9.50,18.41,0,844.8,9.93,19.24,0
16777216,4194304,float,sum,-1,1127.8,14.88,28.82,0,1218.9,13.76,26.67,0
33554432,8388608,float,sum,-1,2032.3,16.51,31.99,0,2032.9,16.51,31.98,0
67108864,16777216,float,sum,-1,2793.2,24.03,46.55,0,3037.2,22.10,42.81,0
134217728,33554432,float,sum,-1,4543.5,29.54,57.23,0,4559.4,29.44,57.04,0
268435456,67108864,float,sum,-1,8787.5,30.55,59.19,0,8658.2,31.00,60.07,0
536870912,134217728,float,sum,-1,16824,31.91,61.83,0,16469,32.60,63.16,0
1073741824,268435456,float,sum,-1,31220,34.39,66.64,0,32025,33.53,64.96,0
2147483648,536870912,float,sum,-1,61115,35.14,68.08,0,64626,33.23,64.38,0
