size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.10,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.01,2.97,4.46,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.18,11.72,17.59,0
262144,65536,float,sum,-1,11.73,22.35,33.52,0,11.38,23.04,34.56,0
524288,131072,float,sum,-1,14.92,35.14,52.71,0,13.75,38.12,57.18,0
1048576,262144,float,sum,-1,18.90,55.48,83.22,0,18.51,56.66,84.99,0
2097152,524288,float,sum,-1,29.94,70.04,105.05,0,29.83,70.31,105.46,0
4194304,1048576,float,sum,-1,42.74,98.14,147.21,0,42.35,99.04,148.57,0
8388608,2097152,float,sum,-1,62.03,135.24,202.87,0,61.46,136.49,204.73,0
16777216,4194304,float,sum,-1,102.8,163.15,244.73,0,100.2,167.40,251.10,0
33554432,8388608,float,sum,-1,179.4,187.01,280.51,0,178.6,187.84,281.76,0
67108864,16777216,float,sum,-1,336.4,199.49,299.24,0,333.6,201.15,301.72,0
134217728,33554432,float,sum,-1,633.8,211.77,317.66,0,633.3,211.94,317.91,0
268435456,67108864,float,sum,-1,1226.2,218.91,328.37,0,1223.5,219.39,329.09,0
536870912,134217728,float,sum,-1,2405.9,223.15,334.73,0,2409.5,222.82,334.22,0
1073741824,268435456,float,sum,-1,4752.1,225.95,338.93,0,4752.9,225.91,338.87,0
2147483648,536870912,float,sum,-1,9471.1,226.74,340.11,0,9477.2,226.59,339.89,0
4294967296,1073741824,float,sum,-1,18959,226.54,339.80,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.22,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.13,5.89,8.84,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.47,11.42,17.14,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.77,22.27,33.40,0,11.35,23.09,34.64,0
524288,131072,float,sum,-1,14.74,35.56,53.35,0,13.71,38.25,57.38,0
1048576,262144,float,sum,-1,19.30,54.32,81.48,0,18.60,56.39,84.58,0
2097152,524288,float,sum,-1,29.77,70.44,105.66,0,29.82,70.33,105.49,0
4194304,1048576,float,sum,-1,42.62,98.42,147.62,0,42.29,99.17,148.76,0
8388608,2097152,float,sum,-1,61.92,135.47,203.20,0,61.16,137.16,205.74,0
16777216,4194304,float,sum,-1,102.7,163.41,245.12,0,99.92,167.91,251.86,0
33554432,8388608,float,sum,-1,180.0,186.42,279.63,0,177.9,188.62,282.92,0
67108864,16777216,float,sum,-1,334.9,200.36,300.54,0,333.8,201.05,301.57,0
134217728,33554432,float,sum,-1,633.8,211.78,317.66,0,633.6,211.82,317.74,0
268435456,67108864,float,sum,-1,1228.3,218.54,327.81,0,1225.5,219.04,328.56,0
536870912,134217728,float,sum,-1,2407.7,222.98,334.47,0,2405.5,223.18,334.77,0
1073741824,268435456,float,sum,-1,4752.1,225.95,338.93,0,4755.5,225.79,338.68,0
2147483648,536870912,float,sum,-1,9470.6,226.75,340.13,0,9472.7,226.70,340.05,0
4294967296,1073741824,float,sum,-1,18941,226.76,340.13,0,18945,226.70,340.05,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.13,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.68,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.70,22.40,33.61,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.78,35.48,53.22,0,13.78,38.06,57.09,0
1048576,262144,float,sum,-1,18.80,55.78,83.67,0,18.54,56.55,84.82,0
2097152,524288,float,sum,-1,29.80,70.37,105.55,0,29.93,70.06,105.09,0
4194304,1048576,float,sum,-1,42.73,98.15,147.22,0,42.25,99.27,148.91,0
8388608,2097152,float,sum,-1,61.68,135.99,203.99,0,61.41,136.59,204.89,0
16777216,4194304,float,sum,-1,102.1,164.30,246.46,0,100.5,166.98,250.46,0
33554432,8388608,float,sum,-1,179.7,186.70,280.05,0,178.2,188.25,282.38,0
67108864,16777216,float,sum,-1,335.1,200.24,300.36,0,335.3,200.12,300.19,0
134217728,33554432,float,sum,-1,634.2,211.64,317.46,0,633.4,211.90,317.85,0
268435456,67108864,float,sum,-1,1227.8,218.63,327.94,0,1224.3,219.26,328.89,0
536870912,134217728,float,sum,-1,2406.2,223.12,334.68,0,2409.7,222.80,334.19,0
