size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,256.1,0.01,0.01,0,251.0,0.01,0.01,N/A
3584,8,float,none,-1,251.7,0.01,0.01,0,256.7,0.01,0.01,N/A
7168,16,float,none,-1,256.2,0.03,0.03,0,247.3,0.03,0.03,N/A
16128,36,float,none,-1,247.3,0.07,0.06,0,245.2,0.07,0.07,N/A
32256,72,float,none,-1,237.6,0.14,0.13,0,236.3,0.14,0.14,N/A
64512,144,float,none,-1,236.4,0.27,0.27,0,236.5,0.27,0.27,N/A
130816,292,float,none,-1,245.1,0.53,0.53,0,244.3,0.54,0.53,N/A
261632,584,float,none,-1,285.7,0.92,0.91,0,282.2,0.93,0.92,N/A
523264,1168,float,none,-1,840.3,0.62,0.62,0,847.8,0.62,0.61,N/A
1048320,2340,float,none,-1,880.4,1.19,1.18,0,876.3,1.20,1.19,N/A
2096640,4680,float,none,-1,369.0,5.68,5.63,0,373.3,5.62,5.57,N/A
4193280,9360,float,none,-1,1203.4,3.48,3.45,0,1216.7,3.45,3.42,N/A
8388352,18724,float,none,-1,1649.2,5.09,5.04,0,1669.6,5.02,4.98,N/A
16776704,37448,float,none,-1,1353.0,12.40,12.29,0,1360.0,12.34,12.23,N/A
33553408,74896,float,none,-1,2190.6,15.32,15.18,0,2219.7,15.12,14.98,N/A
67108608,149796,float,none,-1,4631.5,14.49,14.36,0,4641.4,14.46,14.33,N/A
134217216,299592,float,none,-1,8169.8,16.43,16.28,0,8242.4,16.28,16.14,N/A
268434432,599184,float,none,-1,15866,16.92,16.77,0,15856,16.93,16.78,N/A
536870656,1198372,float,none,-1,31640,16.97,16.82,0,31578,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62768,17.11,16.95,0,62810,17.10,16.94,N/A
2147482624,4793488,float,none,-1,124126,17.30,17.15,0,123550,17.38,17.23,N/A
4294967040,9586980,float,none,-1,246492,17.42,17.27,0,244550,17.56,17.41,N/A
