size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.1,0.01,0.01,0,244.4,0.01,0.01,N/A
3584,8,float,none,-1,248.7,0.01,0.01,0,245.3,0.01,0.01,N/A
7168,16,float,none,-1,248.6,0.03,0.03,0,249.5,0.03,0.03,N/A
16128,36,float,none,-1,238.0,0.07,0.07,0,242.6,0.07,0.07,N/A
32256,72,float,none,-1,281.3,0.11,0.11,0,284.1,0.11,0.11,N/A
64512,144,float,none,-1,282.7,0.23,0.23,0,281.1,0.23,0.23,N/A
130816,292,float,none,-1,284.4,0.46,0.46,0,282.7,0.46,0.46,N/A
261632,584,float,none,-1,285.1,0.92,0.91,0,286.7,0.91,0.90,N/A
523264,1168,float,none,-1,286.1,1.83,1.81,0,298.7,1.75,1.74,N/A
1048320,2340,float,none,-1,292.3,3.59,3.55,0,291.9,3.59,3.56,N/A
2096640,4680,float,none,-1,302.6,6.93,6.87,0,302.9,6.92,6.86,N/A
4193280,9360,float,none,-1,559.4,7.50,7.43,0,561.1,7.47,7.41,N/A
8388352,18724,float,none,-1,865.2,9.70,9.61,0,870.7,9.63,9.55,N/A
16776704,37448,float,none,-1,1295.5,12.95,12.83,0,1322.5,12.69,12.57,N/A
33553408,74896,float,none,-1,2149.0,15.61,15.47,0,2138.7,15.69,15.55,N/A
67108608,149796,float,none,-1,3822.5,17.56,17.40,0,3827.2,17.53,17.38,N/A
134217216,299592,float,none,-1,8249.7,16.27,16.12,0,8345.4,16.08,15.94,N/A
268434432,599184,float,none,-1,16014,16.76,16.61,0,16014,16.76,16.61,N/A
536870656,1198372,float,none,-1,31830,16.87,16.72,0,31827,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63327,16.96,16.80,0,63195,16.99,16.84,N/A
2147482624,4793488,float,none,-1,124928,17.19,17.04,0,154914,13.86,13.74,N/A
4294967040,9586980,float,none,-1,247637,17.34,17.19,0,246234,17.44,17.29,N/A
