size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.0,0.01,0.01,0,261.5,0.01,0.01,N/A
3584,8,float,none,-1,258.1,0.01,0.01,0,261.3,0.01,0.01,N/A
7168,16,float,none,-1,261.9,0.03,0.03,0,262.5,0.03,0.03,N/A
16128,36,float,none,-1,247.7,0.07,0.06,0,251.8,0.06,0.06,N/A
32256,72,float,none,-1,292.2,0.11,0.11,0,291.4,0.11,0.11,N/A
64512,144,float,none,-1,291.6,0.22,0.22,0,291.7,0.22,0.22,N/A
130816,292,float,none,-1,292.5,0.45,0.44,0,292.9,0.45,0.44,N/A
261632,584,float,none,-1,294.7,0.89,0.88,0,294.8,0.89,0.88,N/A
523264,1168,float,none,-1,293.6,1.78,1.77,0,295.1,1.77,1.76,N/A
1048320,2340,float,none,-1,300.9,3.48,3.45,0,300.4,3.49,3.46,N/A
2096640,4680,float,none,-1,317.6,6.60,6.54,0,310.7,6.75,6.69,N/A
4193280,9360,float,none,-1,574.3,7.30,7.24,0,576.1,7.28,7.21,N/A
8388352,18724,float,none,-1,886.8,9.46,9.37,0,887.2,9.45,9.37,N/A
16776704,37448,float,none,-1,1316.8,12.74,12.63,0,1323.5,12.68,12.56,N/A
33553408,74896,float,none,-1,2151.8,15.59,15.45,0,2129.7,15.76,15.61,N/A
67108608,149796,float,none,-1,3826.6,17.54,17.38,0,3828.7,17.53,17.37,N/A
134217216,299592,float,none,-1,8272.3,16.22,16.08,0,8356.8,16.06,15.92,N/A
268434432,599184,float,none,-1,15965,16.81,16.66,0,15982,16.80,16.65,N/A
536870656,1198372,float,none,-1,31728,16.92,16.77,0,31841,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63174,17.00,16.84,0,63251,16.98,16.82,N/A
2147482624,4793488,float,none,-1,125071,17.17,17.02,0,124311,17.28,17.12,N/A
4294967040,9586980,float,none,-1,246868,17.40,17.24,0,246533,17.42,17.27,N/A
