size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.8,0.01,0.01,0,260.2,0.01,0.01,N/A
3584,8,float,none,-1,264.5,0.01,0.01,0,269.9,0.01,0.01,N/A
7168,16,float,none,-1,260.2,0.03,0.03,0,259.2,0.03,0.03,N/A
16128,36,float,none,-1,256.6,0.06,0.06,0,255.3,0.06,0.06,N/A
32256,72,float,none,-1,300.8,0.11,0.11,0,332.1,0.10,0.10,N/A
64512,144,float,none,-1,300.0,0.22,0.21,0,296.3,0.22,0.22,N/A
130816,292,float,none,-1,295.6,0.44,0.44,0,294.8,0.44,0.44,N/A
261632,584,float,none,-1,297.3,0.88,0.87,0,298.5,0.88,0.87,N/A
523264,1168,float,none,-1,298.2,1.75,1.74,0,296.5,1.76,1.75,N/A
1048320,2340,float,none,-1,305.4,3.43,3.40,0,308.9,3.39,3.36,N/A
2096640,4680,float,none,-1,313.1,6.70,6.64,0,320.4,6.54,6.49,N/A
4193280,9360,float,none,-1,608.7,6.89,6.83,0,590.2,7.11,7.04,N/A
8388352,18724,float,none,-1,904.5,9.27,9.19,0,904.0,9.28,9.20,N/A
16776704,37448,float,none,-1,1335.9,12.56,12.45,0,1300.7,12.90,12.78,N/A
33553408,74896,float,none,-1,2166.1,15.49,15.35,0,2136.8,15.70,15.56,N/A
67108608,149796,float,none,-1,3852.5,17.42,17.26,0,3848.5,17.44,17.28,N/A
134217216,299592,float,none,-1,8296.9,16.18,16.03,0,8345.9,16.08,15.94,N/A
268434432,599184,float,none,-1,15961,16.82,16.67,0,15998,16.78,16.63,N/A
536870656,1198372,float,none,-1,31972,16.79,16.64,0,31809,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63110,17.01,16.86,0,63056,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124944,17.19,17.03,0,124603,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247380,17.36,17.21,0,246471,17.43,17.27,N/A
