size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,141663,0.00,0.00,0,214014,0.00,0.00,N/A
3584,8,float,none,-1,37043,0.00,0.00,0,205145,0.00,0.00,N/A
7168,16,float,none,-1,174240,0.00,0.00,0,284.3,0.03,0.02,N/A
16128,36,float,none,-1,281.4,0.06,0.06,0,283.3,0.06,0.06,N/A
32256,72,float,none,-1,278.8,0.12,0.11,0,286.0,0.11,0.11,N/A
64512,144,float,none,-1,292.4,0.22,0.22,0,278.6,0.23,0.23,N/A
130816,292,float,none,-1,303.7,0.43,0.43,0,296.3,0.44,0.44,N/A
261632,584,float,none,-1,334.0,0.78,0.78,0,329.6,0.79,0.79,N/A
523264,1168,float,none,-1,892.5,0.59,0.58,0,853.0,0.61,0.61,N/A
1048320,2340,float,none,-1,935.1,1.12,1.11,0,932.6,1.12,1.11,N/A
2096640,4680,float,none,-1,414.3,5.06,5.02,0,412.9,5.08,5.03,N/A
4193280,9360,float,none,-1,1323.6,3.17,3.14,0,1268.7,3.31,3.28,N/A
8388352,18724,float,none,-1,1739.9,4.82,4.78,0,1745.2,4.81,4.76,N/A
16776704,37448,float,none,-1,1135.0,14.78,14.65,0,1197.3,14.01,13.89,N/A
33553408,74896,float,none,-1,2578.3,13.01,12.90,0,2517.6,13.33,13.21,N/A
67108608,149796,float,none,-1,5148.5,13.03,12.92,0,5174.7,12.97,12.85,N/A
134217216,299592,float,none,-1,10387,12.92,12.81,0,10349,12.97,12.85,N/A
268434432,599184,float,none,-1,16998,15.79,15.65,0,17060,15.73,15.59,N/A
536870656,1198372,float,none,-1,31473,17.06,16.91,0,31536,17.02,16.87,N/A
1073741312,2396744,float,none,-1,60611,17.72,17.56,0,60630,17.71,17.55,N/A
2147482624,4793488,float,none,-1,118228,18.16,18.00,0,118495,18.12,17.96,N/A
4294967040,9586980,float,none,-1,233856,18.37,18.20,0,234147,18.34,18.18,N/A
