size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,295.6,0.01,0.01,0,279.2,0.01,0.01,N/A
3584,8,float,none,-1,281.5,0.01,0.01,0,282.2,0.01,0.01,N/A
7168,16,float,none,-1,283.6,0.03,0.03,0,285.0,0.03,0.02,N/A
16128,36,float,none,-1,282.9,0.06,0.06,0,284.3,0.06,0.06,N/A
32256,72,float,none,-1,335.4,0.10,0.10,0,330.5,0.10,0.10,N/A
64512,144,float,none,-1,331.8,0.19,0.19,0,333.7,0.19,0.19,N/A
130816,292,float,none,-1,334.3,0.39,0.39,0,331.1,0.40,0.39,N/A
261632,584,float,none,-1,334.9,0.78,0.77,0,332.0,0.79,0.78,N/A
523264,1168,float,none,-1,333.2,1.57,1.56,0,335.8,1.56,1.54,N/A
1048320,2340,float,none,-1,342.6,3.06,3.03,0,339.3,3.09,3.06,N/A
2096640,4680,float,none,-1,348.9,6.01,5.96,0,354.5,5.91,5.86,N/A
4193280,9360,float,none,-1,677.0,6.19,6.14,0,673.8,6.22,6.17,N/A
8388352,18724,float,none,-1,1027.4,8.16,8.09,0,1021.1,8.21,8.14,N/A
16776704,37448,float,none,-1,1071.9,15.65,15.51,0,1104.3,15.19,15.06,N/A
33553408,74896,float,none,-1,2433.8,13.79,13.66,0,2381.2,14.09,13.97,N/A
67108608,149796,float,none,-1,4156.6,16.15,16.00,0,4194.7,16.00,15.86,N/A
134217216,299592,float,none,-1,10523,12.75,12.64,0,10631,12.62,12.51,N/A
268434432,599184,float,none,-1,17466,15.37,15.23,0,17408,15.42,15.28,N/A
536870656,1198372,float,none,-1,32114,16.72,16.57,0,32286,16.63,16.48,N/A
1073741312,2396744,float,none,-1,61713,17.40,17.24,0,61877,17.35,17.20,N/A
2147482624,4793488,float,none,-1,120397,17.84,17.68,0,120074,17.88,17.72,N/A
4294967040,9586980,float,none,-1,238194,18.03,17.87,0,237764,18.06,17.90,N/A
