size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,317652,0.00,0.00,0,284.4,0.01,0.01,N/A
3584,8,float,none,-1,281.2,0.01,0.01,0,278.7,0.01,0.01,N/A
7168,16,float,none,-1,283.2,0.03,0.03,0,283.4,0.03,0.03,N/A
16128,36,float,none,-1,285.8,0.06,0.06,0,280.9,0.06,0.06,N/A
32256,72,float,none,-1,333.4,0.10,0.10,0,336.4,0.10,0.10,N/A
64512,144,float,none,-1,330.6,0.20,0.19,0,331.4,0.19,0.19,N/A
130816,292,float,none,-1,331.9,0.39,0.39,0,333.6,0.39,0.39,N/A
261632,584,float,none,-1,332.9,0.79,0.78,0,333.3,0.79,0.78,N/A
523264,1168,float,none,-1,335.7,1.56,1.54,0,335.7,1.56,1.54,N/A
1048320,2340,float,none,-1,339.9,3.08,3.06,0,339.0,3.09,3.06,N/A
2096640,4680,float,none,-1,350.2,5.99,5.93,0,352.7,5.94,5.89,N/A
4193280,9360,float,none,-1,677.1,6.19,6.14,0,676.7,6.20,6.14,N/A
8388352,18724,float,none,-1,1025.1,8.18,8.11,0,1022.0,8.21,8.13,N/A
16776704,37448,float,none,-1,1087.4,15.43,15.29,0,1093.7,15.34,15.20,N/A
33553408,74896,float,none,-1,2467.9,13.60,13.47,0,2403.8,13.96,13.83,N/A
67108608,149796,float,none,-1,4262.0,15.75,15.61,0,4213.8,15.93,15.78,N/A
134217216,299592,float,none,-1,10407,12.90,12.78,0,10211,13.14,13.03,N/A
268434432,599184,float,none,-1,17499,15.34,15.20,0,17410,15.42,15.28,N/A
536870656,1198372,float,none,-1,32133,16.71,16.56,0,32108,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61437,17.48,17.32,0,61343,17.50,17.35,N/A
2147482624,4793488,float,none,-1,119628,17.95,17.79,0,119828,17.92,17.76,N/A
4294967040,9586980,float,none,-1,235972,18.20,18.04,0,236154,18.19,18.02,N/A
