size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.41,0.00,0.00,0,16.43,0.00,0.00,0
16,4,float,sum,-1,16.49,0.00,0.00,0,16.07,0.00,0.00,0
32,8,float,sum,-1,16.53,0.00,0.00,0,16.31,0.00,0.00,0
64,16,float,sum,-1,18.29,0.00,0.01,0,18.08,0.00,0.01,0
128,32,float,sum,-1,18.17,0.01,0.01,0,17.82,0.01,0.01,0
256,64,float,sum,-1,18.25,0.01,0.02,0,18.02,0.01,0.02,0
512,128,float,sum,-1,18.87,0.03,0.05,0,18.85,0.03,0.05,0
1024,256,float,sum,-1,19.60,0.05,0.09,0,19.10,0.05,0.09,0
2048,512,float,sum,-1,21.08,0.10,0.17,0,20.40,0.10,0.18,0
4096,1024,float,sum,-1,22.97,0.18,0.31,0,22.35,0.18,0.32,0
8192,2048,float,sum,-1,23.22,0.35,0.62,0,22.60,0.36,0.63,0
16384,4096,float,sum,-1,23.68,0.69,1.21,0,22.94,0.71,1.25,0
32768,8192,float,sum,-1,24.31,1.35,2.36,0,23.65,1.39,2.42,0
65536,16384,float,sum,-1,35.17,1.86,3.26,0,34.46,1.90,3.33,0
131072,32768,float,sum,-1,38.62,3.39,5.94,0,38.30,3.42,5.99,0
262144,65536,float,sum,-1,62.05,4.22,7.39,0,60.44,4.34,7.59,0
524288,131072,float,sum,-1,74.07,7.08,12.39,0,72.34,7.25,12.68,0
1048576,262144,float,sum,-1,141.8,7.39,12.94,0,165.9,6.32,11.06,0
2097152,524288,float,sum,-1,191.9,10.93,19.13,0,190.9,10.99,19.23,0
4194304,1048576,float,sum,-1,308.8,13.58,23.77,0,309.0,13.57,23.76,0
8388608,2097152,float,sum,-1,364.9,22.99,40.23,0,361.8,23.19,40.58,0
16777216,4194304,float,sum,-1,491.7,34.12,59.71,0,488.3,34.36,60.13,0
33554432,8388608,float,sum,-1,850.3,39.46,69.06,0,843.6,39.78,69.61,0
67108864,16777216,float,sum,-1,1248.8,53.74,94.04,0,1233.3,54.41,95.22,0
134217728,33554432,float,sum,-1,2067.1,64.93,113.63,0,2059.7,65.16,114.04,0
268435456,67108864,float,sum,-1,3720.6,72.15,126.26,0,3718.6,72.19,126.33,0
536870912,134217728,float,sum,-1,7084.9,75.78,132.61,0,7077.1,75.86,132.76,0
1073741824,268435456,float,sum,-1,13773,77.96,136.43,0,13752,78.08,136.64,0
2147483648,536870912,float,sum,-1,27128,79.16,138.53,0,27118,79.19,138.58,0
4294967296,1073741824,float,sum,-1,53920,79.66,139.40,0,53905,79.68,139.43,0
8,2,float,sum,-1,15.95,0.00,0.00,0,15.82,0.00,0.00,0
16,4,float,sum,-1,15.77,0.00,0.00,0,15.66,0.00,0.00,0
32,8,float,sum,-1,15.77,0.00,0.00,0,15.61,0.00,0.00,0
64,16,float,sum,-1,17.85,0.00,0.01,0,17.52,0.00,0.01,0
128,32,float,sum,-1,17.74,0.01,0.01,0,17.64,0.01,0.01,0
256,64,float,sum,-1,18.06,0.01,0.02,0,17.54,0.01,0.03,0
512,128,float,sum,-1,18.25,0.03,0.05,0,18.15,0.03,0.05,0
1024,256,float,sum,-1,18.99,0.05,0.09,0,18.72,0.05,0.10,0
2048,512,float,sum,-1,19.98,0.10,0.18,0,19.89,0.10,0.18,0
4096,1024,float,sum,-1,22.44,0.18,0.32,0,21.71,0.19,0.33,0
8192,2048,float,sum,-1,22.79,0.36,0.63,0,22.15,0.37,0.65,0
16384,4096,float,sum,-1,23.24,0.70,1.23,0,22.69,0.72,1.26,0
32768,8192,float,sum,-1,23.70,1.38,2.42,0,22.93,1.43,2.50,0
65536,16384,float,sum,-1,34.65,1.89,3.31,0,34.51,1.90,3.32,0
131072,32768,float,sum,-1,38.94,3.37,5.89,0,38.07,3.44,6.02,0
262144,65536,float,sum,-1,60.53,4.33,7.58,0,59.79,4.38,7.67,0
524288,131072,float,sum,-1,73.01,7.18,12.57,0,73.26,7.16,12.52,0
1048576,262144,float,sum,-1,152.2,6.89,12.06,0,162.6,6.45,11.29,0
2097152,524288,float,sum,-1,190.3,11.02,19.28,0,190.9,10.99,19.23,0
4194304,1048576,float,sum,-1,306.1,13.70,23.98,0,307.3,13.65,23.89,0
8388608,2097152,float,sum,-1,360.4,23.27,40.73,0,360.4,23.28,40.73,0
16777216,4194304,float,sum,-1,489.2,34.29,60.02,0,485.8,34.54,60.44,0
33554432,8388608,float,sum,-1,842.6,39.82,69.69,0,867.6,38.68,67.68,0
67108864,16777216,float,sum,-1,1232.8,54.44,95.26,0,1224.0,54.83,95.95,0
134217728,33554432,float,sum,-1,2072.3,64.77,113.34,0,2075.3,64.67,113.18,0
268435456,67108864,float,sum,-1,3758.6,71.42,124.98,0,3731.3,71.94,125.90,0
536870912,134217728,float,sum,-1,7063.3,76.01,133.02,0,7082.4,75.80,132.66,0
1073741824,268435456,float,sum,-1,13769,77.98,136.46,0,13771,77.97,136.45,0
2147483648,536870912,float,sum,-1,27155,79.08,138.39,0,27124,79.17,138.55,0
4294967296,1073741824,float,sum,-1,53676,80.02,140.03,0,53711,79.96,139.94,0
8,2,float,sum,-1,16.04,0.00,0.00,0,15.87,0.00,0.00,0
16,4,float,sum,-1,15.76,0.00,0.00,0,15.98,0.00,0.00,0
32,8,float,sum,-1,15.98,0.00,0.00,0,15.85,0.00,0.00,0
64,16,float,sum,-1,17.78,0.00,0.01,0,17.71,0.00,0.01,0
128,32,float,sum,-1,17.86,0.01,0.01,0,17.48,0.01,0.01,0
256,64,float,sum,-1,17.85,0.01,0.03,0,17.56,0.01,0.03,0
512,128,float,sum,-1,18.20,0.03,0.05,0,18.29,0.03,0.05,0
1024,256,float,sum,-1,19.14,0.05,0.09,0,18.88,0.05,0.09,0
2048,512,float,sum,-1,20.17,0.10,0.18,0,19.87,0.10,0.18,0
4096,1024,float,sum,-1,22.67,0.18,0.32,0,21.78,0.19,0.33,0
8192,2048,float,sum,-1,22.89,0.36,0.63,0,22.18,0.37,0.65,0
16384,4096,float,sum,-1,23.14,0.71,1.24,0,22.55,0.73,1.27,0
32768,8192,float,sum,-1,24.03,1.36,2.39,0,22.95,1.43,2.50,0
65536,16384,float,sum,-1,34.76,1.89,3.30,0,34.76,1.89,3.30,0
131072,32768,float,sum,-1,38.80,3.38,5.91,0,38.13,3.44,6.02,0
262144,65536,float,sum,-1,61.21,4.28,7.49,0,60.25,4.35,7.61,0
524288,131072,float,sum,-1,72.83,7.20,12.60,0,72.88,7.19,12.59,0
1048576,262144,float,sum,-1,123.6,8.48,14.84,0,192.1,5.46,9.55,0
2097152,524288,float,sum,-1,191.2,10.97,19.19,0,191.0,10.98,19.22,0
4194304,1048576,float,sum,-1,309.0,13.58,23.76,0,306.6,13.68,23.94,0
8388608,2097152,float,sum,-1,361.5,23.20,40.61,0,361.0,23.24,40.66,0
16777216,4194304,float,sum,-1,486.1,34.51,60.40,0,475.5,35.29,61.75,0
33554432,8388608,float,sum,-1,840.9,39.90,69.83,0,851.4,39.41,68.97,0
67108864,16777216,float,sum,-1,1231.8,54.48,95.34,0,1249.6,53.70,93.98,0
134217728,33554432,float,sum,-1,2054.1,65.34,114.35,0,2067.0,64.93,113.63,0
268435456,67108864,float,sum,-1,3721.3,72.13,126.24,0,3707.6,72.40,126.70,0
536870912,134217728,float,sum,-1,7075.2,75.88,132.79,0,7065.6,75.98,132.97,0
1073741824,268435456,float,sum,-1,13759,78.04,136.57,0,13738,78.16,136.78,0
2147483648,536870912,float,sum,-1,27118,79.19,138.58,0,27105,79.23,138.65,0
4294967296,1073741824,float,sum,-1,53692,79.99,139.99,0,53821,79.80,139.65,0
8,2,float,sum,-1,16.27,0.00,0.00,0,16.04,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,15.80,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,15.83,0.00,0.00,0
64,16,float,sum,-1,17.83,0.00,0.01,0,17.80,0.00,0.01,0
128,32,float,sum,-1,17.94,0.01,0.01,0,17.53,0.01,0.01,0
256,64,float,sum,-1,18.16,0.01,0.02,0,17.76,0.01,0.03,0
512,128,float,sum,-1,18.37,0.03,0.05,0,18.39,0.03,0.05,0
