size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.41,0.00,0.00,0,98.85,0.00,0.00,0
16,4,float,sum,-1,30.85,0.00,0.00,0,30.44,0.00,0.00,0
32,8,float,sum,-1,31.64,0.00,0.00,0,31.18,0.00,0.00,0
64,16,float,sum,-1,35.64,0.00,0.00,0,35.14,0.00,0.00,0
128,32,float,sum,-1,35.88,0.00,0.01,0,35.87,0.00,0.01,0
256,64,float,sum,-1,39.73,0.01,0.01,0,36.58,0.01,0.01,0
512,128,float,sum,-1,37.95,0.01,0.03,0,37.50,0.01,0.03,0
1024,256,float,sum,-1,39.99,0.03,0.05,0,39.18,0.03,0.05,0
2048,512,float,sum,-1,43.61,0.05,0.09,0,42.73,0.05,0.09,0
4096,1024,float,sum,-1,50.21,0.08,0.16,0,49.06,0.08,0.16,0
8192,2048,float,sum,-1,51.83,0.16,0.31,0,250.8,0.03,0.06,0
16384,4096,float,sum,-1,52.03,0.31,0.61,0,50.40,0.33,0.63,0
32768,8192,float,sum,-1,52.40,0.63,1.21,0,50.72,0.65,1.25,0
65536,16384,float,sum,-1,65.97,0.99,1.92,0,63.55,1.03,2.00,0
131072,32768,float,sum,-1,130.0,1.01,1.95,0,125.4,1.05,2.03,0
262144,65536,float,sum,-1,225.7,1.16,2.25,0,226.0,1.16,2.25,0
524288,131072,float,sum,-1,157.6,3.33,6.45,0,155.3,3.38,6.54,0
1048576,262144,float,sum,-1,296.8,3.53,6.85,0,291.6,3.60,6.97,0
2097152,524288,float,sum,-1,446.2,4.70,9.11,0,444.1,4.72,9.15,0
4194304,1048576,float,sum,-1,759.5,5.52,10.70,0,740.3,5.67,10.98,0
8388608,2097152,float,sum,-1,829.6,10.11,19.59,0,826.9,10.14,19.65,0
16777216,4194304,float,sum,-1,1132.4,14.82,28.71,0,1182.3,14.19,27.49,0
33554432,8388608,float,sum,-1,1057.7,31.72,61.46,0,1054.6,31.82,61.64,0
67108864,16777216,float,sum,-1,2019.9,33.22,64.37,0,1956.1,34.31,66.47,0
134217728,33554432,float,sum,-1,6429.6,20.88,40.45,0,9970.5,13.46,26.08,0
268435456,67108864,float,sum,-1,14798,18.14,35.15,0,14597,18.39,35.63,0
536870912,134217728,float,sum,-1,12652,42.43,82.21,0,12070,44.48,86.18,0
1073741824,268435456,float,sum,-1,24791,43.31,83.92,0,24627,43.60,84.48,0
2147483648,536870912,float,sum,-1,48358,44.41,86.04,0,46361,46.32,89.75,0
4294967296,1073741824,float,sum,-1,95882,44.79,86.79,0,95984,44.75,86.70,0
8,2,float,sum,-1,32.07,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,30.54,0.00,0.00,0,30.57,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,31.14,0.00,0.00,0
64,16,float,sum,-1,35.51,0.00,0.00,0,35.54,0.00,0.00,0
128,32,float,sum,-1,36.23,0.00,0.01,0,36.25,0.00,0.01,0
256,64,float,sum,-1,36.91,0.01,0.01,0,36.13,0.01,0.01,0
512,128,float,sum,-1,38.37,0.01,0.03,0,37.61,0.01,0.03,0
1024,256,float,sum,-1,39.73,0.03,0.05,0,39.21,0.03,0.05,0
2048,512,float,sum,-1,43.37,0.05,0.09,0,42.72,0.05,0.09,0
4096,1024,float,sum,-1,50.33,0.08,0.16,0,48.58,0.08,0.16,0
8192,2048,float,sum,-1,50.96,0.16,0.31,0,49.29,0.17,0.32,0
16384,4096,float,sum,-1,51.80,0.32,0.61,0,50.08,0.33,0.63,0
32768,8192,float,sum,-1,52.07,0.63,1.22,0,50.67,0.65,1.25,0
65536,16384,float,sum,-1,65.78,1.00,1.93,0,63.44,1.03,2.00,0
131072,32768,float,sum,-1,126.9,1.03,2.00,0,127.9,1.02,1.99,0
262144,65536,float,sum,-1,186.6,1.41,2.72,0,201.5,1.30,2.52,0
524288,131072,float,sum,-1,157.2,3.33,6.46,0,155.5,3.37,6.53,0
1048576,262144,float,sum,-1,291.2,3.60,6.98,0,291.2,3.60,6.98,0
2097152,524288,float,sum,-1,455.9,4.60,8.91,0,444.4,4.72,9.14,0
4194304,1048576,float,sum,-1,736.9,5.69,11.03,0,738.3,5.68,11.01,0
8388608,2097152,float,sum,-1,829.7,10.11,19.59,0,832.9,10.07,19.51,0
16777216,4194304,float,sum,-1,1142.1,14.69,28.46,0,1130.9,14.83,28.74,0
33554432,8388608,float,sum,-1,1052.8,31.87,61.75,0,1050.7,31.93,61.87,0
67108864,16777216,float,sum,-1,1968.0,34.10,66.07,0,1952.9,34.36,66.58,0
134217728,33554432,float,sum,-1,3516.5,38.17,73.95,0,3547.0,37.84,73.31,0
268435456,67108864,float,sum,-1,6556.0,40.94,79.33,0,6412.6,41.86,81.11,0
536870912,134217728,float,sum,-1,12471,43.05,83.41,0,12362,43.43,84.14,0
1073741824,268435456,float,sum,-1,24379,44.04,85.33,0,24210,44.35,85.93,0
2147483648,536870912,float,sum,-1,47559,45.15,87.49,0,48422,44.35,85.93,0
4294967296,1073741824,float,sum,-1,96083,44.70,86.61,0,95125,45.15,87.48,0
8,2,float,sum,-1,31.86,0.00,0.00,0,31.13,0.00,0.00,0
16,4,float,sum,-1,30.84,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,31.01,0.00,0.00,0,31.30,0.00,0.00,0
64,16,float,sum,-1,35.76,0.00,0.00,0,35.69,0.00,0.00,0
128,32,float,sum,-1,36.42,0.00,0.01,0,35.60,0.00,0.01,0
256,64,float,sum,-1,36.91,0.01,0.01,0,36.38,0.01,0.01,0
512,128,float,sum,-1,37.97,0.01,0.03,0,37.40,0.01,0.03,0
1024,256,float,sum,-1,39.88,0.03,0.05,0,39.07,0.03,0.05,0
2048,512,float,sum,-1,43.58,0.05,0.09,0,42.66,0.05,0.09,0
4096,1024,float,sum,-1,50.38,0.08,0.16,0,48.87,0.08,0.16,0
8192,2048,float,sum,-1,50.74,0.16,0.31,0,49.46,0.17,0.32,0
16384,4096,float,sum,-1,51.77,0.32,0.61,0,50.80,0.32,0.62,0
32768,8192,float,sum,-1,51.91,0.63,1.22,0,51.47,0.64,1.23,0
65536,16384,float,sum,-1,66.25,0.99,1.92,0,64.51,1.02,1.97,0
131072,32768,float,sum,-1,121.8,1.08,2.08,0,124.6,1.05,2.04,0
262144,65536,float,sum,-1,185.7,1.41,2.74,0,207.0,1.27,2.45,0
524288,131072,float,sum,-1,156.7,3.35,6.48,0,155.0,3.38,6.55,0
1048576,262144,float,sum,-1,290.4,3.61,7.00,0,291.4,3.60,6.97,0
2097152,524288,float,sum,-1,444.1,4.72,9.15,0,443.5,4.73,9.16,0
4194304,1048576,float,sum,-1,747.5,5.61,10.87,0,737.4,5.69,11.02,0
8388608,2097152,float,sum,-1,828.7,10.12,19.61,0,830.0,10.11,19.58,0
16777216,4194304,float,sum,-1,1137.9,14.74,28.57,0,1127.7,14.88,28.82,0
33554432,8388608,float,sum,-1,1051.7,31.91,61.82,0,1051.9,31.90,61.80,0
67108864,16777216,float,sum,-1,1989.9,33.72,65.34,0,1965.9,34.14,66.14,0
134217728,33554432,float,sum,-1,3525.2,38.07,73.77,0,3549.8,37.81,73.26,0
268435456,67108864,float,sum,-1,6509.2,41.24,79.90,0,6328.0,42.42,82.19,0
536870912,134217728,float,sum,-1,12251,43.82,84.91,0,12275,43.74,84.74,0
1073741824,268435456,float,sum,-1,24419,43.97,85.19,0,24591,43.66,84.60,0
2147483648,536870912,float,sum,-1,47759,44.97,87.12,0,48922,43.90,85.05,0
4294967296,1073741824,float,sum,-1,95924,44.77,86.75,0,95347,45.05,87.28,0
8,2,float,sum,-1,31.80,0.00,0.00,0,31.21,0.00,0.00,0
16,4,float,sum,-1,30.54,0.00,0.00,0,30.69,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,30.98,0.00,0.00,0
64,16,float,sum,-1,35.43,0.00,0.00,0,36.02,0.00,0.00,0
