size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.6,0.01,0.01,0,257.7,0.01,0.01,N/A
3584,8,float,none,-1,263.7,0.01,0.01,0,260.9,0.01,0.01,N/A
7168,16,float,none,-1,263.8,0.03,0.03,0,261.2,0.03,0.03,N/A
16128,36,float,none,-1,249.3,0.06,0.06,0,252.3,0.06,0.06,N/A
32256,72,float,none,-1,293.3,0.11,0.11,0,294.9,0.11,0.11,N/A
64512,144,float,none,-1,292.9,0.22,0.22,0,317.9,0.20,0.20,N/A
130816,292,float,none,-1,294.6,0.44,0.44,0,296.9,0.44,0.44,N/A
261632,584,float,none,-1,298.2,0.88,0.87,0,300.1,0.87,0.86,N/A
523264,1168,float,none,-1,297.2,1.76,1.74,0,294.9,1.77,1.76,N/A
1048320,2340,float,none,-1,302.4,3.47,3.44,0,303.5,3.45,3.42,N/A
2096640,4680,float,none,-1,315.2,6.65,6.59,0,311.4,6.73,6.67,N/A
4193280,9360,float,none,-1,605.1,6.93,6.87,0,582.6,7.20,7.13,N/A
8388352,18724,float,none,-1,896.2,9.36,9.28,0,895.4,9.37,9.28,N/A
16776704,37448,float,none,-1,1309.5,12.81,12.70,0,1321.0,12.70,12.59,N/A
33553408,74896,float,none,-1,2142.1,15.66,15.52,0,2139.5,15.68,15.54,N/A
67108608,149796,float,none,-1,3853.3,17.42,17.26,0,3847.4,17.44,17.29,N/A
134217216,299592,float,none,-1,8277.6,16.21,16.07,0,8346.3,16.08,15.94,N/A
268434432,599184,float,none,-1,15981,16.80,16.65,0,15940,16.84,16.69,N/A
536870656,1198372,float,none,-1,31833,16.87,16.71,0,31821,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63215,16.99,16.83,0,63090,17.02,16.87,N/A
2147482624,4793488,float,none,-1,125100,17.17,17.01,0,124878,17.20,17.04,N/A
4294967040,9586980,float,none,-1,247434,17.36,17.20,0,246367,17.43,17.28,N/A
