size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.72,0.00,0.00,0,24.13,0.00,0.00,0
16,4,float,sum,-1,24.24,0.00,0.00,0,24.36,0.00,0.00,0
32,8,float,sum,-1,23.47,0.00,0.00,0,23.54,0.00,0.00,0
64,16,float,sum,-1,24.45,0.00,0.00,0,24.57,0.00,0.00,0
128,32,float,sum,-1,27.56,0.00,0.01,0,27.66,0.00,0.01,0
256,64,float,sum,-1,31.59,0.01,0.02,0,27.09,0.01,0.02,0
512,128,float,sum,-1,28.12,0.02,0.03,0,28.19,0.02,0.03,0
1024,256,float,sum,-1,29.32,0.03,0.07,0,29.39,0.03,0.07,0
2048,512,float,sum,-1,30.64,0.07,0.13,0,31.13,0.07,0.12,0
4096,1024,float,sum,-1,34.53,0.12,0.22,0,33.90,0.12,0.23,0
8192,2048,float,sum,-1,35.36,0.23,0.43,0,34.76,0.24,0.44,0
16384,4096,float,sum,-1,36.04,0.45,0.85,0,34.62,0.47,0.89,0
32768,8192,float,sum,-1,40.03,0.82,1.53,0,38.29,0.86,1.60,0
65536,16384,float,sum,-1,44.34,1.48,2.77,0,44.04,1.49,2.79,0
131072,32768,float,sum,-1,249.0,0.53,0.99,0,245.2,0.53,1.00,0
262144,65536,float,sum,-1,254.1,1.03,1.93,0,249.6,1.05,1.97,0
524288,131072,float,sum,-1,497.5,1.05,1.98,0,523.7,1.00,1.88,0
1048576,262144,float,sum,-1,1082.2,0.97,1.82,0,1007.1,1.04,1.95,0
2097152,524288,float,sum,-1,236.2,8.88,16.65,0,236.7,8.86,16.61,0
4194304,1048576,float,sum,-1,374.8,11.19,20.98,0,376.5,11.14,20.89,0
8388608,2097152,float,sum,-1,648.5,12.94,24.26,0,644.6,13.01,24.40,0
16777216,4194304,float,sum,-1,2073.8,8.09,15.17,0,2054.6,8.17,15.31,0
33554432,8388608,float,sum,-1,1504.3,22.31,41.82,0,1501.4,22.35,41.90,0
67108864,16777216,float,sum,-1,1669.7,40.19,75.36,0,1673.5,40.10,75.19,0
134217728,33554432,float,sum,-1,3217.5,41.72,78.22,0,3248.3,41.32,77.47,0
268435456,67108864,float,sum,-1,6388.9,42.02,78.78,0,6368.6,42.15,79.03,0
536870912,134217728,float,sum,-1,13335,40.26,75.49,0,13348,40.22,75.41,0
1073741824,268435456,float,sum,-1,26672,40.26,75.48,0,26588,40.38,75.72,0
2147483648,536870912,float,sum,-1,54009,39.76,74.55,0,54096,39.70,74.43,0
4294967296,1073741824,float,sum,-1,108354,39.64,74.32,0,108336,39.64,74.33,0
8,2,float,sum,-1,25.11,0.00,0.00,0,24.52,0.00,0.00,0
