size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.64,0.00,0.00,0,58.71,0.00,0.00,0
16,4,float,sum,-1,57.11,0.00,0.00,0,110.6,0.00,0.00,0
32,8,float,sum,-1,56.99,0.00,0.00,0,56.73,0.00,0.00,0
64,16,float,sum,-1,57.92,0.00,0.00,0,58.18,0.00,0.00,0
128,32,float,sum,-1,67.89,0.00,0.00,0,65.84,0.00,0.00,0
256,64,float,sum,-1,76.39,0.00,0.01,0,66.97,0.00,0.01,0
512,128,float,sum,-1,72.12,0.01,0.01,0,68.98,0.01,0.01,0
1024,256,float,sum,-1,73.03,0.01,0.03,0,71.72,0.01,0.03,0
2048,512,float,sum,-1,78.42,0.03,0.05,0,129.5,0.02,0.03,0
4096,1024,float,sum,-1,87.23,0.05,0.09,0,84.21,0.05,0.10,0
8192,2048,float,sum,-1,180.2,0.05,0.09,0,85.04,0.10,0.19,0
16384,4096,float,sum,-1,109.2,0.15,0.30,0,85.74,0.19,0.38,0
32768,8192,float,sum,-1,104.5,0.31,0.62,0,95.08,0.34,0.69,0
65536,16384,float,sum,-1,106.5,0.62,1.23,0,105.9,0.62,1.23,0
131072,32768,float,sum,-1,120.3,1.09,2.17,0,117.3,1.12,2.23,0
262144,65536,float,sum,-1,264.7,0.99,1.97,0,263.8,0.99,1.98,0
524288,131072,float,sum,-1,374.8,1.40,2.79,0,373.1,1.41,2.80,0
1048576,262144,float,sum,-1,452.3,2.32,4.62,0,453.8,2.31,4.60,0
2097152,524288,float,sum,-1,596.7,3.51,7.00,0,594.4,3.53,7.03,0
4194304,1048576,float,sum,-1,950.7,4.41,8.79,0,948.0,4.42,8.81,0
8388608,2097152,float,sum,-1,1615.7,5.19,10.34,0,1612.3,5.20,10.37,0
16777216,4194304,float,sum,-1,2648.3,6.33,12.62,0,2645.3,6.34,12.63,0
33554432,8388608,float,sum,-1,3358.6,9.99,19.90,0,3395.5,9.88,19.69,0
67108864,16777216,float,sum,-1,5664.8,11.85,23.60,0,5596.4,11.99,23.89,0
134217728,33554432,float,sum,-1,10212,13.14,26.18,0,10293,13.04,25.98,0
268435456,67108864,float,sum,-1,14978,17.92,35.70,0,15056,17.83,35.52,0
536870912,134217728,float,sum,-1,25680,20.91,41.65,0,25609,20.96,41.76,0
1073741824,268435456,float,sum,-1,27833,38.58,76.85,0,28357,37.87,75.44,0
2147483648,536870912,float,sum,-1,53435,40.19,80.06,0,53512,40.13,79.95,0
4294967296,1073741824,float,sum,-1,109071,39.38,78.45,0,110651,38.82,77.33,0
8,2,float,sum,-1,59.80,0.00,0.00,0,57.91,0.00,0.00,0
16,4,float,sum,-1,57.83,0.00,0.00,0,57.37,0.00,0.00,0
32,8,float,sum,-1,56.83,0.00,0.00,0,57.61,0.00,0.00,0
64,16,float,sum,-1,58.81,0.00,0.00,0,58.21,0.00,0.00,0
128,32,float,sum,-1,68.12,0.00,0.00,0,65.66,0.00,0.00,0
256,64,float,sum,-1,68.53,0.00,0.01,0,67.34,0.00,0.01,0
512,128,float,sum,-1,69.91,0.01,0.01,0,68.91,0.01,0.01,0
1024,256,float,sum,-1,77.85,0.01,0.03,0,71.88,0.01,0.03,0
2048,512,float,sum,-1,78.05,0.03,0.05,0,77.01,0.03,0.05,0
4096,1024,float,sum,-1,86.41,0.05,0.09,0,83.92,0.05,0.10,0
8192,2048,float,sum,-1,88.84,0.09,0.18,0,84.73,0.10,0.19,0
16384,4096,float,sum,-1,90.50,0.18,0.36,0,88.19,0.19,0.37,0
32768,8192,float,sum,-1,96.31,0.34,0.68,0,94.57,0.35,0.69,0
65536,16384,float,sum,-1,106.5,0.62,1.23,0,103.5,0.63,1.26,0
131072,32768,float,sum,-1,118.8,1.10,2.20,0,116.3,1.13,2.24,0
262144,65536,float,sum,-1,264.9,0.99,1.97,0,262.0,1.00,1.99,0
524288,131072,float,sum,-1,375.6,1.40,2.78,0,373.7,1.40,2.79,0
1048576,262144,float,sum,-1,443.9,2.36,4.71,0,444.6,2.36,4.70,0
2097152,524288,float,sum,-1,599.2,3.50,6.97,0,595.5,3.52,7.02,0
4194304,1048576,float,sum,-1,951.3,4.41,8.78,0,952.5,4.40,8.77,0
8388608,2097152,float,sum,-1,1617.8,5.19,10.33,0,1615.7,5.19,10.34,0
16777216,4194304,float,sum,-1,2661.1,6.30,12.56,0,2664.7,6.30,12.54,0
33554432,8388608,float,sum,-1,3360.9,9.98,19.89,0,3358.3,9.99,19.90,0
67108864,16777216,float,sum,-1,5691.2,11.79,23.49,0,5731.4,11.71,23.33,0
134217728,33554432,float,sum,-1,10118,13.26,26.43,0,10224,13.13,26.15,0
