size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.61,0.00,0.00,0,16.43,0.00,0.00,0
16,4,float,sum,-1,16.35,0.00,0.00,0,16.29,0.00,0.00,0
32,8,float,sum,-1,16.41,0.00,0.00,0,16.34,0.00,0.00,0
64,16,float,sum,-1,16.79,0.00,0.01,0,16.53,0.00,0.01,0
128,32,float,sum,-1,18.29,0.01,0.01,0,18.00,0.01,0.01,0
256,64,float,sum,-1,18.50,0.01,0.02,0,18.02,0.01,0.02,0
512,128,float,sum,-1,18.59,0.03,0.05,0,18.53,0.03,0.05,0
1024,256,float,sum,-1,19.41,0.05,0.09,0,19.13,0.05,0.09,0
2048,512,float,sum,-1,20.26,0.10,0.18,0,19.98,0.10,0.18,0
4096,1024,float,sum,-1,21.90,0.19,0.33,0,21.52,0.19,0.33,0
8192,2048,float,sum,-1,22.21,0.37,0.65,0,22.03,0.37,0.65,0
16384,4096,float,sum,-1,22.96,0.71,1.25,0,22.16,0.74,1.29,0
32768,8192,float,sum,-1,24.26,1.35,2.36,0,23.69,1.38,2.42,0
65536,16384,float,sum,-1,116.1,0.56,0.99,0,114.5,0.57,1.00,0
131072,32768,float,sum,-1,118.6,1.10,1.93,0,113.6,1.15,2.02,0
262144,65536,float,sum,-1,219.7,1.19,2.09,0,240.0,1.09,1.91,0
524288,131072,float,sum,-1,457.8,1.15,2.00,0,450.5,1.16,2.04,0
1048576,262144,float,sum,-1,712.7,1.47,2.57,0,699.4,1.50,2.62,0
2097152,524288,float,sum,-1,140.1,14.97,26.19,0,141.6,14.81,25.91,0
4194304,1048576,float,sum,-1,222.7,18.84,32.96,0,220.3,19.04,33.33,0
8388608,2097152,float,sum,-1,353.5,23.73,41.53,0,346.7,24.20,42.35,0
16777216,4194304,float,sum,-1,565.6,29.66,51.91,0,571.5,29.36,51.38,0
33554432,8388608,float,sum,-1,858.8,39.07,68.37,0,849.6,39.49,69.11,0
67108864,16777216,float,sum,-1,1442.8,46.51,81.40,0,1460.1,45.96,80.43,0
134217728,33554432,float,sum,-1,2337.8,57.41,100.47,0,2384.1,56.30,98.52,0
268435456,67108864,float,sum,-1,3811.8,70.42,123.24,0,3823.6,70.20,122.86,0
536870912,134217728,float,sum,-1,6746.6,79.58,139.26,0,6734.9,79.72,139.50,0
1073741824,268435456,float,sum,-1,12574,85.40,149.44,0,12526,85.72,150.01,0
2147483648,536870912,float,sum,-1,24201,88.74,155.29,0,24135,88.98,155.71,0
4294967296,1073741824,float,sum,-1,47521,90.38,158.17,0,47351,90.70,158.73,0
8,2,float,sum,-1,17.17,0.00,0.00,0,17.05,0.00,0.00,0
16,4,float,sum,-1,17.05,0.00,0.00,0,17.36,0.00,0.00,0
32,8,float,sum,-1,16.90,0.00,0.00,0,17.09,0.00,0.00,0
64,16,float,sum,-1,17.36,0.00,0.01,0,17.10,0.00,0.01,0
128,32,float,sum,-1,18.71,0.01,0.01,0,18.71,0.01,0.01,0
256,64,float,sum,-1,18.83,0.01,0.02,0,18.83,0.01,0.02,0
512,128,float,sum,-1,19.39,0.03,0.05,0,19.18,0.03,0.05,0
1024,256,float,sum,-1,20.01,0.05,0.09,0,19.77,0.05,0.09,0
2048,512,float,sum,-1,20.74,0.10,0.17,0,20.79,0.10,0.17,0
4096,1024,float,sum,-1,22.71,0.18,0.32,0,22.48,0.18,0.32,0
8192,2048,float,sum,-1,22.95,0.36,0.62,0,22.63,0.36,0.63,0
16384,4096,float,sum,-1,23.86,0.69,1.20,0,23.12,0.71,1.24,0
32768,8192,float,sum,-1,24.83,1.32,2.31,0,23.96,1.37,2.39,0
65536,16384,float,sum,-1,109.1,0.60,1.05,0,107.2,0.61,1.07,0
131072,32768,float,sum,-1,117.6,1.11,1.95,0,111.7,1.17,2.05,0
262144,65536,float,sum,-1,223.6,1.17,2.05,0,222.4,1.18,2.06,0
524288,131072,float,sum,-1,439.9,1.19,2.09,0,440.7,1.19,2.08,0
1048576,262144,float,sum,-1,691.7,1.52,2.65,0,704.3,1.49,2.61,0
2097152,524288,float,sum,-1,141.9,14.78,25.87,0,143.6,14.60,25.56,0
4194304,1048576,float,sum,-1,215.5,19.46,34.06,0,226.8,18.49,32.36,0
8388608,2097152,float,sum,-1,348.1,24.10,42.17,0,353.5,23.73,41.53,0
16777216,4194304,float,sum,-1,574.3,29.21,51.12,0,567.7,29.55,51.71,0
33554432,8388608,float,sum,-1,870.1,38.56,67.49,0,880.3,38.12,66.70,0
67108864,16777216,float,sum,-1,1433.3,46.82,81.94,0,1382.6,48.54,84.94,0
134217728,33554432,float,sum,-1,2330.6,57.59,100.78,0,2321.6,57.81,101.17,0
268435456,67108864,float,sum,-1,3821.7,70.24,122.92,0,3805.6,70.54,123.44,0
536870912,134217728,float,sum,-1,6712.0,79.99,139.98,0,6768.7,79.32,138.81,0
1073741824,268435456,float,sum,-1,12623,85.06,148.86,0,12582,85.34,149.34,0
2147483648,536870912,float,sum,-1,24168,88.86,155.50,0,24230,88.63,155.10,0
4294967296,1073741824,float,sum,-1,47416,90.58,158.52,0,47541,90.34,158.10,0
8,2,float,sum,-1,17.16,0.00,0.00,0,17.13,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0,16.82,0.00,0.00,0
32,8,float,sum,-1,17.09,0.00,0.00,0,17.19,0.00,0.00,0
64,16,float,sum,-1,17.34,0.00,0.01,0,17.16,0.00,0.01,0
128,32,float,sum,-1,18.50,0.01,0.01,0,18.64,0.01,0.01,0
256,64,float,sum,-1,19.16,0.01,0.02,0,18.60,0.01,0.02,0
512,128,float,sum,-1,19.30,0.03,0.05,0,19.20,0.03,0.05,0
1024,256,float,sum,-1,20.02,0.05,0.09,0,19.65,0.05,0.09,0
2048,512,float,sum,-1,20.60,0.10,0.17,0,20.77,0.10,0.17,0
4096,1024,float,sum,-1,23.15,0.18,0.31,0,22.28,0.18,0.32,0
8192,2048,float,sum,-1,23.16,0.35,0.62,0,22.56,0.36,0.64,0
16384,4096,float,sum,-1,23.78,0.69,1.21,0,23.07,0.71,1.24,0
32768,8192,float,sum,-1,24.82,1.32,2.31,0,24.32,1.35,2.36,0
65536,16384,float,sum,-1,108.4,0.60,1.06,0,111.0,0.59,1.03,0
131072,32768,float,sum,-1,110.3,1.19,2.08,0,114.4,1.15,2.01,0
262144,65536,float,sum,-1,220.8,1.19,2.08,0,218.6,1.20,2.10,0
524288,131072,float,sum,-1,436.1,1.20,2.10,0,438.0,1.20,2.09,0
1048576,262144,float,sum,-1,701.7,1.49,2.61,0,694.3,1.51,2.64,0
2097152,524288,float,sum,-1,144.4,14.52,25.42,0,139.5,15.03,26.31,0
4194304,1048576,float,sum,-1,214.6,19.54,34.20,0,227.2,18.46,32.30,0
8388608,2097152,float,sum,-1,357.2,23.48,41.10,0,352.8,23.78,41.61,0
16777216,4194304,float,sum,-1,573.0,29.28,51.24,0,549.9,30.51,53.39,0
33554432,8388608,float,sum,-1,867.8,38.67,67.67,0,870.8,38.53,67.43,0
67108864,16777216,float,sum,-1,1421.5,47.21,82.62,0,1434.6,46.78,81.86,0
134217728,33554432,float,sum,-1,2383.2,56.32,98.56,0,2358.4,56.91,99.59,0
268435456,67108864,float,sum,-1,3784.0,70.94,124.14,0,3826.0,70.16,122.78,0
536870912,134217728,float,sum,-1,6768.4,79.32,138.81,0,6665.3,80.55,140.96,0
1073741824,268435456,float,sum,-1,12549,85.56,149.73,0,12619,85.09,148.91,0
2147483648,536870912,float,sum,-1,24205,88.72,155.26,0,24160,88.89,155.55,0
4294967296,1073741824,float,sum,-1,47378,90.65,158.64,0,47439,90.54,158.44,0
8,2,float,sum,-1,17.20,0.00,0.00,0,17.15,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0,16.97,0.00,0.00,0
32,8,float,sum,-1,16.95,0.00,0.00,0,17.00,0.00,0.00,0
