size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,84.25,0.00,0.00,0,68.91,0.00,0.00,0
16,4,float,sum,-1,69.53,0.00,0.00,0,68.19,0.00,0.00,0
32,8,float,sum,-1,68.06,0.00,0.00,0,67.60,0.00,0.00,0
64,16,float,sum,-1,94.61,0.00,0.00,0,75.34,0.00,0.00,0
128,32,float,sum,-1,172.2,0.00,0.00,0,78.94,0.00,0.00,0
256,64,float,sum,-1,89.42,0.00,0.01,0,79.72,0.00,0.01,0
512,128,float,sum,-1,86.67,0.01,0.01,0,82.60,0.01,0.01,0
1024,256,float,sum,-1,96.34,0.01,0.02,0,85.67,0.01,0.02,0
2048,512,float,sum,-1,92.85,0.02,0.04,0,91.83,0.02,0.04,0
4096,1024,float,sum,-1,101.9,0.04,0.08,0,99.05,0.04,0.08,0
8192,2048,float,sum,-1,104.8,0.08,0.16,0,104.4,0.08,0.16,0
16384,4096,float,sum,-1,116.4,0.14,0.28,0,108.4,0.15,0.30,0
32768,8192,float,sum,-1,133.8,0.24,0.49,0,130.8,0.25,0.50,0
65536,16384,float,sum,-1,208.7,0.31,0.63,0,256.3,0.26,0.51,0
131072,32768,float,sum,-1,318.2,0.41,0.82,0,315.1,0.42,0.83,0
262144,65536,float,sum,-1,500.6,0.52,1.05,0,471.0,0.56,1.11,0
524288,131072,float,sum,-1,687.5,0.76,1.52,0,704.8,0.74,1.48,0
1048576,262144,float,sum,-1,1212.8,0.86,1.73,0,1214.9,0.86,1.72,0
2097152,524288,float,sum,-1,1554.7,1.35,2.69,0,1548.5,1.35,2.70,0
4194304,1048576,float,sum,-1,2265.0,1.85,3.70,0,3196.0,1.31,2.62,0
8388608,2097152,float,sum,-1,4631.0,1.81,3.62,0,4865.6,1.72,3.44,0
16777216,4194304,float,sum,-1,6988.0,2.40,4.79,0,6911.0,2.43,4.85,0
33554432,8388608,float,sum,-1,8489.8,3.95,7.89,0,8167.5,4.11,8.20,0
67108864,16777216,float,sum,-1,12871,5.21,10.41,0,12840,5.23,10.43,0
134217728,33554432,float,sum,-1,18218,7.37,14.71,0,17920,7.49,14.95,0
268435456,67108864,float,sum,-1,27990,9.59,19.14,0,28114,9.55,19.06,0
536870912,134217728,float,sum,-1,46020,11.67,23.29,0,45529,11.79,23.54,0
1073741824,268435456,float,sum,-1,77994,13.77,27.48,0,77184,13.91,27.77,0
2147483648,536870912,float,sum,-1,573798,3.74,7.47,0,598305,3.59,7.16,0
4294967296,1073741824,float,sum,-1,643454,6.67,13.32,0,644876,6.66,13.29,0
8,2,float,sum,-1,119.3,0.00,0.00,0,68.95,0.00,0.00,0
16,4,float,sum,-1,68.78,0.00,0.00,0,68.49,0.00,0.00,0
32,8,float,sum,-1,68.31,0.00,0.00,0,68.63,0.00,0.00,0
64,16,float,sum,-1,69.96,0.00,0.00,0,69.46,0.00,0.00,0
128,32,float,sum,-1,80.54,0.00,0.00,0,79.15,0.00,0.00,0
256,64,float,sum,-1,88.22,0.00,0.01,0,79.80,0.00,0.01,0
512,128,float,sum,-1,85.77,0.01,0.01,0,82.38,0.01,0.01,0
1024,256,float,sum,-1,86.83,0.01,0.02,0,85.05,0.01,0.02,0
2048,512,float,sum,-1,92.02,0.02,0.04,0,90.31,0.02,0.05,0
4096,1024,float,sum,-1,102.1,0.04,0.08,0,99.61,0.04,0.08,0
8192,2048,float,sum,-1,105.0,0.08,0.16,0,99.83,0.08,0.16,0
16384,4096,float,sum,-1,121.8,0.13,0.27,0,111.3,0.15,0.29,0
32768,8192,float,sum,-1,138.9,0.24,0.47,0,130.6,0.25,0.50,0
65536,16384,float,sum,-1,190.6,0.34,0.69,0,157.2,0.42,0.83,0
131072,32768,float,sum,-1,286.1,0.46,0.91,0,307.2,0.43,0.85,0
262144,65536,float,sum,-1,509.6,0.51,1.03,0,526.6,0.50,0.99,0
524288,131072,float,sum,-1,650.4,0.81,1.61,0,687.1,0.76,1.52,0
1048576,262144,float,sum,-1,1195.3,0.88,1.75,0,1213.9,0.86,1.72,0
2097152,524288,float,sum,-1,1556.2,1.35,2.69,0,1576.1,1.33,2.66,0
4194304,1048576,float,sum,-1,2252.7,1.86,3.72,0,2242.6,1.87,3.73,0
8388608,2097152,float,sum,-1,3577.9,2.34,4.68,0,3532.9,2.37,4.74,0
16777216,4194304,float,sum,-1,5498.9,3.05,6.09,0,5483.1,3.06,6.11,0
33554432,8388608,float,sum,-1,6507.2,5.16,10.29,0,6476.8,5.18,10.34,0
67108864,16777216,float,sum,-1,10308,6.51,12.99,0,10294,6.52,13.01,0
134217728,33554432,float,sum,-1,18000,7.46,14.88,0,17888,7.50,14.98,0
268435456,67108864,float,sum,-1,27975,9.60,19.15,0,27861,9.63,19.23,0
536870912,134217728,float,sum,-1,45495,11.80,23.56,0,45629,11.77,23.49,0
1073741824,268435456,float,sum,-1,77870,13.79,27.52,0,77834,13.80,27.54,0
2147483648,536870912,float,sum,-1,568551,3.78,7.54,0,589259,3.64,7.27,0
4294967296,1073741824,float,sum,-1,652764,6.58,13.13,0,611962,7.02,14.01,0
8,2,float,sum,-1,121.3,0.00,0.00,0,69.96,0.00,0.00,0
16,4,float,sum,-1,69.06,0.00,0.00,0,69.35,0.00,0.00,0
32,8,float,sum,-1,69.15,0.00,0.00,0,68.31,0.00,0.00,0
64,16,float,sum,-1,70.05,0.00,0.00,0,70.56,0.00,0.00,0
128,32,float,sum,-1,80.20,0.00,0.00,0,78.50,0.00,0.00,0
256,64,float,sum,-1,91.03,0.00,0.01,0,80.36,0.00,0.01,0
512,128,float,sum,-1,86.41,0.01,0.01,0,82.13,0.01,0.01,0
1024,256,float,sum,-1,87.74,0.01,0.02,0,85.47,0.01,0.02,0
2048,512,float,sum,-1,92.37,0.02,0.04,0,90.91,0.02,0.04,0
4096,1024,float,sum,-1,103.0,0.04,0.08,0,100.8,0.04,0.08,0
8192,2048,float,sum,-1,107.0,0.08,0.15,0,102.2,0.08,0.16,0
16384,4096,float,sum,-1,112.6,0.15,0.29,0,105.6,0.16,0.31,0
32768,8192,float,sum,-1,137.2,0.24,0.48,0,146.9,0.22,0.45,0
65536,16384,float,sum,-1,179.0,0.37,0.73,0,193.1,0.34,0.68,0
131072,32768,float,sum,-1,316.5,0.41,0.83,0,305.1,0.43,0.86,0
262144,65536,float,sum,-1,475.2,0.55,1.10,0,472.4,0.55,1.11,0
524288,131072,float,sum,-1,708.9,0.74,1.48,0,698.8,0.75,1.50,0
1048576,262144,float,sum,-1,1191.8,0.88,1.76,0,1202.7,0.87,1.74,0
2097152,524288,float,sum,-1,1536.9,1.36,2.72,0,1541.9,1.36,2.71,0
4194304,1048576,float,sum,-1,2250.4,1.86,3.72,0,2249.2,1.86,3.72,0
8388608,2097152,float,sum,-1,3506.1,2.39,4.78,0,3564.3,2.35,4.70,0
16777216,4194304,float,sum,-1,5348.1,3.14,6.26,0,5419.9,3.10,6.18,0
33554432,8388608,float,sum,-1,6463.3,5.19,10.36,0,6507.3,5.16,10.29,0
67108864,16777216,float,sum,-1,10501,6.39,12.76,0,10329,6.50,12.97,0
134217728,33554432,float,sum,-1,17758,7.56,15.09,0,18001,7.46,14.88,0
268435456,67108864,float,sum,-1,27725,9.68,19.33,0,28063,9.57,19.09,0
536870912,134217728,float,sum,-1,45665,11.76,23.47,0,45491,11.80,23.56,0
1073741824,268435456,float,sum,-1,77696,13.82,27.59,0,77621,13.83,27.61,0
2147483648,536870912,float,sum,-1,570612,3.76,7.51,0,596035,3.60,7.19,0
4294967296,1073741824,float,sum,-1,637108,6.74,13.46,0,603247,7.12,14.21,0
8,2,float,sum,-1,120.4,0.00,0.00,0,69.63,0.00,0.00,0
16,4,float,sum,-1,68.52,0.00,0.00,0,68.68,0.00,0.00,0
32,8,float,sum,-1,69.01,0.00,0.00,0,69.49,0.00,0.00,0
64,16,float,sum,-1,70.66,0.00,0.00,0,70.18,0.00,0.00,0
128,32,float,sum,-1,81.08,0.00,0.00,0,80.17,0.00,0.00,0
256,64,float,sum,-1,90.19,0.00,0.01,0,80.01,0.00,0.01,0
512,128,float,sum,-1,86.80,0.01,0.01,0,82.27,0.01,0.01,0
1024,256,float,sum,-1,87.38,0.01,0.02,0,85.91,0.01,0.02,0
2048,512,float,sum,-1,92.41,0.02,0.04,0,90.20,0.02,0.05,0
4096,1024,float,sum,-1,101.3,0.04,0.08,0,99.14,0.04,0.08,0
8192,2048,float,sum,-1,104.6,0.08,0.16,0,101.9,0.08,0.16,0
16384,4096,float,sum,-1,113.2,0.14,0.29,0,114.5,0.14,0.29,0
32768,8192,float,sum,-1,129.0,0.25,0.51,0,122.3,0.27,0.53,0
65536,16384,float,sum,-1,166.8,0.39,0.78,0,166.7,0.39,0.78,0
131072,32768,float,sum,-1,285.9,0.46,0.92,0,297.9,0.44,0.88,0
262144,65536,float,sum,-1,510.9,0.51,1.02,0,510.3,0.51,1.03,0
524288,131072,float,sum,-1,710.7,0.74,1.47,0,658.6,0.80,1.59,0
1048576,262144,float,sum,-1,1211.7,0.87,1.73,0,1211.3,0.87,1.73,0
2097152,524288,float,sum,-1,1540.9,1.36,2.72,0,1565.8,1.34,2.67,0
4194304,1048576,float,sum,-1,2268.3,1.85,3.69,0,2240.4,1.87,3.74,0
8388608,2097152,float,sum,-1,3588.6,2.34,4.67,0,3569.4,2.35,4.69,0
16777216,4194304,float,sum,-1,5242.0,3.20,6.39,0,5532.4,3.03,6.05,0
