size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.54,0.00,0.00,0,34.99,0.00,0.00,0
16,4,float,sum,-1,32.10,0.00,0.00,0,31.89,0.00,0.00,0
32,8,float,sum,-1,31.24,0.00,0.00,0,31.33,0.00,0.00,0
64,16,float,sum,-1,32.28,0.00,0.00,0,31.94,0.00,0.00,0
128,32,float,sum,-1,36.71,0.00,0.01,0,36.21,0.00,0.01,0
256,64,float,sum,-1,41.42,0.01,0.01,0,36.70,0.01,0.01,0
512,128,float,sum,-1,40.77,0.01,0.02,0,37.56,0.01,0.03,0
1024,256,float,sum,-1,39.59,0.03,0.05,0,39.11,0.03,0.05,0
2048,512,float,sum,-1,42.28,0.05,0.09,0,41.62,0.05,0.10,0
4096,1024,float,sum,-1,46.85,0.09,0.17,0,45.39,0.09,0.17,0
8192,2048,float,sum,-1,48.08,0.17,0.33,0,46.00,0.18,0.35,0
16384,4096,float,sum,-1,49.69,0.33,0.64,0,46.74,0.35,0.68,0
32768,8192,float,sum,-1,51.84,0.63,1.22,0,50.46,0.65,1.26,0
65536,16384,float,sum,-1,59.44,1.10,2.14,0,58.85,1.11,2.16,0
131072,32768,float,sum,-1,67.85,1.93,3.74,0,64.31,2.04,3.95,0
262144,65536,float,sum,-1,511.2,0.51,0.99,0,526.9,0.50,0.96,0
524288,131072,float,sum,-1,573.8,0.91,1.77,0,579.9,0.90,1.75,0
1048576,262144,float,sum,-1,239.7,4.38,8.48,0,241.1,4.35,8.43,0
2097152,524288,float,sum,-1,320.8,6.54,12.67,0,321.9,6.52,12.62,0
4194304,1048576,float,sum,-1,502.3,8.35,16.18,0,502.5,8.35,16.17,0
8388608,2097152,float,sum,-1,853.2,9.83,19.05,0,867.5,9.67,18.73,0
16777216,4194304,float,sum,-1,2571.0,6.53,12.64,0,2436.0,6.89,13.34,0
33554432,8388608,float,sum,-1,4282.2,7.84,15.18,0,4284.1,7.83,15.18,0
67108864,16777216,float,sum,-1,3099.4,21.65,41.95,0,3087.7,21.73,42.11,0
134217728,33554432,float,sum,-1,3384.9,39.65,76.83,0,3384.6,39.66,76.83,0
268435456,67108864,float,sum,-1,6759.0,39.72,76.95,0,6753.2,39.75,77.01,0
536870912,134217728,float,sum,-1,13659,39.31,76.15,0,13810,38.88,75.32,0
1073741824,268435456,float,sum,-1,29238,36.72,71.15,0,29186,36.79,71.28,0
2147483648,536870912,float,sum,-1,60364,35.58,68.93,0,59857,35.88,69.51,0
4294967296,1073741824,float,sum,-1,116351,36.91,71.52,0,119038,36.08,69.91,0
8,2,float,sum,-1,32.72,0.00,0.00,0,31.50,0.00,0.00,0
16,4,float,sum,-1,31.23,0.00,0.00,0,31.04,0.00,0.00,0
32,8,float,sum,-1,30.91,0.00,0.00,0,31.37,0.00,0.00,0
64,16,float,sum,-1,32.05,0.00,0.00,0,31.97,0.00,0.00,0
128,32,float,sum,-1,37.00,0.00,0.01,0,36.75,0.00,0.01,0
256,64,float,sum,-1,38.03,0.01,0.01,0,37.05,0.01,0.01,0
512,128,float,sum,-1,38.62,0.01,0.03,0,38.07,0.01,0.03,0
1024,256,float,sum,-1,39.96,0.03,0.05,0,39.14,0.03,0.05,0
2048,512,float,sum,-1,42.40,0.05,0.09,0,41.56,0.05,0.10,0
4096,1024,float,sum,-1,46.57,0.09,0.17,0,45.68,0.09,0.17,0
8192,2048,float,sum,-1,47.58,0.17,0.33,0,45.97,0.18,0.35,0
16384,4096,float,sum,-1,49.27,0.33,0.64,0,46.80,0.35,0.68,0
32768,8192,float,sum,-1,54.19,0.60,1.17,0,50.57,0.65,1.26,0
65536,16384,float,sum,-1,57.58,1.14,2.21,0,57.69,1.14,2.20,0
131072,32768,float,sum,-1,66.52,1.97,3.82,0,63.97,2.05,3.97,0
262144,65536,float,sum,-1,494.4,0.53,1.03,0,495.4,0.53,1.03,0
524288,131072,float,sum,-1,501.7,1.04,2.02,0,505.3,1.04,2.01,0
1048576,262144,float,sum,-1,243.0,4.31,8.36,0,242.4,4.33,8.38,0
2097152,524288,float,sum,-1,323.6,6.48,12.56,0,322.0,6.51,12.62,0
4194304,1048576,float,sum,-1,503.4,8.33,16.14,0,499.8,8.39,16.26,0
8388608,2097152,float,sum,-1,874.2,9.60,18.59,0,846.3,9.91,19.20,0
16777216,4194304,float,sum,-1,2454.0,6.84,13.25,0,2435.8,6.89,13.34,0
33554432,8388608,float,sum,-1,4287.7,7.83,15.16,0,4270.8,7.86,15.22,320
67108864,16777216,float,sum,-1,3102.2,21.63,41.91,0,3086.8,21.74,42.12,0
134217728,33554432,float,sum,-1,3379.8,39.71,76.94,0,3386.6,39.63,76.79,0
268435456,67108864,float,sum,-1,6726.6,39.91,77.32,0,6690.5,40.12,77.74,0
536870912,134217728,float,sum,-1,13673,39.26,76.08,0,13847,38.77,75.12,0
