size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.5,0.01,0.01,0,247.5,0.01,0.01,N/A
3584,8,float,none,-1,247.8,0.01,0.01,0,252.3,0.01,0.01,N/A
7168,16,float,none,-1,250.0,0.03,0.03,0,250.6,0.03,0.03,N/A
16128,36,float,none,-1,244.5,0.07,0.07,0,249.2,0.06,0.06,N/A
32256,72,float,none,-1,286.0,0.11,0.11,0,285.5,0.11,0.11,N/A
64512,144,float,none,-1,296.1,0.22,0.22,0,286.8,0.22,0.22,N/A
130816,292,float,none,-1,293.3,0.45,0.44,0,285.6,0.46,0.45,N/A
261632,584,float,none,-1,291.5,0.90,0.89,0,289.7,0.90,0.90,N/A
523264,1168,float,none,-1,288.9,1.81,1.80,0,289.3,1.81,1.79,N/A
1048320,2340,float,none,-1,297.6,3.52,3.49,0,296.9,3.53,3.50,N/A
2096640,4680,float,none,-1,306.6,6.84,6.78,0,306.1,6.85,6.79,N/A
4193280,9360,float,none,-1,568.1,7.38,7.32,0,572.5,7.32,7.26,N/A
8388352,18724,float,none,-1,880.0,9.53,9.45,0,874.7,9.59,9.50,N/A
16776704,37448,float,none,-1,1319.3,12.72,12.60,0,1321.3,12.70,12.58,N/A
33553408,74896,float,none,-1,2139.3,15.68,15.54,0,2142.6,15.66,15.52,N/A
67108608,149796,float,none,-1,3828.4,17.53,17.37,0,3814.6,17.59,17.44,N/A
134217216,299592,float,none,-1,8231.4,16.31,16.16,0,8377.7,16.02,15.88,N/A
268434432,599184,float,none,-1,16044,16.73,16.58,0,15960,16.82,16.67,N/A
536870656,1198372,float,none,-1,31878,16.84,16.69,0,31848,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63416,16.93,16.78,0,63095,17.02,16.87,N/A
2147482624,4793488,float,none,-1,125077,17.17,17.02,0,124706,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247417,17.36,17.20,0,246525,17.42,17.27,N/A
