size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.93,0.00,0.00,0,27.71,0.00,0.00,0
16,4,float,sum,-1,30.91,0.00,0.00,0,29.06,0.00,0.00,0
32,8,float,sum,-1,35.31,0.00,0.00,0,29.46,0.00,0.00,0
64,16,float,sum,-1,37.43,0.00,0.00,0,30.75,0.00,0.00,0
128,32,float,sum,-1,53.57,0.00,0.00,0,50.58,0.00,0.00,0
256,64,float,sum,-1,51.62,0.00,0.01,0,56.54,0.00,0.01,0
512,128,float,sum,-1,51.92,0.01,0.02,0,55.29,0.01,0.02,0
1024,256,float,sum,-1,53.28,0.02,0.04,0,54.10,0.02,0.04,0
2048,512,float,sum,-1,55.35,0.04,0.07,0,57.10,0.04,0.07,0
4096,1024,float,sum,-1,59.58,0.07,0.13,0,61.02,0.07,0.13,0
8192,2048,float,sum,-1,61.54,0.13,0.25,0,65.22,0.13,0.24,0
16384,4096,float,sum,-1,1410.2,0.01,0.02,0,3026.5,0.01,0.01,0
32768,8192,float,sum,-1,29620,0.00,0.00,0,64.70,0.51,0.95,0
65536,16384,float,sum,-1,225.4,0.29,0.55,0,2410.2,0.03,0.05,0
131072,32768,float,sum,-1,719.1,0.18,0.34,0,790.8,0.17,0.31,0
262144,65536,float,sum,-1,89810,0.00,0.01,0,48700,0.01,0.01,0
524288,131072,float,sum,-1,63150,0.01,0.02,0,1114.7,0.47,0.88,0
1048576,262144,float,sum,-1,171011,0.01,0.01,0,24153,0.04,0.08,0
2097152,524288,float,sum,-1,804.9,2.61,4.89,0,830.8,2.52,4.73,0
4194304,1048576,float,sum,-1,1121.8,3.74,7.01,0,1078.9,3.89,7.29,0
8388608,2097152,float,sum,-1,939.3,8.93,16.75,0,1189.6,7.05,13.22,0
16777216,4194304,float,sum,-1,1322.1,12.69,23.79,0,1330.0,12.61,23.65,0
33554432,8388608,float,sum,-1,3372.9,9.95,18.65,0,3578.9,9.38,17.58,0
67108864,16777216,float,sum,-1,6215.4,10.80,20.24,0,6004.3,11.18,20.96,0
134217728,33554432,float,sum,-1,7987.3,16.80,31.51,0,9379.6,14.31,26.83,0
268435456,67108864,float,sum,-1,14453,18.57,34.82,0,14698,18.26,34.24,0
536870912,134217728,float,sum,-1,27897,19.24,36.08,0,28806,18.64,34.95,0
1073741824,268435456,float,sum,-1,57940,18.53,34.75,0,56542,18.99,35.61,0
2147483648,536870912,float,sum,-1,109465,19.62,36.78,0,108840,19.73,36.99,0
4294967296,1073741824,float,sum,-1,216670,19.82,37.17,0,217497,19.75,37.03,0
8,2,float,sum,-1,28.52,0.00,0.00,0,27.65,0.00,0.00,0
16,4,float,sum,-1,27.21,0.00,0.00,0,27.56,0.00,0.00,0
32,8,float,sum,-1,27.22,0.00,0.00,0,27.18,0.00,0.00,0
64,16,float,sum,-1,30.45,0.00,0.00,0,30.51,0.00,0.00,0
128,32,float,sum,-1,50.44,0.00,0.00,0,49.00,0.00,0.00,0
256,64,float,sum,-1,49.20,0.01,0.01,0,56.28,0.00,0.01,0
512,128,float,sum,-1,53.06,0.01,0.02,0,53.32,0.01,0.02,0
1024,256,float,sum,-1,54.01,0.02,0.04,0,54.48,0.02,0.04,0
2048,512,float,sum,-1,55.89,0.04,0.07,0,57.76,0.04,0.07,0
4096,1024,float,sum,-1,62.25,0.07,0.12,0,61.95,0.07,0.12,0
8192,2048,float,sum,-1,64.98,0.13,0.24,0,63.54,0.13,0.24,0
16384,4096,float,sum,-1,3794.8,0.00,0.01,0,3336.4,0.00,0.01,0
32768,8192,float,sum,-1,5684.3,0.01,0.01,0,66.72,0.49,0.92,0
65536,16384,float,sum,-1,74.58,0.88,1.65,0,73.40,0.89,1.67,0
131072,32768,float,sum,-1,685.0,0.19,0.36,0,688.7,0.19,0.36,0
262144,65536,float,sum,-1,3238.8,0.08,0.15,0,126.4,2.07,3.89,0
524288,131072,float,sum,-1,39271,0.01,0.03,0,90418,0.01,0.01,0
1048576,262144,float,sum,-1,65487,0.02,0.03,0,128330,0.01,0.02,0
