size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.09,0.00,0.00,0,30.19,0.00,0.00,0
16,4,float,sum,-1,30.32,0.00,0.00,0,30.13,0.00,0.00,0
32,8,float,sum,-1,30.15,0.00,0.00,0,30.04,0.00,0.00,0
64,16,float,sum,-1,30.93,0.00,0.00,0,30.83,0.00,0.00,0
128,32,float,sum,-1,34.82,0.00,0.01,0,34.82,0.00,0.01,0
256,64,float,sum,-1,35.86,0.01,0.01,0,35.33,0.01,0.01,0
512,128,float,sum,-1,38.18,0.01,0.03,0,35.97,0.01,0.03,0
1024,256,float,sum,-1,39.15,0.03,0.05,0,39.17,0.03,0.05,0
2048,512,float,sum,-1,42.76,0.05,0.09,0,42.70,0.05,0.09,0
4096,1024,float,sum,-1,73.30,0.06,0.10,0,72.32,0.06,0.11,0
8192,2048,float,sum,-1,88.51,0.09,0.17,0,81.41,0.10,0.19,0
16384,4096,float,sum,-1,99.20,0.17,0.31,0,83.73,0.20,0.37,0
32768,8192,float,sum,-1,104.0,0.32,0.59,0,86.23,0.38,0.71,0
65536,16384,float,sum,-1,131.1,0.50,0.94,0,116.5,0.56,1.05,0
131072,32768,float,sum,-1,259.1,0.51,0.95,0,257.6,0.51,0.95,0
262144,65536,float,sum,-1,397.1,0.66,1.24,0,404.7,0.65,1.21,0
524288,131072,float,sum,-1,814.6,0.64,1.21,0,799.7,0.66,1.23,0
1048576,262144,float,sum,-1,1520.3,0.69,1.29,0,1434.5,0.73,1.37,0
2097152,524288,float,sum,-1,213.4,9.83,18.43,0,210.2,9.98,18.71,0
4194304,1048576,float,sum,-1,317.2,13.22,24.79,0,313.7,13.37,25.07,0
8388608,2097152,float,sum,-1,517.7,16.20,30.38,0,520.2,16.13,30.24,0
16777216,4194304,float,sum,-1,2084.8,8.05,15.09,0,2085.1,8.05,15.09,0
33554432,8388608,float,sum,-1,1321.9,25.38,47.59,0,1307.4,25.67,48.12,0
67108864,16777216,float,sum,-1,1433.0,46.83,87.81,0,1503.2,44.65,83.71,0
134217728,33554432,float,sum,-1,2825.3,47.51,89.07,0,2830.8,47.41,88.90,0
268435456,67108864,float,sum,-1,5578.4,48.12,90.23,0,5575.5,48.15,90.27,0
536870912,134217728,float,sum,-1,10940,49.07,92.02,0,10938,49.08,92.03,0
1073741824,268435456,float,sum,-1,21980,48.85,91.60,0,22080,48.63,91.18,0
2147483648,536870912,float,sum,-1,43609,49.24,92.33,0,43575,49.28,92.40,0
4294967296,1073741824,float,sum,-1,87177,49.27,92.38,0,87083,49.32,92.48,0
