size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.99,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.68,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.72,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.32,5.79,8.69,0,10.81,6.06,9.10,0
131072,32768,float,sum,-1,11.47,11.43,17.14,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.75,22.30,33.45,0,11.25,23.31,34.96,0
524288,131072,float,sum,-1,14.42,36.35,54.52,0,13.53,38.76,58.15,0
1048576,262144,float,sum,-1,18.70,56.08,84.12,0,18.41,56.96,85.44,0
2097152,524288,float,sum,-1,30.28,69.26,103.88,0,30.14,69.57,104.36,0
4194304,1048576,float,sum,-1,43.79,95.78,143.67,0,43.16,97.17,145.76,0
8388608,2097152,float,sum,-1,62.90,133.36,200.04,0,62.39,134.45,201.68,0
16777216,4194304,float,sum,-1,101.6,165.08,247.63,0,99.72,168.24,252.36,0
33554432,8388608,float,sum,-1,178.2,188.26,282.39,0,178.1,188.35,282.52,0
67108864,16777216,float,sum,-1,335.0,200.31,300.47,0,333.2,201.43,302.14,0
134217728,33554432,float,sum,-1,635.4,211.24,316.86,0,635.2,211.30,316.95,0
268435456,67108864,float,sum,-1,1224.6,219.21,328.82,0,1227.4,218.70,328.05,0
536870912,134217728,float,sum,-1,2409.7,222.79,334.19,0,2410.1,222.75,334.13,0
1073741824,268435456,float,sum,-1,4758.5,225.65,338.47,0,4763.4,225.41,338.12,0
2147483648,536870912,float,sum,-1,9500.0,226.05,339.08,0,9494.4,226.18,339.28,0
4294967296,1073741824,float,sum,-1,18982,226.26,339.40,0,19000,226.05,339.08,0
