size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,166.5,0.00,0.00,0,161.7,0.00,0.00,0
16,4,float,sum,-1,199.7,0.00,0.00,0,110.0,0.00,0.00,0
32,8,float,sum,-1,431.8,0.00,0.00,0,130.8,0.00,0.00,0
64,16,float,sum,-1,189.9,0.00,0.00,0,132.8,0.00,0.00,0
128,32,float,sum,-1,184.4,0.00,0.00,0,171.1,0.00,0.00,0
256,64,float,sum,-1,179.4,0.00,0.00,0,171.4,0.00,0.00,0
512,128,float,sum,-1,184.6,0.00,0.01,0,166.6,0.00,0.01,0
1024,256,float,sum,-1,187.3,0.01,0.01,0,187.9,0.01,0.01,0
2048,512,float,sum,-1,199.0,0.01,0.02,0,199.7,0.01,0.02,0
4096,1024,float,sum,-1,361.1,0.01,0.02,0,330.6,0.01,0.02,0
8192,2048,float,sum,-1,380.0,0.02,0.04,0,397.5,0.02,0.04,0
16384,4096,float,sum,-1,455.7,0.04,0.07,0,385.7,0.04,0.08,0
32768,8192,float,sum,-1,440.2,0.07,0.15,0,368.6,0.09,0.18,0
65536,16384,float,sum,-1,562.4,0.12,0.23,0,517.9,0.13,0.25,0
131072,32768,float,sum,-1,1057.5,0.12,0.25,0,1070.3,0.12,0.24,0
262144,65536,float,sum,-1,981.5,0.27,0.53,0,875.1,0.30,0.60,0
524288,131072,float,sum,-1,952.6,0.55,1.10,0,962.6,0.54,1.09,0
1048576,262144,float,sum,-1,1258.1,0.83,1.67,67200,1249.6,0.84,1.68,768
2097152,524288,float,sum,-1,1475.6,1.42,2.84,0,1448.5,1.45,2.89,0
4194304,1048576,float,sum,-1,1949.3,2.15,4.30,0,1931.0,2.17,4.34,0
8388608,2097152,float,sum,-1,2879.5,2.91,5.82,0,2863.9,2.93,5.85,0
16777216,4194304,float,sum,-1,4088.6,4.10,8.20,0,4168.0,4.03,8.04,0
33554432,8388608,float,sum,-1,4960.1,6.76,13.52,0,5027.1,6.67,13.34,0
67108864,16777216,float,sum,-1,7020.3,9.56,19.10,0,6899.3,9.73,19.43,0
134217728,33554432,float,sum,-1,11252,11.93,23.83,0,11299,11.88,23.73,0
268435456,67108864,float,sum,-1,18496,14.51,29.00,0,18657,14.39,28.75,0
536870912,134217728,float,sum,-1,32305,16.62,33.21,0,32203,16.67,33.31,0
1073741824,268435456,float,sum,-1,59762,17.97,35.90,0,53708,19.99,39.95,0
2147483648,536870912,float,sum,-1,64064,33.52,66.98,0,61637,34.84,69.61,0
4294967296,1073741824,float,sum,-1,113021,38.00,75.93,0,115545,37.17,74.27,0
