size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.22,0.00,0.00,0,54.80,0.00,0.00,0
16,4,float,sum,-1,53.37,0.00,0.00,0,52.90,0.00,0.00,0
32,8,float,sum,-1,52.28,0.00,0.00,0,52.07,0.00,0.00,0
64,16,float,sum,-1,53.50,0.00,0.00,0,52.93,0.00,0.00,0
128,32,float,sum,-1,60.26,0.00,0.00,0,60.29,0.00,0.00,0
256,64,float,sum,-1,69.22,0.00,0.01,0,62.63,0.00,0.01,0
512,128,float,sum,-1,65.28,0.01,0.02,0,64.43,0.01,0.02,0
1024,256,float,sum,-1,70.35,0.01,0.03,0,68.93,0.01,0.03,0
2048,512,float,sum,-1,77.37,0.03,0.05,0,76.87,0.03,0.05,0
4096,1024,float,sum,-1,143.4,0.03,0.06,0,140.7,0.03,0.06,0
8192,2048,float,sum,-1,168.5,0.05,0.10,0,159.4,0.05,0.10,0
16384,4096,float,sum,-1,198.4,0.08,0.16,0,161.8,0.10,0.20,0
32768,8192,float,sum,-1,202.8,0.16,0.32,0,166.4,0.20,0.39,0
65536,16384,float,sum,-1,262.4,0.25,0.49,0,222.8,0.29,0.58,0
131072,32768,float,sum,-1,339.0,0.39,0.76,0,321.9,0.41,0.80,0
262144,65536,float,sum,-1,332.4,0.79,1.55,0,322.3,0.81,1.60,0
524288,131072,float,sum,-1,262.1,2.00,3.94,0,268.3,1.95,3.85,0
1048576,262144,float,sum,-1,322.2,3.25,6.41,0,418.4,2.51,4.93,0
2097152,524288,float,sum,-1,380.2,5.52,10.86,0,384.0,5.46,10.75,0
4194304,1048576,float,sum,-1,815.6,5.14,10.12,0,576.2,7.28,14.33,0
8388608,2097152,float,sum,-1,858.4,9.77,19.24,0,886.8,9.46,18.62,0
16777216,4194304,float,sum,-1,1290.9,13.00,25.59,0,1288.2,13.02,25.64,0
33554432,8388608,float,sum,-1,1620.8,20.70,40.76,0,1627.6,20.62,40.59,0
67108864,16777216,float,sum,-1,9439.0,7.11,14.00,0,9220.0,7.28,14.33,9408
134217728,33554432,float,sum,-1,5615.2,23.90,47.06,0,5756.2,23.32,45.91,0
268435456,67108864,float,sum,-1,6115.3,43.90,86.42,0,63160,4.25,8.37,0
536870912,134217728,float,sum,-1,69003,7.78,15.32,0,68513,7.84,15.43,0
1073741824,268435456,float,sum,-1,76869,13.97,27.50,0,79210,13.56,26.69,0
2147483648,536870912,float,sum,-1,78407,27.39,53.92,0,78771,27.26,53.67,0
4294967296,1073741824,float,sum,-1,160321,26.79,52.74,0,92420,46.47,91.49,0
